,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,431.0,0.0,213.0,218.0,0.0,0.0,0.0,20.5,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,414.0,17.0,213.0,218.0,17.0,0.0,0.0,24.75,0.0,0.0,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,394.0,20.0,204.75,209.25,20.0,0.0,0.0,28.0,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,380.0,14.0,195.25,198.75,13.75,0.25,0.25,32.25,16.75,0.0,301.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,380.25,16.5,198.5,198.25,16.25,0.25,0.0,35.5,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,364.0,16.25,189.0,191.25,15.75,0.5,0.5,38.25,37.5,0.0,280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,384.25,17.25,201.5,200.0,15.25,2.0,0.25,40.75,8.5,0.0,268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,370.25,22.5,194.25,198.5,20.0,2.5,2.0,39.75,106.25,0.0,254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,450.25,26.25,234.25,242.25,21.25,5.0,2.5,37.75,150.0,0.0,241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,575.25,25.0,294.75,305.5,21.0,4.0,1.5,36.0,82.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,627.25,30.0,323.0,334.25,25.75,4.25,2.25,36.75,134.25,0.0,223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,725.5,36.0,375.75,385.75,31.25,4.75,3.25,34.75,196.25,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,881.0,40.75,454.0,467.75,37.0,3.75,1.5,35.75,87.0,0.0,200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,929.75,38.25,476.25,491.75,35.75,2.5,0.75,36.5,46.75,0.0,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,927.0,49.5,481.25,495.25,45.75,3.75,2.0,32.5,110.75,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,997.25,40.5,515.5,522.25,38.75,1.75,1.0,33.25,46.25,0.0,177.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1001.25,42.25,520.0,523.5,39.75,2.5,2.0,33.5,101.5,0.0,191.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1060.5,42.25,553.5,549.25,39.25,3.0,0.5,31.75,28.25,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1041.25,47.5,546.75,542.0,42.75,4.75,3.5,28.0,221.0,0.0,248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1211.25,51.0,637.75,624.5,48.0,3.0,1.75,26.5,69.75,0.0,336.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1230.25,50.75,642.0,639.0,47.75,3.0,1.5,27.0,105.75,0.0,370.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1281.0,55.0,671.5,664.5,51.0,4.0,2.25,26.5,149.5,0.0,435.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1367.5,63.0,720.75,709.75,61.0,2.0,0.75,27.0,54.25,0.0,543.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1365.0,56.75,716.0,705.75,55.0,1.75,0.75,26.25,43.25,0.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1350.25,58.0,707.25,701.0,55.0,3.0,1.75,25.25,101.25,0.0,575.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1387.0,64.5,725.25,726.25,61.25,3.25,0.75,22.25,61.5,0.0,624.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1384.75,63.75,726.25,722.25,61.5,2.25,2.0,19.5,112.25,0.0,623.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1436.75,60.25,751.25,745.75,58.5,1.75,0.75,20.5,45.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1421.5,60.25,737.5,744.25,58.5,1.75,0.5,20.0,23.5,0.0,650.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1381.75,63.25,716.5,728.5,61.25,2.0,0.75,20.25,53.75,0.0,765.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1379.75,55.75,711.5,724.0,52.75,3.0,1.75,17.75,120.75,0.0,780.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1443.75,56.75,745.0,755.5,54.0,2.75,1.5,16.0,59.5,0.0,820.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1435.0,68.25,741.0,762.25,65.25,3.0,1.0,14.75,46.0,0.0,873.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1416.75,64.25,732.0,749.0,63.0,1.25,0.75,14.5,27.0,0.0,872.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1387.75,56.0,715.0,728.75,54.75,1.25,0.25,14.25,17.0,0.0,868.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1345.75,59.0,693.25,711.5,57.5,1.5,0.75,13.75,38.0,0.0,894.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1319.0,64.75,686.5,697.25,63.5,1.25,0.25,13.25,15.75,0.0,891.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1281.0,53.75,662.0,672.75,52.25,1.5,0.5,12.5,33.25,0.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1255.25,59.0,648.75,665.5,58.5,0.5,0.5,11.5,19.0,0.0,918.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1218.75,55.5,634.75,639.5,53.75,1.75,0.25,11.0,4.0,0.0,893.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1173.25,49.5,607.25,615.5,48.0,1.5,0.5,9.5,19.25,0.0,890.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1142.75,49.75,592.25,600.25,48.75,1.0,0.25,9.5,19.25,0.0,926.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1109.25,52.75,575.75,586.25,51.0,1.75,1.25,9.0,76.75,0.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1131.75,54.25,587.75,598.25,53.25,1.0,0.75,8.75,35.0,0.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1117.5,49.25,578.0,588.75,48.75,0.5,0.25,10.0,14.5,0.0,878.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1086.25,45.75,558.5,573.5,45.0,0.75,0.25,10.0,14.5,0.0,853.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1060.25,40.5,545.5,555.25,40.25,0.25,0.25,10.25,10.0,0.0,846.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1027.25,43.0,527.25,543.0,41.75,1.25,0.75,9.5,42.0,0.0,819.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1026.25,43.0,523.5,545.75,42.5,0.5,0.25,10.5,21.5,0.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1008.0,39.75,515.0,532.75,38.25,1.5,0.75,9.5,62.25,0.0,788.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1025.25,45.0,528.75,541.5,44.25,0.75,0.5,9.5,31.75,0.0,756.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1011.75,45.25,525.0,532.0,44.75,0.5,0.25,9.75,21.75,0.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,988.0,45.5,512.5,521.0,44.25,1.25,0.75,9.5,49.25,0.0,714.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,992.25,45.0,512.75,524.5,43.5,1.5,1.25,7.5,68.75,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1021.75,39.25,527.0,534.0,38.0,1.25,0.5,7.25,20.25,0.0,722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,996.75,45.25,518.5,523.5,44.25,1.0,0.75,5.5,43.0,0.0,698.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,999.5,40.25,515.25,524.5,39.75,0.5,0.5,4.75,36.75,0.0,683.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,994.25,42.0,513.75,522.5,41.5,0.5,0.5,4.5,30.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,984.5,39.75,508.5,515.75,39.25,0.5,0.25,4.5,16.75,0.0,664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,962.25,39.0,496.0,505.25,38.0,1.0,0.5,3.5,41.0,0.0,652.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
