,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,708.0,0.0,362.25,345.75,0.0,0.0,0.0,31.25,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,678.25,29.75,362.25,345.75,29.75,0.0,0.0,38.25,0.0,0.0,538.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,649.25,29.0,346.25,332.0,28.75,0.25,0.0,46.25,0.0,0.0,514.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,623.0,26.25,331.5,317.75,26.0,0.25,0.0,54.75,0.0,0.0,495.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,597.25,25.75,317.75,305.25,25.5,0.25,0.25,63.0,11.5,0.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,581.25,27.5,309.0,299.75,26.25,1.25,1.0,68.75,65.5,0.0,450.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,615.75,31.0,326.5,320.25,27.25,3.75,2.25,69.25,143.75,0.0,435.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,728.75,30.75,383.75,375.75,26.5,4.25,1.75,68.25,114.0,0.0,424.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,803.75,39.0,427.0,415.75,33.0,6.0,3.75,69.25,236.5,0.0,405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,993.25,47.0,526.5,513.75,42.75,4.25,1.75,70.0,117.0,0.0,391.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1056.75,53.5,561.25,549.0,48.0,5.5,2.25,69.25,146.75,0.0,370.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1149.25,54.25,605.5,598.0,46.25,8.0,4.75,67.5,278.5,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1364.75,63.0,718.25,709.5,57.25,5.75,3.5,64.5,215.0,0.0,336.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1510.75,69.0,799.25,780.5,61.0,8.0,4.0,59.0,271.5,0.0,317.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1711.0,71.25,893.25,889.0,62.5,8.75,5.0,54.25,299.75,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1921.75,89.0,1018.75,992.0,81.75,7.25,3.0,49.5,144.5,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1969.75,96.5,1044.0,1022.25,91.75,4.75,2.75,47.0,153.5,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
