,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,744.0,0.0,366.5,377.5,0.0,0.0,0.0,30.5,0.0,0.0,586.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,712.25,31.75,366.5,377.5,31.75,0.0,0.0,39.5,0.0,0.0,561.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,687.5,24.75,348.5,363.75,24.75,0.0,0.0,50.25,0.0,0.0,541.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,659.25,28.25,336.25,351.25,27.5,0.75,0.5,55.75,33.0,0.0,522.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,664.5,27.75,339.5,352.75,26.75,1.0,0.0,63.5,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,638.0,26.5,324.5,340.0,25.0,1.5,0.25,70.75,24.75,0.0,480.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,632.75,30.0,321.75,341.0,26.75,3.25,1.5,71.75,97.75,0.0,462.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,700.5,30.0,353.5,377.0,26.75,3.25,1.5,75.0,85.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,751.5,34.0,382.5,403.0,30.75,3.25,2.0,78.25,105.75,0.0,428.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,814.5,42.75,419.75,437.5,34.25,8.5,3.5,71.25,219.5,0.0,413.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,984.25,49.75,506.0,528.0,40.5,9.25,4.0,67.0,280.75,0.0,397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1205.75,59.25,623.75,641.25,50.5,8.75,4.25,62.0,216.5,0.0,382.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1363.5,58.75,700.0,722.25,50.0,8.75,5.0,62.0,316.25,0.0,358.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1607.5,72.25,829.0,850.75,67.5,4.75,1.75,60.0,120.0,0.0,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1657.25,70.25,848.75,878.75,63.0,7.25,4.5,56.25,255.5,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1824.0,88.75,935.75,977.0,81.75,7.0,3.0,54.25,179.25,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1917.25,86.0,980.75,1022.5,79.0,7.0,3.5,49.75,203.25,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2026.25,94.25,1037.5,1083.0,88.0,6.25,4.0,48.0,230.25,0.0,367.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2161.5,95.0,1111.0,1145.5,91.0,4.0,2.5,48.75,166.5,0.0,396.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2229.0,99.0,1152.25,1175.75,93.5,5.5,2.0,47.0,145.75,0.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2264.5,110.25,1173.0,1201.75,103.5,6.75,4.0,43.75,248.25,0.0,563.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2407.0,105.75,1238.75,1274.0,102.5,3.25,1.0,41.5,79.5,0.0,711.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2389.0,97.5,1223.25,1263.25,93.75,3.75,2.5,40.5,141.25,0.0,815.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2425.5,104.75,1247.75,1282.5,100.75,4.0,2.25,39.75,160.75,0.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2482.75,103.5,1283.0,1303.25,99.0,4.5,2.0,36.75,126.0,0.0,1017.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2506.25,102.5,1293.0,1315.75,99.5,3.0,1.25,35.75,88.25,0.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2483.75,110.75,1282.25,1312.25,106.25,4.5,2.5,32.5,131.25,0.0,1203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2511.75,103.25,1288.5,1326.5,97.5,5.75,2.25,28.75,142.75,0.0,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2536.5,118.0,1311.25,1343.25,114.0,4.0,1.75,27.5,108.5,0.0,1365.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
