,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1662.0,0.0,837.0,825.0,0.0,0.0,0.0,73.75,0.0,0.0,1307.0,7519.0,0.0,2238.5,5280.5,0.0,0.0,0.0,7391.25,0.0,0.0,0.0
1,1591.5,70.5,837.0,825.0,70.5,0.0,0.0,97.25,0.0,0.0,1249.0,7137.25,381.75,2238.5,5280.5,381.75,0.0,0.0,7067.75,0.0,0.0,0.0
2,1534.0,57.5,802.75,788.75,57.25,0.25,0.25,115.25,1.5,0.0,1206.0,6783.75,353.5,2125.75,5011.5,353.5,0.0,0.0,6752.75,0.0,0.0,0.0
3,317.25,1218.25,165.25,166.0,13.5,0.5,0.25,109.75,26.25,0.0,24.5,0.0,6783.75,2022.0,4761.75,333.0,6450.75,1204.25,0.0,34384.5,1204.25,0.0
4,327.0,16.5,170.75,172.75,15.0,1.5,0.5,103.5,32.25,0.0,46.0,32632.25,1752.25,10336.25,24048.25,1752.25,0.0,0.0,0.0,0.0,0.0,0.0
5,338.75,20.5,178.0,181.25,15.25,5.25,2.25,94.25,150.25,0.0,63.0,30990.0,1642.25,9802.75,22829.5,1642.25,0.0,0.0,0.0,0.0,0.0,0.0
6,461.75,27.25,246.0,243.0,21.25,6.0,3.75,83.5,237.25,0.0,79.5,29437.0,1553.0,9307.5,21682.5,1553.0,0.0,0.0,0.0,0.0,0.0,0.0
7,655.75,43.25,354.75,344.25,32.0,11.25,5.5,68.5,334.5,0.0,95.25,27954.0,1483.0,8833.25,20603.75,1483.0,0.0,0.0,0.0,0.0,0.0,0.0
8,933.25,57.0,501.5,488.75,44.75,12.25,5.75,53.25,395.5,0.0,107.25,26579.25,1374.75,8382.5,19571.5,1374.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1270.0,58.75,671.5,657.25,47.25,11.5,5.25,38.75,323.0,0.0,124.25,25259.25,1320.0,7965.25,18614.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1511.75,81.25,802.75,790.25,69.5,11.75,5.0,24.75,312.0,0.0,134.25,23980.75,1278.5,7569.5,17689.75,1278.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1737.5,86.25,917.75,906.0,75.0,11.25,6.75,12.75,390.0,0.0,143.75,22789.25,1191.5,7180.75,16800.0,1191.25,0.25,0.0,0.0,0.0,0.0,0.0
12,2042.0,85.5,1068.25,1059.25,79.5,6.0,3.75,6.0,251.25,0.0,140.25,21647.5,1141.75,6832.75,15956.5,1141.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2197.25,96.0,1148.25,1145.0,93.0,3.0,1.25,2.5,99.25,0.0,135.0,20589.75,1057.75,6499.25,15148.25,1056.75,1.0,0.0,0.0,0.0,0.0,0.0
14,2210.25,86.25,1148.75,1147.75,85.0,1.25,0.75,0.75,48.25,0.0,147.0,19530.25,1059.5,6182.0,14407.75,1058.5,1.0,0.0,0.0,0.0,0.0,0.0
15,2167.5,91.0,1133.5,1125.0,90.5,0.5,0.25,0.25,12.75,0.0,162.25,18568.25,962.0,5865.75,13664.5,959.5,2.5,0.0,0.0,0.0,0.0,0.0
16,2091.5,88.75,1092.25,1087.75,88.5,0.0,0.0,0.25,0.0,0.0,252.75,17634.25,934.0,5585.75,12982.5,925.0,9.0,0.25,0.0,5.25,0.25,0.0
17,2007.75,83.75,1046.75,1043.25,82.25,0.0,0.0,0.25,0.0,0.0,392.5,16754.0,885.5,5302.0,12337.5,871.75,13.75,1.5,0.0,58.5,1.5,0.0
18,1930.0,77.75,1006.5,997.0,73.5,0.0,0.0,0.25,0.0,0.0,588.0,15933.75,878.75,5051.0,11761.5,841.5,37.25,4.25,15874.25,145.25,4.25,0.0
19,1828.5,101.5,960.0,952.5,84.0,0.0,0.0,0.25,0.0,0.0,791.5,15230.5,848.5,4820.0,11259.0,777.25,71.25,17.5,15036.25,467.5,17.5,0.0
20,1711.0,117.5,899.25,888.75,77.0,0.0,0.0,0.25,0.0,0.0,921.5,14793.75,904.25,4698.75,10999.25,784.25,120.0,40.5,14169.75,1049.5,40.5,0.0
21,1581.75,129.25,824.0,817.0,59.25,0.0,0.0,0.25,0.0,0.0,1022.75,14857.0,986.25,4727.75,11115.5,801.25,185.0,70.0,13254.25,1975.5,70.0,0.0
22,1413.25,168.5,741.0,732.25,60.0,0.0,0.0,0.0,0.0,0.0,1128.0,15713.0,1119.5,5038.0,11794.5,843.75,275.75,108.5,12320.75,2986.0,108.5,0.0
23,1211.75,201.5,628.5,627.5,44.25,0.0,0.0,0.0,0.0,0.0,1103.25,17368.75,1330.25,5594.75,13104.25,923.0,407.25,157.25,11301.25,4512.75,157.25,0.0
