,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,835.0,0.0,411.0,424.0,0.0,0.0,0.0,34.5,0.0,0.0,660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,802.5,32.5,411.0,424.0,32.5,0.0,0.0,46.5,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,769.25,33.25,395.0,407.5,33.25,0.0,0.0,53.5,0.0,0.0,611.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,736.0,33.25,380.75,388.5,32.75,0.5,0.0,64.0,0.0,0.0,579.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,705.0,31.0,362.25,373.75,30.5,0.5,0.0,70.0,0.0,0.0,557.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,673.0,32.0,347.0,358.0,30.0,2.0,1.25,74.0,72.75,0.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,716.0,29.75,367.0,378.75,27.25,2.5,0.5,79.25,31.5,0.0,513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,713.0,34.5,370.5,377.0,28.75,5.75,4.0,80.75,268.25,0.0,493.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,936.75,44.5,488.5,492.75,37.75,6.75,2.75,78.5,177.0,0.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1063.0,50.75,558.75,555.0,43.5,7.25,3.0,75.5,150.75,0.0,455.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1152.5,61.25,603.25,610.5,52.75,8.5,3.75,71.0,238.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1323.25,67.25,684.25,706.25,59.0,8.25,3.5,65.0,211.25,0.0,423.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1466.25,68.25,745.0,789.5,59.0,9.25,5.25,61.25,298.75,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1694.75,70.25,860.25,904.75,63.75,6.5,3.0,62.0,183.0,0.0,372.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1796.25,81.5,920.75,957.0,75.75,5.75,3.25,58.75,210.75,0.0,353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1916.5,90.5,983.25,1023.75,83.5,7.0,3.75,55.0,222.0,0.0,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2050.75,87.75,1058.0,1080.5,82.75,5.0,3.5,53.25,196.0,0.0,361.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2150.75,96.0,1116.0,1130.75,87.75,8.25,4.25,52.0,224.0,0.0,355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2274.75,100.0,1181.75,1193.0,96.0,4.0,1.75,54.75,98.5,0.0,508.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2276.75,96.5,1181.75,1191.5,90.75,5.75,2.75,53.0,156.25,0.0,596.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2331.75,101.25,1205.0,1228.0,95.25,6.0,2.75,51.0,168.25,0.0,669.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2386.75,113.25,1238.0,1262.0,106.5,6.75,3.75,45.0,239.5,0.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2524.75,101.5,1308.25,1318.0,99.0,2.5,1.25,49.0,93.75,0.0,888.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2502.5,116.0,1303.75,1314.75,110.5,5.5,2.25,46.5,144.25,0.0,1040.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2537.5,109.25,1319.5,1327.25,105.25,4.0,1.75,46.25,106.0,0.0,1110.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2530.25,113.25,1320.0,1323.5,109.5,3.75,1.5,46.75,81.75,0.0,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2490.75,121.25,1303.75,1308.25,116.75,4.5,3.0,45.0,190.75,0.0,1280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2567.0,114.5,1342.5,1339.0,109.5,5.0,2.5,42.5,157.75,0.0,1349.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2611.0,113.75,1363.0,1361.75,109.0,4.75,2.75,38.25,152.75,0.0,1427.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2642.25,121.5,1381.5,1382.25,116.75,4.75,2.5,35.5,165.0,0.0,1426.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2694.25,113.0,1407.25,1400.0,108.25,4.75,2.5,33.25,141.0,0.0,1463.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2716.75,118.5,1416.0,1419.25,115.75,2.75,1.75,32.5,109.75,0.0,1506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2712.75,113.75,1414.25,1412.25,108.75,5.0,2.0,31.0,109.0,0.0,1596.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2706.0,115.75,1410.25,1411.5,113.5,2.25,1.5,30.5,80.0,0.0,1586.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2680.5,105.5,1391.75,1394.25,103.0,2.5,1.5,28.75,113.25,0.0,1616.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2679.0,114.75,1399.75,1394.0,111.75,3.0,1.75,27.75,107.25,0.0,1621.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2669.5,116.75,1397.5,1388.75,112.75,4.0,1.25,25.25,64.5,0.0,1604.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2611.25,122.75,1374.5,1359.5,119.5,3.25,1.5,24.5,80.5,0.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2580.75,111.0,1352.75,1339.0,108.25,2.75,1.5,23.25,80.5,0.0,1680.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2556.25,105.0,1343.0,1318.25,101.75,3.25,2.5,21.0,129.25,0.0,1710.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2585.25,100.25,1351.75,1333.75,97.5,2.75,1.75,20.25,102.25,0.0,1749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2583.5,104.0,1349.5,1338.0,101.75,2.25,1.75,19.5,107.75,0.0,1768.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2591.25,100.0,1353.0,1338.25,98.0,2.0,1.0,18.0,52.75,0.0,1770.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2532.0,112.0,1329.0,1315.0,110.25,1.75,1.0,17.75,52.5,0.0,1765.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2472.25,112.25,1302.75,1281.75,110.5,1.75,1.25,17.0,83.0,0.0,1736.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
