,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1554.0,0.0,769.0,785.0,0.0,0.0,0.0,68.25,0.0,0.0,1221.0,6000.0,0.0,1790.5,4209.5,0.0,0.0,0.0,5896.75,0.0,0.0,0.0
1,1497.5,56.5,769.0,785.0,56.25,0.25,0.0,93.0,0.0,0.0,1176.0,5703.25,296.75,1790.5,4209.5,296.75,0.0,0.0,5648.25,0.0,0.0,0.0
2,1442.25,55.25,740.5,757.0,55.25,0.0,0.0,112.75,0.0,0.0,1132.0,5410.5,292.75,1707.5,3995.75,292.75,0.0,0.0,5384.0,0.0,0.0,0.0
3,300.0,1142.25,156.75,156.0,12.25,0.5,0.5,109.75,24.75,0.0,22.0,0.0,5410.5,1623.5,3787.0,272.0,5138.5,1129.5,0.0,31719.5,1129.5,0.0
4,311.25,13.5,163.0,161.75,12.0,1.5,0.75,103.25,39.0,0.0,41.75,30123.75,1595.75,9449.5,22270.0,1595.75,0.0,0.0,0.0,0.0,0.0,0.0
5,332.25,18.0,176.0,174.25,14.75,3.25,2.25,93.25,141.25,0.0,61.75,28615.0,1508.75,8964.75,21159.0,1508.75,0.0,0.0,0.0,0.0,0.0,0.0
6,449.0,24.5,241.75,231.75,16.5,8.0,3.75,81.5,196.0,0.0,77.75,27198.75,1416.25,8528.0,20087.0,1416.25,0.0,0.0,0.0,0.0,0.0,0.0
7,608.75,36.25,324.75,320.25,27.0,9.25,4.5,68.75,275.25,0.0,92.0,25817.75,1381.0,8104.5,19094.25,1381.0,0.0,0.0,0.0,0.0,0.0,0.0
8,835.75,48.25,442.25,441.75,36.75,11.5,5.25,53.75,310.75,0.0,107.5,24532.25,1285.5,7689.75,18128.0,1285.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1088.5,58.0,568.0,578.5,45.0,13.0,6.25,38.5,358.75,0.0,123.25,23259.25,1273.0,7312.25,17220.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0
