,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3000.0,0.0,1498.5,1501.5,0.0,0.0,0.0,134.0,0.0,0.0,2357.25,9023.0,0.0,2706.0,6317.0,0.0,0.0,0.0,8873.0,0.0,0.0,0.0
1,2883.0,117.0,1498.5,1501.5,117.0,0.0,0.0,171.5,0.0,0.0,2268.25,8575.0,448.0,2706.0,6317.0,448.0,0.0,0.0,8503.75,0.0,0.0,0.0
2,2767.5,115.5,1441.25,1441.75,115.25,0.25,0.25,206.0,10.5,0.0,2182.5,8124.5,450.5,2579.0,5996.0,450.5,0.0,0.0,8090.5,0.0,0.0,0.0
3,573.75,2204.25,296.5,304.25,25.25,1.75,1.0,198.75,52.5,0.0,46.75,0.0,8124.5,2443.75,5680.75,399.25,7725.25,2177.25,0.0,62557.5,2177.25,0.0
4,599.25,27.0,308.5,317.75,24.5,2.5,1.0,188.5,58.5,0.0,79.0,59407.0,3150.5,18834.0,43723.5,3150.5,0.0,0.0,0.0,0.0,0.0,0.0
5,623.5,34.25,323.75,334.0,24.0,10.25,6.0,171.25,357.0,0.0,114.0,56432.25,2974.75,17876.0,41531.0,2974.75,0.0,0.0,0.0,0.0,0.0,0.0
6,928.75,51.75,491.0,489.5,35.75,16.0,8.25,147.0,540.0,0.0,145.75,53601.0,2831.25,16996.5,39435.75,2831.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1394.0,74.75,727.25,741.5,55.5,19.25,9.0,121.25,548.5,0.0,177.0,50927.25,2673.75,16149.25,37451.75,2673.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1839.75,102.75,966.25,976.25,76.5,26.25,13.75,91.0,816.5,0.0,207.25,48422.5,2504.75,15336.75,35590.5,2504.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2527.75,128.5,1305.5,1350.75,105.5,23.0,11.75,63.5,721.0,0.0,230.75,45993.5,2429.0,14567.75,33854.75,2429.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3111.75,137.0,1609.25,1639.5,116.75,20.25,10.5,40.25,618.5,0.0,248.0,43701.0,2292.5,13844.75,32148.75,2292.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3569.0,161.25,1845.0,1885.25,146.75,14.5,8.0,24.0,474.0,0.0,268.5,41555.75,2145.25,13164.25,30536.75,2145.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3876.5,166.5,2007.0,2036.0,154.75,11.75,7.25,11.0,418.25,0.0,258.75,39467.5,2088.25,12497.75,29058.0,2087.5,0.75,0.0,0.0,0.0,0.0,0.0
13,4127.5,167.25,2137.25,2157.5,160.75,6.5,2.75,4.25,173.25,0.0,252.5,37472.25,1995.25,11861.5,27606.0,1994.0,1.25,0.0,0.0,0.0,0.0,0.0
14,4126.75,174.0,2133.25,2167.5,172.5,1.5,1.0,2.75,62.75,0.0,280.75,35585.75,1886.5,11270.75,26201.5,1883.0,3.5,0.0,0.0,0.0,0.0,0.0
15,4028.75,160.75,2081.75,2107.75,159.75,1.0,0.5,1.5,23.75,0.0,306.25,33795.5,1790.25,10712.5,24873.25,1784.75,5.5,0.0,0.0,0.0,0.0,0.0
16,3890.0,162.5,2010.25,2042.0,161.0,1.25,0.25,0.5,7.75,0.0,515.5,32082.0,1713.5,10187.5,23608.0,1699.0,14.5,0.25,0.0,11.5,0.25,0.0
17,3724.5,173.25,1930.25,1964.5,170.0,0.25,0.25,0.5,22.0,0.0,834.5,30446.5,1647.0,9661.25,22432.25,1613.25,33.75,3.0,0.0,83.0,3.0,0.0
18,3573.25,173.25,1849.25,1882.25,158.25,0.0,0.0,0.5,0.0,0.0,1135.75,28972.75,1556.75,9191.25,21338.25,1485.25,71.5,15.0,28884.75,424.75,15.0,0.0
19,3405.25,168.0,1754.25,1784.5,133.5,0.0,0.0,0.5,0.0,0.0,1590.0,27820.75,1576.75,8856.5,20541.0,1454.75,122.0,34.5,27333.25,924.5,34.5,0.0
20,3193.75,211.5,1657.75,1672.75,136.75,0.0,0.0,0.5,0.0,0.0,1925.0,27104.5,1640.75,8657.0,20088.25,1428.25,212.5,74.75,25766.5,2226.5,74.75,0.0
21,2917.75,276.0,1520.75,1522.5,125.5,0.0,0.0,0.5,0.0,0.0,2093.25,27495.25,1835.75,8825.0,20506.0,1480.5,355.25,150.5,24115.75,4294.75,150.5,0.0
22,2579.75,338.0,1341.0,1342.0,103.25,0.0,0.0,0.5,0.0,0.0,2088.75,29663.5,2126.5,9575.0,22215.0,1597.5,529.0,234.75,22383.75,6538.5,234.75,0.0
23,2207.25,372.5,1154.5,1153.0,100.25,0.0,0.0,0.5,0.0,0.0,2003.0,33699.75,2502.25,10892.0,25310.0,1779.0,723.25,272.25,20565.75,8037.0,272.25,0.0
24,1841.25,366.0,958.5,962.25,79.5,0.0,0.0,0.5,0.0,0.0,1762.25,38706.0,3030.75,12528.75,29208.0,2064.75,966.0,286.5,18589.0,8205.0,286.5,0.0
25,1473.25,368.0,762.75,774.0,63.5,0.0,0.0,0.5,0.0,0.0,1437.5,43348.25,3562.75,14039.5,32871.5,2314.0,1248.75,304.5,16426.25,8721.75,304.5,0.0
26,1164.25,309.0,598.5,613.0,47.0,0.25,0.0,0.25,0.0,0.0,1145.75,48044.5,4025.5,15598.25,36471.75,2577.25,1448.25,261.75,14170.0,7524.0,261.75,0.0
27,923.5,240.75,473.0,487.25,36.5,0.25,0.0,0.25,0.0,0.0,909.5,51176.5,4392.0,16644.25,38924.25,2762.75,1629.25,204.0,11840.25,5702.25,204.0,0.0
28,715.25,208.25,364.75,381.5,31.0,0.0,0.0,0.5,0.0,0.0,714.75,52347.25,4531.5,17073.25,39805.5,2814.25,1717.25,177.25,9558.5,4825.25,177.25,0.0
29,558.75,156.5,290.25,295.25,26.75,0.0,0.0,0.5,0.0,0.0,558.25,52678.75,4493.75,17152.25,40020.25,2839.25,1654.5,129.75,7439.75,3711.0,129.75,0.0
