,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,412.0,0.0,205.5,206.5,0.0,0.0,0.0,17.75,0.0,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,396.75,15.25,205.5,206.5,15.25,0.0,0.0,24.75,0.0,0.0,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,383.5,13.25,197.75,199.0,13.25,0.0,0.0,27.75,0.0,0.0,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,367.5,16.0,191.25,192.25,15.5,0.5,0.25,33.25,11.25,0.0,296.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,364.0,14.75,190.5,188.25,14.75,0.0,0.0,37.5,0.0,0.0,285.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,350.0,14.0,181.25,182.75,11.0,3.0,1.25,39.25,55.25,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,385.0,20.25,201.25,204.0,18.75,1.5,1.0,45.25,63.0,0.0,256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,427.25,20.75,222.0,226.0,18.25,2.5,2.0,45.0,98.5,0.0,245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,500.25,25.5,259.0,266.75,22.0,3.5,2.5,44.75,154.5,0.0,236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,623.5,31.25,327.0,327.75,25.25,6.0,3.25,41.25,189.0,0.0,226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,778.75,33.75,403.5,409.0,31.25,2.5,0.75,39.25,38.25,0.0,217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,781.75,35.25,404.25,412.75,32.5,2.75,1.25,39.75,67.75,0.0,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,817.5,32.0,421.5,428.0,28.25,3.75,2.5,37.5,129.25,0.0,199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,899.5,47.25,474.25,472.5,41.25,6.0,3.0,32.75,193.75,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1045.0,48.25,548.0,545.25,44.75,3.5,1.25,31.75,63.5,0.0,183.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1056.75,51.75,551.75,556.75,46.75,5.0,1.75,27.5,119.75,0.0,173.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1129.0,47.5,579.75,596.75,43.5,4.0,2.0,26.0,99.75,0.0,197.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1170.5,58.25,610.25,618.5,54.75,3.5,1.25,24.25,104.0,0.0,225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1222.0,52.5,630.75,643.75,50.5,2.0,1.0,22.75,74.0,0.0,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1247.0,49.0,643.0,653.0,47.0,2.0,1.0,22.5,67.75,0.0,363.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1268.5,46.25,650.75,664.0,45.0,1.25,0.75,23.75,41.25,0.0,469.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1255.5,54.25,650.25,659.5,51.0,3.25,1.25,24.25,88.5,0.0,469.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1292.75,51.25,672.25,671.75,49.25,2.0,1.25,22.75,67.25,0.0,495.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1300.75,59.25,680.0,680.0,57.25,2.0,1.0,22.25,57.0,0.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1296.0,61.75,682.0,675.75,59.25,2.5,0.75,20.5,30.75,0.0,644.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1263.75,63.0,668.75,658.0,59.75,3.25,1.5,17.75,80.5,0.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1296.25,48.0,674.5,669.75,45.5,2.5,1.25,16.5,84.75,0.0,708.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1319.5,61.5,688.5,692.5,60.5,1.0,0.5,16.5,37.75,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1297.25,60.0,675.25,682.0,58.5,1.5,1.0,17.25,64.25,0.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1309.5,52.0,678.25,683.25,51.25,0.75,0.5,17.5,35.0,0.0,788.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1282.0,62.5,669.75,674.75,60.25,2.25,1.25,15.0,63.75,0.0,794.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1292.75,53.0,668.75,677.0,51.25,1.75,0.75,15.25,41.0,0.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1282.0,51.75,666.5,667.25,50.25,1.5,0.5,14.0,28.5,0.0,821.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1255.25,55.25,653.5,657.0,53.5,1.75,1.25,15.25,78.25,0.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1286.0,47.5,664.5,669.0,45.5,2.0,1.25,14.75,72.5,0.0,836.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1295.5,63.0,671.75,686.75,61.75,1.25,0.25,14.25,14.0,0.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1257.0,52.5,651.75,657.75,51.5,1.0,0.5,14.0,42.25,0.0,835.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1246.25,53.0,647.0,652.25,51.25,1.75,0.75,14.25,45.0,0.0,851.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
