,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1358.0,0.0,693.75,664.25,0.0,0.0,0.0,69.0,0.0,0.0,1066.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1307.5,50.5,693.75,664.25,50.25,0.25,0.0,91.75,0.0,0.0,1022.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1255.5,52.0,666.5,641.0,51.75,0.25,0.25,105.0,19.75,0.0,986.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1226.25,49.0,649.25,626.0,48.5,0.5,0.25,121.0,13.75,0.0,946.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1193.25,46.75,631.0,609.0,45.5,1.25,1.25,132.5,79.0,0.0,912.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1216.0,56.25,650.75,621.5,53.75,2.5,1.0,142.0,65.75,0.0,868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1219.25,62.5,657.0,624.75,54.75,7.75,4.75,145.5,291.0,0.0,830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1440.75,69.5,770.75,739.5,58.75,10.75,4.25,143.0,252.75,0.0,800.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1614.0,79.5,856.25,837.25,66.5,13.0,5.5,137.25,357.5,0.0,769.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1883.0,88.5,993.0,978.5,73.25,15.25,9.25,131.5,491.5,0.0,738.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2259.75,114.75,1194.5,1180.0,100.25,14.5,5.5,124.25,315.75,0.0,706.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2446.25,129.25,1296.25,1279.25,112.0,17.25,8.5,114.5,532.75,0.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2841.5,137.5,1502.25,1476.75,124.0,13.5,5.75,110.5,341.75,0.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3047.75,135.5,1609.0,1574.25,124.75,10.75,5.5,105.75,336.5,0.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
