,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,685.0,0.0,326.0,359.0,0.0,0.0,0.0,29.25,0.0,0.0,546.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,659.0,26.0,326.0,359.0,26.0,0.0,0.0,37.5,0.0,0.0,526.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,633.75,25.25,313.5,345.5,25.25,0.0,0.0,45.75,0.0,0.0,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,609.0,24.75,300.5,333.25,24.5,0.25,0.0,54.0,0.0,0.0,486.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,585.5,23.5,288.75,320.25,23.25,0.25,0.25,62.0,25.0,0.0,465.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,586.5,24.0,291.25,319.25,22.0,2.0,0.25,66.0,12.75,0.0,448.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,571.75,27.5,282.75,316.5,23.75,3.75,2.25,66.0,145.25,0.0,433.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,685.0,32.0,348.0,369.0,27.5,4.5,2.0,66.0,139.25,0.0,418.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,786.75,37.5,397.0,427.25,32.25,5.25,3.25,65.5,167.75,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,906.5,48.0,466.0,488.5,43.75,4.25,2.5,65.5,153.5,0.0,383.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1006.25,53.75,514.0,546.0,46.75,7.0,3.0,61.5,170.25,0.0,366.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1128.75,47.75,578.5,598.0,41.0,6.75,2.75,60.5,154.25,0.0,351.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1226.75,56.25,636.75,646.25,48.5,7.75,4.0,58.75,263.0,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1413.0,76.75,745.0,744.75,67.5,9.25,4.75,52.75,311.25,0.0,311.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1659.75,64.5,868.0,856.25,60.25,4.25,2.25,52.5,108.0,0.0,293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
