,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,557.0,0.0,280.25,276.75,0.0,0.0,0.0,22.75,0.0,0.0,433.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,534.75,22.25,280.25,276.75,22.25,0.0,0.0,28.75,0.0,0.0,416.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,517.0,17.75,269.75,265.0,17.75,0.0,0.0,35.25,0.0,0.0,406.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,492.5,24.5,261.5,255.5,24.5,0.0,0.0,42.25,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,469.0,23.5,247.75,244.75,23.0,0.5,0.0,49.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,448.75,20.25,235.0,234.0,18.25,2.0,1.25,50.0,66.25,0.0,356.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,492.25,22.75,261.25,253.75,21.25,1.5,0.75,54.5,48.0,0.0,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,514.0,26.25,277.25,263.0,22.25,4.0,1.75,57.75,103.25,0.0,329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,590.75,26.5,318.5,298.75,23.75,2.75,0.75,58.5,52.25,0.0,315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,611.75,31.25,332.0,311.0,26.25,5.0,2.25,58.0,140.5,0.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,713.25,39.0,389.0,363.25,32.5,6.5,3.0,55.75,188.25,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,863.5,38.0,460.25,441.25,31.5,6.5,3.25,54.25,241.5,0.0,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1057.25,47.75,563.25,541.75,42.25,5.5,2.75,50.5,163.75,0.0,261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1167.0,54.0,624.25,596.75,49.75,4.25,2.75,51.75,152.25,0.0,243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1258.0,61.25,671.75,647.5,56.75,4.5,2.5,48.0,154.5,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1357.5,55.0,720.25,692.25,50.25,4.75,1.75,47.25,91.25,0.0,213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1386.0,62.75,736.75,712.0,58.0,4.75,2.25,44.0,133.0,0.0,243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1458.5,60.5,774.0,745.0,56.5,4.0,1.25,43.75,66.25,0.0,262.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1461.25,63.5,777.0,747.75,58.25,5.25,2.75,39.5,164.5,0.0,312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1551.0,74.75,828.25,797.5,69.5,5.25,3.25,37.0,189.25,0.0,327.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
