,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,769.0,0.0,389.25,379.75,0.0,0.0,0.0,34.25,0.0,0.0,610.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,730.75,38.25,389.25,379.75,38.25,0.0,0.0,45.75,0.0,0.0,575.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,703.0,27.75,371.0,359.75,27.25,0.5,0.25,54.5,6.5,0.0,555.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,678.0,31.5,361.75,347.75,31.0,0.5,0.5,61.0,29.25,0.0,531.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,676.0,31.25,356.75,350.5,31.0,0.25,0.0,67.25,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,646.25,29.75,340.0,336.0,28.0,1.75,1.75,69.0,113.75,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,727.75,32.25,377.25,382.75,29.0,3.25,1.75,72.75,85.0,0.0,470.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,774.0,38.75,401.75,411.0,34.25,4.5,2.5,73.25,149.75,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,879.0,44.75,452.5,471.25,37.75,7.0,3.75,70.5,229.5,0.0,434.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1056.5,52.0,545.25,563.25,45.75,6.25,3.5,67.25,210.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1209.25,57.25,620.75,645.75,48.75,8.5,5.5,64.25,315.25,0.0,401.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1458.0,66.5,747.0,777.5,58.25,8.25,3.75,62.75,210.75,0.0,387.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1590.75,78.0,822.0,846.75,70.5,7.5,2.75,60.25,150.5,0.0,364.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1658.75,82.5,858.25,883.0,76.75,5.75,2.75,59.75,171.25,0.0,344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1747.25,82.75,905.25,924.75,77.75,5.0,2.25,58.25,151.5,0.0,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1816.25,82.5,939.5,959.25,78.0,4.5,1.75,59.75,103.5,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1836.0,83.75,951.25,968.5,77.75,6.0,3.0,56.5,184.75,0.0,370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1937.25,83.5,1006.0,1014.75,76.25,7.25,3.0,52.75,181.5,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2024.75,94.0,1054.25,1064.5,89.5,4.5,2.25,50.75,105.25,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2039.0,91.0,1059.25,1070.75,87.0,4.0,1.75,48.5,109.0,0.0,597.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2062.5,85.5,1066.25,1081.75,80.5,5.0,2.0,45.75,116.5,0.0,708.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2084.0,95.0,1079.75,1099.25,90.25,4.75,3.0,44.75,156.25,0.0,874.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2139.5,100.75,1113.25,1127.0,96.0,4.75,3.0,42.0,201.5,0.0,959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2232.25,108.75,1168.75,1172.25,101.25,7.5,4.0,38.75,226.5,0.0,1003.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2354.0,104.75,1224.5,1234.25,101.0,3.75,2.0,37.75,125.5,0.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2382.0,97.5,1230.75,1248.75,94.25,3.25,1.75,38.0,105.5,0.0,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2383.0,104.5,1232.0,1255.5,100.75,3.75,2.0,36.5,125.25,0.0,1137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2400.0,108.25,1242.0,1266.25,103.75,4.5,3.0,35.25,169.25,0.0,1207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2463.25,106.0,1274.5,1294.75,103.5,2.5,0.75,35.75,48.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2411.75,99.5,1250.0,1261.25,96.25,3.25,1.5,32.25,91.5,0.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2397.5,105.75,1244.0,1259.25,103.75,2.0,1.25,32.25,76.25,0.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2374.25,99.5,1230.25,1243.5,97.5,2.0,1.5,31.25,85.75,0.0,1321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2362.75,97.25,1221.0,1239.0,92.75,4.5,2.25,29.25,122.75,0.0,1366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
