,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2064.0,0.0,1040.25,1023.75,0.0,0.0,0.0,92.0,0.0,0.0,1631.5,6000.0,0.0,1770.25,4229.75,0.0,0.0,0.0,5901.0,0.0,0.0,0.0
1,1977.5,86.5,1040.25,1023.75,86.5,0.0,0.0,117.0,0.0,0.0,1564.25,5699.0,301.0,1770.25,4229.75,301.0,0.0,0.0,5648.5,0.0,0.0,0.0
2,1898.0,79.5,995.75,981.75,79.25,0.25,0.0,135.75,0.0,0.0,1507.5,5422.75,276.25,1682.0,4017.0,276.25,0.0,0.0,5397.75,0.0,0.0,0.0
3,379.5,1518.5,200.5,194.5,15.5,0.0,0.0,131.0,0.0,0.0,31.0,0.0,5422.75,1603.0,3819.75,273.75,5149.0,1503.0,0.0,43877.25,1503.0,0.0
4,362.75,16.75,192.5,187.0,15.0,1.75,1.0,124.0,62.75,0.0,54.0,41666.5,2210.75,13238.75,30638.5,2210.75,0.0,0.0,0.0,0.0,0.0,0.0
5,404.25,21.25,218.25,207.25,16.5,4.75,1.75,116.5,94.75,0.0,76.5,39578.0,2088.5,12571.0,29095.5,2088.5,0.0,0.0,0.0,0.0,0.0,0.0
6,471.25,27.75,252.25,246.75,18.5,9.25,4.5,103.5,270.0,0.0,98.25,37640.0,1938.0,11944.75,27633.25,1938.0,0.0,0.0,0.0,0.0,0.0,0.0
7,699.5,41.75,373.25,368.0,30.75,11.0,5.0,87.25,291.75,0.0,120.75,35772.0,1868.0,11354.25,26285.75,1868.0,0.0,0.0,0.0,0.0,0.0,0.0
8,934.75,56.5,494.75,496.5,35.25,21.25,9.25,63.75,523.0,0.0,136.25,34000.0,1772.0,10795.0,24977.0,1772.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1386.25,71.5,733.0,724.75,56.5,15.0,6.75,45.75,407.5,0.0,155.25,32321.0,1679.0,10247.0,23753.0,1679.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1702.25,91.5,908.75,885.0,75.75,15.75,7.25,27.75,478.5,0.0,166.25,30706.0,1615.0,9747.75,22573.25,1615.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2078.75,102.0,1106.0,1074.75,90.25,11.75,5.75,15.25,382.5,0.0,177.25,29174.75,1531.25,9246.5,21459.5,1531.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2353.0,108.25,1246.25,1215.0,101.0,7.25,3.5,7.5,214.25,0.0,168.75,27683.0,1491.75,8781.5,20393.25,1490.75,1.0,0.0,0.0,0.0,0.0,0.0
13,2460.75,106.5,1297.75,1269.5,103.75,2.75,1.0,4.5,66.75,0.0,163.0,26274.25,1408.75,8325.0,19358.0,1406.75,2.0,0.0,0.0,0.0,0.0,0.0
14,2420.75,106.75,1276.0,1251.5,104.0,2.75,1.0,1.75,60.0,0.0,158.25,24959.0,1315.25,7892.75,18381.5,1312.0,3.25,0.0,0.0,0.0,0.0,0.0
15,2391.75,89.0,1255.5,1225.0,87.25,1.5,0.5,0.25,36.0,0.0,188.0,23700.5,1258.5,7485.25,17473.75,1253.5,5.0,0.25,0.0,4.0,0.25,0.0
16,2328.75,99.0,1225.25,1202.0,98.5,0.0,0.0,0.25,0.0,0.0,240.25,22520.25,1184.25,7105.25,16599.25,1174.25,10.0,0.5,0.0,14.75,0.5,0.0
17,2232.75,96.0,1175.25,1152.25,94.75,0.0,0.0,0.25,0.0,0.0,396.5,21401.5,1133.5,6738.25,15796.75,1112.5,21.0,1.25,0.0,41.5,1.25,0.0
