,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2938.0,0.0,1445.25,1492.75,0.0,0.0,0.0,124.75,0.0,0.0,2314.25,6015.0,0.0,1840.25,4174.75,0.0,0.0,0.0,5908.25,0.0,0.0,0.0
1,2825.0,113.0,1445.25,1492.75,112.75,0.25,0.0,162.0,0.0,0.0,2228.5,5732.25,282.75,1840.25,4174.75,282.75,0.0,0.0,5677.0,0.0,0.0,0.0
2,2712.0,113.0,1385.75,1439.25,113.0,0.0,0.0,195.0,0.0,0.0,2144.75,5449.25,283.0,1753.5,3978.75,283.0,0.0,0.0,5421.75,0.0,0.0,0.0
3,558.25,2153.75,277.75,304.0,23.0,0.5,0.25,187.5,11.25,0.0,54.5,0.0,5449.25,1666.5,3782.75,267.5,5181.75,2130.25,0.0,60874.5,2130.25,0.0
4,546.5,23.0,274.5,295.0,20.25,2.75,2.0,177.0,121.75,0.0,95.25,57817.0,3057.5,18203.25,42671.25,3057.5,0.0,0.0,0.0,0.0,0.0,0.0
5,631.75,36.5,324.5,343.75,29.0,7.5,3.75,162.25,238.5,0.0,123.75,54905.25,2911.75,17299.0,40518.0,2911.75,0.0,0.0,0.0,0.0,0.0,0.0
6,821.5,48.75,428.25,442.0,35.5,13.25,6.5,142.5,367.75,0.0,155.0,52191.5,2713.75,16399.5,38505.75,2713.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1122.5,66.75,591.75,597.5,50.75,16.0,7.75,121.75,486.5,0.0,185.0,49547.5,2644.0,15607.75,36583.75,2644.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1513.75,95.25,789.25,819.75,73.5,21.75,12.25,93.5,706.25,0.0,210.5,47073.5,2474.0,14824.25,34723.25,2474.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2102.25,117.75,1106.5,1113.5,92.0,25.75,15.0,64.25,846.0,0.0,230.75,44676.5,2397.0,14085.75,32987.75,2397.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2809.5,138.75,1479.25,1469.0,114.75,24.0,12.5,37.25,771.5,0.0,252.5,42462.0,2214.5,13365.25,31311.25,2214.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3416.25,164.75,1792.25,1788.75,151.25,13.5,8.25,21.75,507.0,0.0,272.5,40305.5,2156.5,12698.0,29764.0,2156.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3762.5,160.75,1965.0,1958.25,151.5,9.25,4.75,12.75,297.75,0.0,261.5,38299.25,2006.25,12043.5,28262.0,2005.75,0.5,0.0,0.0,0.0,0.0,0.0
13,3897.5,162.75,2030.25,2030.0,156.5,6.25,2.25,6.75,121.5,0.0,252.25,36344.0,1955.25,11439.0,26860.25,1954.25,1.0,0.0,0.0,0.0,0.0,0.0
14,3849.75,169.25,2005.0,2014.0,166.25,3.0,1.5,4.0,80.25,0.0,250.0,34485.25,1858.75,10861.75,25482.25,1856.5,2.25,0.0,0.0,0.0,0.0,0.0
15,3777.25,152.75,1961.75,1968.0,151.5,1.0,0.5,3.0,23.25,0.0,316.0,32782.25,1703.0,10313.0,24172.25,1694.0,9.0,0.25,0.0,1.75,0.25,0.0
16,3643.75,156.75,1892.5,1907.0,155.0,0.75,0.25,2.25,2.25,0.0,452.25,31137.25,1646.75,9814.75,22969.25,1627.0,19.75,1.0,0.0,33.0,1.0,0.0
17,3496.25,149.75,1813.5,1829.25,146.25,0.25,0.25,2.0,16.25,0.0,659.0,29575.75,1594.5,9331.25,21839.0,1562.75,31.75,3.25,0.0,112.5,3.25,0.0
18,3358.25,154.25,1748.5,1755.75,145.5,0.5,0.0,1.5,0.0,0.0,931.75,28100.0,1588.25,8882.0,20806.25,1527.75,60.5,8.25,27963.75,264.25,8.25,0.0
19,3196.5,161.75,1663.25,1666.5,132.75,0.5,0.5,1.0,30.25,0.0,1320.0,26847.75,1516.5,8480.75,19883.5,1397.25,119.25,28.5,26467.25,856.5,28.5,0.0
20,3028.75,198.0,1580.0,1581.75,132.75,0.25,0.0,0.75,0.0,0.0,1744.75,26159.75,1544.5,8268.75,19435.5,1345.25,199.25,65.0,24979.0,1895.25,65.0,0.0
21,2780.5,248.25,1446.5,1451.25,117.0,0.25,0.0,0.5,0.0,0.0,2037.25,26361.5,1693.5,8379.5,19675.5,1376.25,317.25,131.0,23431.75,3751.75,131.0,0.0
22,2441.25,339.25,1274.5,1274.5,107.75,0.0,0.0,0.5,0.0,0.0,2046.25,28092.75,2020.5,8999.25,21114.0,1507.5,513.0,231.5,21738.0,6416.5,231.5,0.0
23,2085.25,356.0,1087.5,1083.75,85.75,0.25,0.0,0.0,0.0,0.0,1893.25,32063.75,2445.5,10323.75,24185.5,1748.5,697.0,270.0,19953.25,7576.75,270.0,0.0
24,1731.0,354.25,899.25,899.75,68.0,0.0,0.0,0.0,0.0,0.0,1621.75,36754.75,2885.75,11887.5,27753.0,1937.25,948.5,286.25,18033.5,8026.0,286.25,0.0
25,1404.25,326.75,728.75,729.0,53.5,0.0,0.0,0.0,0.0,0.0,1352.75,41328.5,3452.25,13442.0,31338.75,2257.25,1195.0,273.25,15930.0,7990.25,273.25,0.0
26,1112.25,292.0,579.75,582.25,49.75,0.0,0.0,0.0,0.0,0.0,1076.25,45486.25,3832.5,14804.0,34514.75,2437.5,1395.0,242.25,13736.25,7098.5,242.25,0.0
27,869.5,242.75,449.5,455.75,35.75,0.0,0.0,0.0,0.0,0.0,837.5,48354.0,4230.75,15774.25,36810.5,2663.0,1567.75,207.0,11488.5,5937.0,207.0,0.0
28,679.5,190.0,350.75,360.75,32.0,0.0,0.0,0.0,0.0,0.0,659.75,49947.25,4343.75,16300.25,37990.75,2687.0,1656.75,158.0,9275.75,4392.25,158.0,0.0
29,540.0,139.5,277.25,283.0,20.25,0.0,0.0,0.0,0.0,0.0,520.5,50011.5,4328.0,16335.25,38004.25,2708.75,1619.25,119.25,7199.75,3338.5,119.25,0.0
30,428.25,111.75,223.25,223.0,18.0,0.0,0.0,0.0,0.0,0.0,428.25,49223.75,4126.25,16059.0,37291.0,2671.5,1454.75,93.75,5383.25,2584.5,93.75,0.0
31,345.25,83.0,179.25,181.5,15.5,0.0,0.0,0.0,0.0,0.0,345.25,47979.5,3828.75,15641.25,36167.0,2563.0,1265.75,67.5,3869.75,1938.75,67.5,0.0
32,290.5,54.75,149.25,152.0,10.75,0.0,0.0,0.0,0.0,0.0,290.5,46358.25,3560.0,15068.75,34849.5,2526.75,1033.25,44.0,2691.25,1215.25,44.0,0.0
33,252.5,38.0,127.5,133.0,8.0,0.0,0.0,0.0,0.0,0.0,252.5,44458.5,3115.0,14345.0,33228.5,2338.75,776.25,30.0,1907.75,722.5,30.0,0.0
34,221.5,31.0,114.75,118.5,11.75,0.0,0.0,0.0,0.0,0.0,221.5,42340.25,2840.75,13618.5,31562.5,2251.5,589.25,19.25,1634.75,583.75,19.25,0.0
35,198.0,23.5,102.0,103.0,7.0,0.0,0.0,0.0,0.0,0.0,198.0,40405.0,2519.0,12946.25,29977.75,2129.0,390.0,16.5,2056.5,480.25,16.5,0.0
36,178.25,19.75,93.5,94.0,9.25,0.0,0.0,0.0,0.0,0.0,178.25,38568.75,2316.5,12332.25,28553.0,2049.75,266.75,10.5,3435.0,280.75,10.5,0.0
37,166.5,11.75,85.75,87.75,7.0,0.0,0.0,0.0,0.0,0.0,166.5,36739.0,2110.5,11727.5,27122.0,1933.75,176.75,4.75,6044.25,142.75,4.75,0.0
38,152.25,14.25,79.25,82.75,9.75,0.0,0.0,0.0,0.0,0.0,152.25,34864.5,2017.25,11136.5,25745.25,1870.25,147.0,4.5,9117.75,166.25,4.5,0.0
39,141.75,10.5,71.0,75.75,5.0,0.0,0.0,0.0,0.0,0.0,141.75,33079.0,1951.75,10581.5,24449.25,1799.75,152.0,5.5,12219.0,169.25,5.5,0.0
40,131.25,10.5,66.25,69.5,4.5,0.0,0.0,0.0,0.0,0.0,131.25,31414.75,1833.5,10053.75,23194.5,1651.75,181.75,6.0,15129.25,191.25,6.0,0.0
41,121.75,9.5,59.75,64.75,2.75,0.0,0.0,0.0,0.0,0.0,121.75,29785.75,1820.25,9565.5,22040.5,1557.75,262.5,6.75,17387.25,205.75,6.75,0.0
42,110.25,11.5,54.25,58.0,2.0,0.0,0.0,0.25,0.0,0.0,110.0,28117.0,1874.5,9081.75,20909.75,1519.25,355.25,9.5,18897.75,250.0,9.5,0.0
43,93.0,17.25,46.0,51.0,4.0,0.0,0.0,0.25,0.0,0.0,92.75,26451.0,1916.0,8602.75,19764.25,1432.25,483.75,13.25,19502.5,410.75,13.25,0.0
44,76.0,17.0,37.5,41.0,2.5,0.0,0.0,0.25,0.0,0.0,75.75,24876.5,1985.25,8150.75,18711.0,1328.75,656.5,14.5,19430.5,445.5,14.5,0.0
45,60.0,16.0,28.75,33.75,2.5,0.0,0.0,0.25,0.0,0.0,59.75,23208.75,2113.25,7695.75,17626.25,1301.75,811.5,13.5,18787.25,406.75,13.5,0.0
46,44.25,15.75,21.75,24.5,2.0,0.0,0.0,0.25,0.0,0.0,44.0,21491.5,2124.0,7199.25,16416.25,1170.5,953.5,13.75,17806.25,353.5,13.75,0.0
47,30.5,13.75,14.25,17.25,1.0,0.0,0.0,0.25,0.0,0.0,30.25,19626.5,2218.5,6673.75,15171.25,1097.25,1121.25,12.75,16358.25,345.5,12.75,0.0
48,18.75,11.75,8.75,11.0,1.0,0.0,0.0,0.25,0.0,0.0,18.5,17712.5,2259.5,6095.5,13876.5,997.0,1262.5,10.75,14624.5,269.25,10.75,0.0
49,10.75,8.0,5.75,5.25,0.25,0.0,0.0,0.25,0.0,0.0,10.5,15766.5,2215.25,5495.5,12486.25,889.75,1325.5,7.75,12838.5,217.5,7.75,0.0
50,5.5,5.25,2.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0,5.25,13821.0,2163.0,4888.5,11095.5,797.25,1365.75,5.25,11046.0,138.5,5.25,0.0
51,2.0,3.5,1.0,1.25,0.0,0.25,0.25,0.0,17.0,0.0,2.0,11911.5,2048.0,4262.75,9696.75,700.0,1348.0,3.25,9278.0,82.25,3.25,0.0
52,17.75,1.25,9.5,8.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,10123.25,1870.5,3647.75,8346.0,607.75,1262.75,1.0,7615.0,40.25,1.0,0.0
53,16.0,1.75,8.75,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,8498.25,1665.25,3089.0,7074.5,511.5,1153.75,1.0,6145.5,26.5,1.0,0.0
54,15.75,0.25,8.25,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,7057.75,1467.0,2591.75,5933.0,445.5,1021.5,0.0,4887.5,0.0,0.0,0.0
55,15.0,0.75,8.25,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,5828.75,1229.0,2141.25,4916.5,358.75,870.25,0.0,3860.25,0.0,0.0,0.0
56,14.5,0.5,7.75,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4809.75,1019.0,1770.5,4058.25,301.0,718.0,0.0,3033.25,0.0,0.0,0.0
57,14.0,0.5,7.25,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3988.75,821.0,1460.75,3349.0,240.75,580.25,0.0,2408.0,0.0,0.0,0.0
58,13.25,0.75,7.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3322.5,666.25,1206.25,2782.5,201.75,464.5,0.0,2014.5,0.0,0.0,0.0
59,13.25,0.0,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.5,541.0,1002.25,2320.25,166.75,374.25,0.0,1741.75,0.0,0.0,0.0
60,13.0,0.25,6.75,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2358.75,422.75,840.75,1940.75,142.5,280.25,0.0,1560.75,0.0,0.0,0.0
61,12.25,0.75,6.75,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2018.25,340.5,702.75,1656.0,120.0,220.5,0.0,1421.5,0.0,0.0,0.0
62,11.5,0.75,6.0,6.25,0.75,0.0,0.0,0.0,0.0,0.0,11.5,1759.25,259.0,596.0,1422.25,103.75,155.25,0.0,1358.25,0.0,0.0,0.0
63,6.25,5.25,3.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,6.25,1541.25,218.0,519.25,1240.0,85.5,132.5,5.0,1280.25,131.0,5.0,0.0
64,3.75,2.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1474.25,198.0,484.5,1187.75,91.0,107.0,2.5,1201.75,59.0,2.5,0.0
65,2.5,1.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1376.5,156.75,447.75,1085.5,69.75,87.0,1.25,1126.25,41.5,1.25,0.0
66,2.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1266.25,151.75,410.25,1007.75,62.5,89.25,0.5,1025.75,12.25,0.5,0.0
67,1.75,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1141.0,137.5,367.5,911.0,62.75,74.75,0.25,917.5,0.25,0.25,0.0
68,0.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1007.5,133.75,329.75,811.5,52.5,81.25,1.0,807.25,31.75,1.0,0.0
69,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,910.5,128.75,302.75,736.5,51.25,77.5,0.25,690.25,12.0,0.25,0.0
70,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.75,125.75,267.0,655.5,48.75,77.0,0.5,577.25,10.75,0.5,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.5,117.0,231.75,575.75,40.25,76.75,0.0,470.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.25,101.25,196.0,494.5,35.25,66.0,0.0,379.75,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.5,93.75,166.25,423.0,26.5,67.25,0.0,297.5,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,77.5,135.0,360.5,22.75,54.75,0.0,229.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,69.0,114.5,303.5,20.5,48.5,0.0,169.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.75,55.25,93.75,255.25,18.0,37.25,0.0,124.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.75,43.0,79.5,214.25,14.0,29.0,0.0,90.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.75,38.0,69.75,181.0,9.25,28.75,0.0,119.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.75,27.0,58.75,154.0,10.0,17.0,0.0,126.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.75,24.0,51.5,134.25,10.5,13.5,0.0,124.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,16.75,44.25,117.5,6.75,10.0,0.0,116.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.75,9.25,39.0,106.0,3.75,5.5,0.0,108.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,12.75,37.75,98.0,5.25,7.5,0.0,111.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,14.0,34.5,88.5,7.75,6.25,0.0,103.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.25,11.75,31.0,78.0,5.75,6.0,0.0,97.25,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75,10.5,28.0,69.25,4.5,6.0,0.0,86.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75,10.0,24.75,62.0,4.5,5.5,0.0,76.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25,11.5,21.5,55.25,3.5,8.0,0.0,65.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,8.75,17.25,48.0,2.0,6.75,0.0,56.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12.5,15.75,40.75,2.5,10.0,0.0,44.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,9.75,13.25,30.75,2.5,7.25,0.0,34.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.25,10.5,23.75,2.0,6.25,0.0,26.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,4.25,8.75,17.25,0.5,3.75,0.0,21.75,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.75,7.0,14.75,1.25,6.5,0.0,14.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.75,3.5,10.5,1.0,3.75,0.0,9.25,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.25,2.0,7.25,0.5,1.75,0.0,7.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.5,1.75,5.25,0.25,1.25,0.0,5.5,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,1.5,4.0,0.0,1.5,0.0,4.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,1.0,3.0,0.0,1.5,0.0,2.5,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,1.5,0.0,0.5,0.0,2.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.75,1.25,0.25,1.0,0.0,0.75,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
