,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,411.0,0.0,204.5,206.5,0.0,0.0,0.0,21.25,0.0,0.0,324.5,6000.0,0.0,1807.25,4192.75,0.0,0.0,0.0,5900.75,0.0,0.0,0.0
1,395.0,16.0,204.5,206.5,16.0,0.0,0.0,25.5,0.0,0.0,312.0,5696.5,303.5,1807.25,4192.75,303.5,0.0,0.0,5647.75,0.0,0.0,0.0
2,380.0,15.0,195.5,199.5,14.75,0.25,0.0,30.5,0.0,0.0,299.75,5410.5,286.0,1718.0,3978.5,286.0,0.0,0.0,5389.5,0.0,0.0,0.0
3,78.25,301.75,40.25,40.75,2.75,0.0,0.0,29.75,0.0,0.0,6.0,0.0,5410.5,1630.75,3779.75,257.75,5152.75,299.0,0.0,8601.5,299.0,0.0
4,73.25,5.0,38.75,39.5,4.25,0.75,0.0,28.0,0.0,0.0,12.25,8165.0,436.5,2545.5,6056.0,436.5,0.0,0.0,0.0,0.0,0.0,0.0
5,69.5,3.75,34.75,38.5,3.0,0.75,0.5,26.0,35.75,0.0,16.75,7759.5,405.5,2416.75,5748.25,405.5,0.0,0.0,0.0,0.0,0.0,0.0
6,97.5,7.75,52.25,53.0,4.75,3.0,1.75,22.0,119.75,0.0,19.0,7370.5,389.0,2298.5,5461.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0
7,205.5,11.75,111.25,106.0,8.5,3.25,1.5,18.5,93.75,0.0,21.5,6994.0,376.5,2194.25,5176.25,376.5,0.0,0.0,0.0,0.0,0.0,0.0
8,282.75,16.5,153.5,145.75,13.75,2.75,1.0,14.75,49.5,0.0,24.0,6640.25,353.75,2085.5,4908.5,353.75,0.0,0.0,0.0,0.0,0.0,0.0
9,315.75,16.5,170.25,162.0,13.5,3.0,1.0,11.25,60.5,0.0,28.75,6322.5,317.75,1973.5,4666.75,317.75,0.0,0.0,0.0,0.0,0.0,0.0
10,357.75,18.5,187.5,188.75,15.5,3.0,1.5,8.0,83.75,0.0,28.0,6007.75,314.75,1879.5,4443.0,314.75,0.0,0.0,0.0,0.0,0.0,0.0
11,419.25,22.25,217.5,224.0,18.5,3.75,2.75,3.75,188.25,0.0,31.25,5700.5,307.25,1788.25,4219.5,307.0,0.25,0.0,0.0,0.0,0.0,0.0
12,581.5,26.0,300.5,307.0,24.0,2.0,1.25,1.75,90.25,0.0,30.5,5406.75,293.75,1696.25,4004.25,293.75,0.0,0.0,0.0,0.0,0.0,0.0
13,641.25,30.5,332.25,339.5,29.25,1.25,1.0,0.25,61.75,0.0,29.75,5129.25,277.5,1604.75,3802.0,277.5,0.0,0.0,0.0,0.0,0.0,0.0
14,675.0,28.0,352.0,351.0,27.75,0.25,0.25,0.0,14.25,0.0,27.75,4873.0,256.25,1518.5,3610.75,255.75,0.5,0.0,0.0,0.0,0.0,0.0
15,665.25,24.0,345.5,343.75,24.0,0.0,0.0,0.0,0.0,0.0,27.25,4618.25,254.75,1444.5,3428.5,253.25,1.5,0.0,0.0,0.0,0.0,0.0
16,640.0,25.25,335.5,329.75,25.25,0.0,0.0,0.0,0.0,0.0,49.25,4389.75,228.5,1368.75,3249.5,226.75,1.75,0.0,0.0,0.0,0.0,0.0
17,611.5,28.5,321.75,318.0,28.25,0.0,0.0,0.0,0.0,0.0,123.25,4174.0,215.75,1302.25,3087.5,211.5,4.25,0.25,0.0,7.5,0.25,0.0
18,587.25,24.25,306.75,302.75,22.25,0.0,0.0,0.0,0.0,0.0,177.25,3960.25,221.25,1241.25,2940.25,211.75,9.5,2.0,3953.25,63.5,2.0,0.0
19,557.5,29.75,294.5,287.25,24.25,0.0,0.0,0.0,0.0,0.0,195.5,3793.75,230.0,1193.0,2830.75,215.25,14.75,5.5,3726.0,147.5,5.5,0.0
20,521.0,36.5,279.5,269.25,27.75,0.0,0.0,0.25,0.0,0.0,215.75,3691.75,249.5,1170.75,2770.5,223.0,26.5,8.75,3488.5,279.75,8.75,0.0
21,487.5,33.5,258.75,248.0,19.25,0.0,0.0,0.25,0.0,0.0,246.25,3738.5,233.0,1182.5,2789.0,191.25,41.75,14.25,3276.25,342.25,14.25,0.0
