,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,524.0,0.0,263.0,261.0,0.0,0.0,0.0,23.75,0.0,0.0,408.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,501.75,22.25,263.0,261.0,22.25,0.0,0.0,28.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,482.75,19.0,251.75,250.0,18.75,0.25,0.0,35.25,0.0,0.0,377.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,464.25,18.5,243.5,239.25,18.5,0.0,0.0,40.75,0.0,0.0,364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,446.25,18.0,235.25,229.0,17.0,1.0,0.75,45.5,22.75,0.0,350.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,449.0,20.0,237.75,231.25,19.0,1.0,0.25,48.75,21.25,0.0,336.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,449.0,21.25,237.5,232.75,19.75,1.5,0.75,50.0,49.25,0.0,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,474.5,23.75,255.75,242.5,19.5,4.25,1.25,50.75,72.75,0.0,311.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,519.5,27.75,277.75,269.5,23.0,4.75,2.25,51.25,132.5,0.0,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,618.25,33.75,326.25,325.75,30.25,3.5,0.75,53.5,50.5,0.0,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,635.25,33.5,330.25,338.5,28.75,4.75,1.75,52.0,105.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,701.25,39.0,364.0,376.25,32.0,7.0,2.5,49.0,143.25,0.0,260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,807.25,37.25,413.75,430.75,33.75,3.5,2.25,49.5,112.0,0.0,242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,876.0,43.25,448.75,470.5,39.0,4.25,2.0,46.5,121.75,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,949.5,48.25,493.25,504.5,42.75,5.5,2.75,42.25,206.0,0.0,215.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1101.5,54.0,576.5,579.0,49.5,4.5,3.25,39.25,189.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1234.5,56.0,640.0,650.5,51.75,4.25,2.5,37.25,136.25,0.0,220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1304.0,66.75,677.5,693.25,62.75,4.0,2.5,36.75,170.25,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1409.75,64.5,738.25,736.0,59.25,5.25,3.0,34.75,251.75,0.0,267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1591.5,70.0,840.75,820.75,66.25,3.75,2.5,32.5,157.0,0.0,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1675.75,72.75,884.75,863.75,68.75,4.0,1.5,30.5,79.0,0.0,351.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1682.5,72.25,885.25,869.5,68.0,4.25,3.25,27.75,197.25,0.0,400.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1793.5,86.25,944.0,935.75,82.5,3.75,1.25,28.75,51.75,0.0,467.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1764.75,80.5,925.25,920.0,77.25,3.25,1.75,28.0,102.0,0.0,519.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1789.25,77.5,934.25,932.5,76.5,1.0,0.5,30.0,18.0,0.0,571.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1732.25,75.0,908.25,899.0,72.5,2.5,1.0,28.75,75.25,0.0,674.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1737.5,70.0,905.5,902.0,67.0,3.0,1.5,27.0,90.75,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1753.75,74.5,916.0,912.25,72.25,2.25,1.75,25.5,99.5,0.0,824.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1780.75,72.5,928.5,924.75,69.25,3.25,2.0,24.75,124.0,0.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1822.25,82.5,956.0,948.75,81.25,1.25,0.25,23.5,19.5,0.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1758.5,83.25,925.25,916.5,80.75,2.5,0.5,21.5,37.25,0.0,1065.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1717.5,78.25,900.25,895.5,76.0,2.25,0.75,19.75,56.0,0.0,1069.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1702.0,71.5,886.0,887.5,68.75,2.75,1.75,18.5,118.0,0.0,1153.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1736.75,83.25,911.25,908.75,81.0,2.25,1.0,17.0,54.0,0.0,1133.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1721.0,69.75,898.0,892.75,67.75,2.0,1.0,16.0,65.75,0.0,1148.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1716.5,70.25,890.75,896.0,68.25,2.0,1.0,16.0,69.5,0.0,1114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1712.75,73.25,892.75,893.25,71.75,1.5,1.0,14.75,54.0,0.0,1116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1693.25,73.5,881.5,885.25,71.25,2.25,1.25,14.0,81.5,0.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
