,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,878.0,0.0,435.25,442.75,0.0,0.0,0.0,37.5,0.0,0.0,684.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,844.25,33.75,435.25,442.75,33.75,0.0,0.0,50.0,0.0,0.0,657.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,808.0,36.25,418.5,425.75,36.25,0.0,0.0,62.75,0.0,0.0,629.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,774.75,33.25,401.5,406.5,32.75,0.5,0.25,71.5,11.5,0.0,604.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,749.25,37.0,391.0,395.25,35.75,1.25,0.75,78.75,69.75,0.0,572.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,778.75,40.25,408.5,410.5,37.75,2.5,1.75,81.75,116.75,0.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,856.0,39.5,445.0,450.5,34.75,4.75,2.75,84.75,170.0,0.0,526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,981.75,44.25,512.75,513.25,39.75,4.5,2.75,84.25,196.0,0.0,508.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1126.25,51.5,593.25,584.5,46.0,5.5,2.25,87.0,125.0,0.0,489.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1190.5,60.75,625.0,626.25,52.5,8.25,3.5,83.5,210.5,0.0,471.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1334.75,66.25,702.0,699.0,57.75,8.5,4.25,78.75,231.5,0.0,452.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1495.25,71.0,784.0,782.25,60.75,10.25,5.5,75.75,343.0,0.0,434.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1756.75,81.5,924.5,913.75,72.75,8.75,5.0,73.0,301.75,0.0,406.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1973.25,85.25,1037.5,1021.0,79.0,6.25,4.0,71.25,229.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2102.25,100.0,1104.25,1098.0,91.5,8.5,3.25,67.5,183.0,0.0,366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2189.5,95.75,1147.0,1138.25,91.0,4.75,3.25,68.0,199.0,0.0,391.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2279.0,109.5,1200.0,1188.5,100.5,9.0,6.0,63.5,352.25,0.0,441.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2514.5,116.75,1321.5,1309.75,111.25,5.5,2.0,61.5,102.75,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2507.0,110.25,1318.25,1299.0,103.25,7.0,3.75,58.0,227.75,0.0,624.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2620.25,114.5,1374.0,1360.75,106.75,7.75,3.0,51.5,165.5,0.0,673.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2676.0,109.75,1399.5,1386.25,103.5,6.25,3.25,49.75,198.0,0.0,778.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2758.75,115.25,1441.5,1432.5,109.5,5.75,3.25,48.0,180.25,0.0,900.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2815.0,124.0,1471.25,1467.75,119.5,4.5,1.5,46.5,98.25,0.0,1076.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2796.25,117.0,1459.5,1453.75,112.25,4.75,2.75,44.75,189.5,0.0,1221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2862.5,123.25,1497.75,1488.0,118.25,5.0,2.0,44.75,128.75,0.0,1313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2864.5,126.75,1505.25,1486.0,122.0,4.75,3.0,43.5,184.5,0.0,1365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2931.0,118.0,1533.5,1515.5,113.75,4.25,1.5,40.75,73.0,0.0,1435.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2877.5,126.5,1505.75,1498.25,123.5,3.0,1.75,41.25,97.5,0.0,1599.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2858.75,116.25,1489.75,1485.25,111.0,5.25,3.0,38.25,204.0,0.0,1598.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2930.5,132.25,1529.5,1533.25,128.0,4.25,1.25,36.5,96.25,0.0,1679.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2896.0,130.75,1513.25,1513.5,127.0,3.75,3.0,34.25,185.75,0.0,1706.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2950.75,131.0,1542.0,1539.75,126.75,4.25,2.5,33.75,160.5,0.0,1761.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2982.75,128.5,1560.75,1550.5,126.25,2.25,1.25,32.25,67.75,0.0,1803.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2926.0,124.5,1527.5,1523.0,121.0,3.5,1.5,29.75,97.0,0.0,1794.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2904.0,119.0,1522.0,1501.0,116.25,2.75,2.0,30.25,95.0,0.0,1836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2871.25,127.75,1509.0,1490.0,124.5,3.25,1.75,28.25,126.75,0.0,1840.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2868.25,129.75,1512.0,1486.0,126.25,3.5,2.25,28.25,146.5,0.0,1879.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2887.75,127.0,1522.25,1492.5,124.5,2.5,1.0,27.0,61.0,0.0,1849.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2816.25,132.5,1494.0,1454.75,129.5,3.0,1.25,22.0,60.25,0.0,1833.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2760.75,115.75,1456.5,1420.0,113.75,2.0,0.75,22.25,39.75,0.0,1890.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2681.0,119.5,1420.75,1379.75,117.0,2.5,1.25,21.5,102.25,0.0,1867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2672.75,110.5,1413.25,1370.0,109.0,1.5,1.25,23.25,87.25,0.0,1902.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2649.25,110.75,1404.25,1355.75,108.5,2.25,1.75,22.75,107.75,0.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2638.25,118.75,1405.5,1351.5,116.0,2.75,1.25,20.25,71.5,0.0,1885.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2604.75,105.0,1380.5,1329.25,103.0,2.0,0.5,20.25,33.5,0.0,1871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2528.75,109.5,1343.25,1295.0,107.5,2.0,1.25,20.0,80.0,0.0,1852.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
