,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1363.0,0.0,679.25,683.75,0.0,0.0,0.0,65.25,0.0,0.0,1073.5,6000.0,0.0,1802.75,4197.25,0.0,0.0,0.0,5904.0,0.0,0.0,0.0
1,1301.0,62.0,679.25,683.75,61.75,0.25,0.25,86.0,17.0,0.0,1021.5,5693.25,306.75,1802.75,4197.25,306.75,0.0,0.0,5645.75,0.0,0.0,0.0
2,1261.25,56.75,654.25,663.75,56.5,0.25,0.0,98.25,0.0,0.0,983.5,5400.5,292.75,1716.5,3976.75,292.75,0.0,0.0,5380.0,0.0,0.0,0.0
3,268.5,992.75,136.0,143.5,10.0,1.0,0.5,93.5,34.5,0.0,22.0,0.0,5400.5,1626.25,3774.25,264.25,5136.25,981.75,0.0,28102.5,981.75,0.0
4,289.75,13.25,149.5,153.5,11.5,1.75,0.5,88.75,32.5,0.0,37.0,26676.75,1425.75,8427.0,19675.5,1425.75,0.0,0.0,0.0,0.0,0.0,0.0
5,308.0,14.25,158.0,164.25,9.5,4.75,3.25,81.75,177.5,0.0,54.25,25339.0,1337.75,7996.25,18680.5,1337.75,0.0,0.0,0.0,0.0,0.0,0.0
6,457.75,27.75,243.25,242.25,20.75,7.0,3.25,70.5,187.75,0.0,69.25,24098.25,1240.75,7601.5,17737.5,1240.75,0.0,0.0,0.0,0.0,0.0,0.0
7,610.5,35.0,328.5,317.0,25.75,9.25,4.0,58.25,262.5,0.0,80.0,22891.0,1207.25,7224.25,16874.0,1207.25,0.0,0.0,0.0,0.0,0.0,0.0
8,828.25,44.75,442.75,430.25,31.0,13.75,5.5,42.5,330.0,0.0,91.25,21746.0,1145.0,6853.75,16037.25,1145.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1098.25,60.0,584.5,573.75,48.25,11.75,5.75,28.75,379.0,0.0,98.5,20633.25,1112.75,6503.75,15242.25,1112.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1404.75,72.5,743.25,734.0,64.25,8.25,4.25,20.0,275.0,0.0,107.25,19592.25,1041.0,6181.5,14451.75,1041.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1606.5,73.25,844.0,835.75,65.25,8.0,4.75,11.0,304.0,0.0,115.25,18606.75,985.5,5873.5,13718.75,985.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1826.75,83.75,953.5,957.0,78.0,5.75,3.5,5.25,195.0,0.0,122.0,17677.25,929.5,5583.0,13023.75,929.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1938.5,83.25,1013.25,1008.5,79.75,3.5,1.5,1.5,117.25,0.0,119.0,16781.5,895.75,5302.5,12374.75,895.5,0.25,0.0,0.0,0.0,0.0,0.0
14,1979.5,76.25,1022.0,1033.75,75.25,1.0,0.25,0.5,19.5,0.0,134.25,15965.25,816.25,5034.5,11747.0,815.25,1.0,0.0,0.0,0.0,0.0,0.0
