,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,492.0,0.0,249.25,242.75,0.0,0.0,0.0,19.25,0.0,0.0,381.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,474.25,17.75,249.25,242.75,17.75,0.0,0.0,26.25,0.0,0.0,370.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,454.25,20.0,240.5,233.75,19.75,0.25,0.25,32.5,17.75,0.0,354.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,457.5,14.5,239.75,232.25,14.5,0.0,0.0,39.5,0.0,0.0,344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,440.5,17.0,233.0,224.5,16.0,1.0,0.5,42.5,30.0,0.0,334.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,451.5,19.0,235.25,235.25,17.5,1.5,0.25,43.0,16.0,0.0,326.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,441.0,26.5,230.25,237.25,24.0,2.5,1.25,43.75,64.0,0.0,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,482.0,23.0,249.0,256.0,21.0,2.0,1.0,45.5,46.0,0.0,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,502.75,25.25,262.5,265.5,21.5,3.75,1.75,44.5,89.5,0.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,569.25,23.0,295.75,296.5,20.0,3.0,1.25,46.0,47.75,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,587.0,30.0,307.5,309.5,26.5,3.5,1.75,47.5,94.5,0.0,261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,655.0,26.5,344.25,337.25,20.5,6.0,3.0,47.0,189.75,0.0,250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,808.0,36.75,425.0,419.75,31.0,5.75,3.0,44.0,174.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
