,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,593.0,0.0,296.0,297.0,0.0,0.0,0.0,21.75,0.0,0.0,471.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,567.5,25.5,296.0,297.0,25.5,0.0,0.0,28.0,0.0,0.0,451.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,544.5,23.0,282.25,285.25,23.0,0.0,0.0,35.0,0.0,0.0,431.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,525.75,18.75,270.75,273.75,18.0,0.75,0.25,40.5,11.25,0.0,418.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,515.5,21.5,268.25,268.75,21.0,0.5,0.5,44.0,26.5,0.0,405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,519.75,22.25,271.5,270.5,21.5,0.75,0.25,47.25,11.5,0.0,391.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,504.75,26.5,265.5,265.75,23.75,2.75,1.0,49.75,66.25,0.0,375.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,547.25,23.75,282.0,289.0,20.25,3.5,1.5,50.25,71.75,0.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,588.75,30.25,304.25,314.75,26.75,3.5,2.0,51.0,103.5,0.0,345.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,658.5,33.75,345.25,347.0,29.0,4.75,2.25,48.75,119.25,0.0,332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,750.25,27.5,390.5,387.25,23.75,3.75,2.5,49.5,165.25,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,872.75,42.75,460.25,455.25,39.25,3.5,2.25,49.0,129.25,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,958.0,44.0,506.25,495.75,39.75,4.25,1.5,47.0,88.5,0.0,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,999.5,47.0,526.75,519.75,40.75,6.25,2.25,44.0,106.5,0.0,275.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1055.0,51.0,556.75,549.25,46.0,5.0,3.25,42.0,165.25,0.0,268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1167.0,53.25,618.25,602.0,48.0,5.25,1.75,39.75,92.5,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1199.75,59.75,638.0,621.5,54.5,5.25,3.0,38.0,178.0,0.0,263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1311.0,66.75,696.0,681.75,63.0,3.75,1.5,36.0,79.5,0.0,288.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1329.75,60.75,706.0,684.5,58.5,2.25,1.5,37.0,81.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1350.5,60.25,713.25,697.5,55.5,4.75,2.0,35.0,164.75,0.0,368.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1447.0,68.25,766.0,749.25,65.5,2.75,1.25,37.25,76.0,0.0,422.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1452.0,71.0,767.0,756.0,68.0,3.0,3.0,37.5,158.25,0.0,497.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1544.75,65.5,813.5,796.75,61.0,4.5,2.0,36.0,147.5,0.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1622.5,69.75,858.25,834.0,67.0,2.75,1.25,35.5,67.0,0.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1621.5,68.0,859.25,830.25,62.0,6.0,3.5,31.5,202.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1751.25,72.25,925.25,898.25,68.75,3.5,1.75,29.75,109.5,0.0,698.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1776.5,84.25,948.75,912.0,81.5,2.75,1.25,29.5,80.25,0.0,723.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1772.5,84.25,947.75,909.0,80.0,4.25,2.0,26.5,92.25,0.0,800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1782.75,82.0,953.25,911.5,81.0,1.0,0.0,29.0,0.0,0.0,816.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1710.75,72.0,910.25,872.5,69.25,2.75,1.75,28.5,113.75,0.0,836.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1751.25,73.25,928.0,896.5,70.25,3.0,2.0,27.25,131.25,0.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1805.25,77.25,952.25,930.25,73.5,3.75,1.75,25.25,119.5,0.0,910.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1850.25,74.5,973.0,951.75,71.5,3.0,1.0,23.0,56.0,0.0,979.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1835.75,70.5,966.0,940.25,68.25,2.25,0.75,21.5,46.25,0.0,1033.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1805.0,77.0,956.25,925.75,73.25,3.75,2.5,20.75,148.75,0.0,1029.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1870.25,83.5,990.0,963.75,81.75,1.75,0.75,18.5,46.0,0.0,1114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1835.75,80.5,967.25,949.0,78.5,2.0,1.0,19.25,72.0,0.0,1139.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1827.75,80.0,967.5,940.25,78.5,1.5,0.75,18.25,56.25,0.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
