,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,427.0,0.0,212.75,214.25,0.0,0.0,0.0,20.0,0.0,0.0,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,413.25,13.75,212.75,214.25,13.75,0.0,0.0,26.75,0.0,0.0,329.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,396.5,16.75,206.5,206.75,16.75,0.0,0.0,33.25,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,382.75,13.75,199.5,197.0,13.75,0.0,0.0,38.75,0.0,0.0,302.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,369.25,13.5,193.0,189.75,12.75,0.75,0.5,42.5,21.75,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,377.0,14.0,200.75,190.25,12.5,1.5,1.25,43.5,63.25,0.0,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,419.5,20.75,224.75,215.5,18.5,2.25,1.0,45.75,45.5,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,445.25,19.75,234.25,230.75,16.5,3.25,1.5,46.25,96.5,0.0,261.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,521.0,20.75,274.0,267.75,17.5,3.25,1.5,46.75,90.5,0.0,251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,577.5,34.0,305.75,305.75,28.5,5.5,3.75,44.25,210.25,0.0,239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,754.25,33.5,396.25,391.5,29.75,3.75,1.25,42.25,83.75,0.0,230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,801.0,37.0,421.75,416.25,32.75,4.25,2.0,40.5,112.75,0.0,221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,872.0,41.75,455.25,458.5,38.0,3.75,2.0,38.0,113.25,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,937.25,48.0,490.5,494.75,42.0,6.0,3.5,34.75,212.0,0.0,191.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1100.75,48.5,568.25,581.0,46.0,2.5,1.25,34.75,71.5,0.0,179.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1125.5,46.75,578.75,593.5,42.5,4.25,2.5,31.0,155.75,0.0,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1226.0,55.25,631.0,650.25,51.5,3.75,1.25,28.0,71.0,0.0,220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1237.0,60.0,639.0,658.0,56.75,3.25,1.5,28.5,95.75,0.0,237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1275.75,57.0,657.5,675.25,53.75,3.25,1.0,27.5,54.0,0.0,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1274.25,55.5,656.75,673.0,53.25,2.25,1.0,27.75,63.5,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1288.0,49.75,660.75,677.0,47.25,2.5,1.25,28.5,83.25,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1305.0,66.25,678.25,693.0,62.25,4.0,2.25,26.25,135.25,0.0,476.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1380.75,59.5,716.25,724.0,57.25,2.25,1.25,25.75,93.5,0.0,525.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1410.0,64.25,734.0,740.25,62.0,2.25,1.75,24.75,110.0,0.0,572.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1456.75,63.25,753.75,766.25,61.5,1.75,1.0,26.0,74.5,0.0,675.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1471.5,59.75,761.75,769.5,57.5,2.25,1.25,25.25,101.75,0.0,697.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1508.5,64.75,781.75,791.5,62.5,2.25,1.0,23.0,69.5,0.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1510.5,67.5,788.25,789.75,64.25,3.25,1.25,19.75,57.0,0.0,785.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
