,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,612.0,0.0,310.25,301.75,0.0,0.0,0.0,33.0,0.0,0.0,480.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,591.25,20.75,310.25,301.75,20.75,0.0,0.0,41.25,0.0,0.0,464.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,568.25,23.0,301.5,289.75,23.0,0.0,0.0,48.75,0.0,0.0,447.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,545.0,23.25,290.25,278.0,22.75,0.5,0.0,54.0,0.0,0.0,428.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,516.75,28.25,279.0,266.0,27.0,1.25,0.75,57.25,38.0,0.0,407.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,528.75,26.0,284.0,270.75,24.75,1.25,1.0,60.25,68.75,0.0,387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,570.25,27.25,307.75,289.75,23.25,4.0,1.75,59.5,119.25,0.0,375.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,649.75,39.75,352.25,337.25,35.25,4.5,2.25,58.75,131.5,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,738.75,42.5,395.5,385.75,34.5,8.0,4.5,53.5,271.0,0.0,340.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,965.5,44.25,511.5,498.25,39.0,5.25,3.0,52.0,188.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1100.0,53.5,579.5,574.0,49.0,4.5,1.75,50.25,104.0,0.0,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1151.5,52.5,606.0,598.0,47.25,5.25,3.0,48.75,217.75,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1302.75,66.5,690.0,679.25,61.25,5.25,4.0,45.0,227.5,0.0,285.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1467.75,62.5,774.5,755.75,57.25,5.25,3.25,41.25,193.75,0.0,270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1594.5,67.0,846.25,815.25,62.0,5.0,2.5,40.75,168.0,0.0,256.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1685.25,77.25,892.5,870.0,72.0,5.25,2.25,38.25,138.25,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1746.5,77.0,922.25,901.25,73.5,3.5,1.75,37.0,105.25,0.0,299.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1773.0,78.75,933.75,918.0,73.75,5.0,2.75,34.5,188.75,0.0,357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1874.75,87.0,985.75,976.0,84.75,2.25,1.0,35.5,55.75,0.0,418.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1849.5,81.0,971.5,959.0,77.75,3.25,1.75,35.5,107.0,0.0,568.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1877.5,79.0,988.5,968.0,76.75,2.25,0.75,35.75,44.75,0.0,653.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1840.75,81.5,970.75,951.5,76.0,5.5,3.5,33.75,196.5,0.0,689.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1949.25,88.0,1032.75,1004.5,84.0,4.0,2.0,32.0,117.25,0.0,800.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1982.25,84.25,1046.75,1019.75,81.5,2.75,2.0,32.0,118.0,0.0,911.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2009.5,90.75,1059.75,1040.5,88.0,2.75,1.0,30.5,43.0,0.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1963.25,89.25,1034.75,1017.75,85.25,4.0,2.0,27.5,122.75,0.0,1052.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1996.0,90.0,1054.75,1031.25,86.75,3.25,1.75,27.25,104.75,0.0,1092.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2018.0,82.75,1062.0,1038.75,80.5,2.25,1.75,29.25,115.25,0.0,1118.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2045.75,87.5,1069.5,1063.75,85.25,2.25,1.5,28.0,93.0,0.0,1194.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2048.25,90.5,1071.0,1067.75,86.75,3.75,1.5,26.25,88.75,0.0,1173.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2049.5,87.5,1066.5,1070.5,84.25,3.25,1.5,23.25,64.0,0.0,1195.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2033.0,80.5,1051.0,1062.5,78.0,2.5,1.0,23.25,62.75,0.0,1170.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2008.75,87.0,1047.0,1048.75,85.0,2.0,1.25,24.0,73.25,0.0,1242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1996.75,85.25,1039.25,1042.75,83.5,1.75,1.0,24.0,60.75,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1968.25,89.25,1026.0,1031.5,87.0,2.25,0.5,24.0,40.75,0.0,1283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1931.75,77.25,1006.0,1003.0,75.25,2.0,0.75,22.5,38.0,0.0,1260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1890.25,79.5,986.0,983.75,78.0,1.5,0.75,21.0,44.0,0.0,1290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1857.0,77.25,966.75,967.5,76.0,1.25,0.75,22.0,35.0,0.0,1302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1816.0,76.0,946.5,945.5,73.75,2.25,1.25,21.75,76.75,0.0,1325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1817.5,75.25,951.5,941.25,72.5,2.75,1.5,18.5,82.75,0.0,1332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1825.75,74.5,954.0,946.25,72.75,1.75,0.5,16.75,30.5,0.0,1339.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1783.75,72.5,930.75,925.5,70.75,1.75,0.5,15.25,30.25,0.0,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1740.5,73.5,909.75,904.25,70.5,3.0,1.75,13.25,99.25,0.0,1314.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1759.5,80.25,918.5,921.25,79.25,1.0,0.25,13.0,8.25,0.0,1304.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1697.5,70.25,878.25,889.5,67.75,2.5,2.0,12.25,133.75,0.0,1292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1749.25,82.0,909.75,921.5,80.0,2.0,1.0,10.75,45.75,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1728.25,66.75,890.25,904.75,65.75,1.0,0.25,11.75,12.25,0.0,1236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1666.25,74.25,861.5,879.0,73.25,1.0,0.0,11.25,0.0,0.0,1212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
