,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2736.0,0.0,1376.5,1359.5,0.0,0.0,0.0,128.75,0.0,0.0,2143.75,6000.0,0.0,1796.0,4204.0,0.0,0.0,0.0,5899.75,0.0,0.0,0.0
1,2626.75,109.25,1376.5,1359.5,109.25,0.0,0.0,165.75,0.0,0.0,2055.0,5698.75,301.25,1796.0,4204.0,301.25,0.0,0.0,5645.0,0.0,0.0,0.0
2,2518.75,108.0,1320.25,1306.5,107.5,0.5,0.0,197.25,0.0,0.0,1969.5,5419.25,279.5,1710.25,3988.5,279.5,0.0,0.0,5395.75,0.0,0.0,0.0
3,540.0,1978.75,271.75,286.75,17.5,1.0,0.25,191.75,16.5,0.0,52.0,0.0,5419.25,1634.0,3785.25,278.25,5141.0,1960.25,0.0,56023.0,1960.25,0.0
4,527.0,29.5,272.0,284.5,24.0,5.5,2.75,177.5,166.25,0.0,94.75,53228.25,2794.75,16827.0,39196.0,2794.75,0.0,0.0,0.0,0.0,0.0,0.0
5,654.75,38.5,340.75,352.5,28.5,10.0,3.25,161.0,183.25,0.0,120.5,50574.0,2654.25,15984.25,37244.0,2654.25,0.0,0.0,0.0,0.0,0.0,0.0
6,788.75,49.25,410.0,428.0,37.25,12.0,7.5,140.0,429.25,0.0,146.5,48027.75,2546.25,15190.0,35384.0,2546.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1152.0,66.0,604.0,614.0,48.75,17.25,8.0,116.25,507.0,0.0,171.25,45631.25,2396.5,14433.0,33594.75,2396.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1576.0,83.0,818.5,840.5,64.25,18.75,10.0,92.5,607.5,0.0,193.25,43369.5,2261.75,13734.25,31897.0,2261.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2061.0,122.5,1074.0,1109.5,96.25,26.25,13.75,61.5,871.75,0.0,212.25,41213.25,2156.25,13052.75,30316.75,2156.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2800.5,132.25,1449.25,1483.5,113.25,19.0,9.25,40.75,581.5,0.0,230.75,39209.25,2004.0,12411.75,28801.5,2004.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3223.0,159.0,1663.25,1718.75,140.0,19.0,9.25,21.0,574.0,0.0,247.25,37227.5,1981.75,11799.5,27409.75,1981.5,0.25,0.0,0.0,0.0,0.0,0.0
12,3635.75,161.25,1877.75,1919.25,150.0,11.25,7.0,8.75,438.75,0.0,236.75,35352.25,1875.25,11196.25,26031.25,1875.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3910.75,163.75,2027.0,2047.5,159.0,4.75,1.75,4.0,119.0,0.0,224.75,33578.5,1773.75,10645.0,24707.25,1771.75,2.0,0.0,0.0,0.0,0.0,0.0
14,3871.75,158.0,2002.75,2027.0,156.0,2.0,1.5,2.0,73.75,0.0,226.5,31876.5,1702.0,10098.25,23480.25,1699.5,2.5,0.0,0.0,0.0,0.0,0.0
15,3788.0,157.5,1960.0,1985.5,156.5,1.0,0.5,0.75,20.0,0.0,318.0,30254.5,1622.0,9584.5,22292.0,1614.75,7.25,0.0,0.0,0.0,0.0,0.0
16,3657.75,150.25,1895.25,1911.75,149.0,0.25,0.0,1.0,0.0,0.0,422.75,28757.0,1497.5,9093.25,21161.25,1481.25,16.25,1.0,0.0,30.5,1.0,0.0
17,3518.25,139.5,1820.75,1834.0,136.5,0.0,0.0,1.0,0.0,0.0,674.75,27333.25,1454.25,8656.75,20130.75,1420.0,34.25,3.0,0.0,67.25,3.0,0.0
18,3378.75,139.5,1751.0,1754.75,127.0,0.0,0.0,1.0,0.0,0.0,970.0,25965.75,1434.75,8239.75,19160.75,1371.25,63.5,12.5,25874.0,272.75,12.5,0.0
19,3217.25,161.5,1675.0,1680.5,138.25,0.0,0.0,1.0,0.0,0.0,1287.75,24809.25,1429.25,7895.5,18343.0,1321.5,107.75,23.25,24459.25,592.75,23.25,0.0
20,3025.75,191.5,1570.0,1584.0,128.25,0.0,0.0,1.0,0.0,0.0,1747.25,23983.25,1418.75,7638.0,17764.0,1228.25,190.5,63.25,23085.25,1677.25,63.25,0.0
21,2767.75,258.0,1439.0,1456.25,127.25,0.25,0.0,0.75,0.0,0.0,1926.0,24112.25,1548.25,7722.25,17938.25,1245.75,302.5,130.5,21659.25,3718.75,130.5,0.0
22,2464.75,303.0,1283.25,1283.25,101.75,0.0,0.0,0.75,0.0,0.0,2021.0,25991.0,1840.0,8344.5,19486.5,1408.25,431.75,201.25,20120.0,5636.5,201.25,0.0
23,2097.75,367.0,1098.5,1088.25,89.0,0.0,0.0,0.75,0.0,0.0,1952.5,29359.25,2268.25,9468.5,22159.0,1611.75,656.5,278.0,18422.5,7996.0,278.0,0.0
24,1740.75,357.0,919.5,891.0,69.5,0.25,0.25,0.5,15.25,0.0,1676.0,34625.25,2730.0,11164.5,26190.75,1850.0,880.0,287.25,16632.75,8091.5,287.25,0.0
25,1429.5,326.5,759.25,732.75,62.25,0.25,0.0,0.25,0.0,0.0,1400.75,39510.0,3206.75,12834.5,29882.25,2119.25,1087.5,264.0,14711.25,7486.5,264.0,0.0
26,1139.0,290.5,600.75,589.75,51.25,0.25,0.25,0.0,7.25,0.0,1125.25,43347.25,3649.25,14092.0,32904.5,2363.75,1285.5,239.0,12696.75,6611.25,239.0,0.0
27,901.25,245.0,476.0,466.25,41.0,0.0,0.0,0.0,0.0,0.0,881.5,46039.75,3918.75,14968.0,34990.5,2496.25,1422.5,204.0,10655.75,5767.25,204.0,0.0
