,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,822.0,0.0,393.25,428.75,0.0,0.0,0.0,37.0,0.0,0.0,649.75,6000.0,0.0,1797.0,4203.0,0.0,0.0,0.0,5897.5,0.0,0.0,0.0
1,790.25,31.75,393.25,428.75,31.75,0.0,0.0,46.0,0.0,0.0,626.75,5700.5,299.5,1797.0,4203.0,299.5,0.0,0.0,5651.75,0.0,0.0,0.0
2,757.75,32.5,379.75,410.5,32.5,0.0,0.0,56.75,0.0,0.0,599.75,5408.0,292.5,1710.0,3990.5,292.5,0.0,0.0,5388.5,0.0,0.0,0.0
3,151.5,606.25,78.25,80.0,6.5,0.25,0.25,54.5,8.5,0.0,14.25,0.0,5408.0,1623.0,3785.0,275.75,5132.25,599.5,0.0,17055.25,599.5,0.0
4,153.0,7.0,79.5,80.5,6.25,0.75,0.25,52.0,14.5,0.0,23.25,16204.75,850.5,5075.75,11979.5,850.5,0.0,0.0,0.0,0.0,0.0,0.0
5,156.75,10.75,84.25,83.25,7.5,3.25,2.25,46.5,153.75,0.0,30.75,15381.75,823.0,4821.5,11383.25,823.0,0.0,0.0,0.0,0.0,0.0,0.0
6,296.75,13.75,151.25,159.25,11.5,2.25,1.5,42.5,82.5,0.0,40.25,14625.0,756.75,4583.5,10798.25,756.75,0.0,0.0,0.0,0.0,0.0,0.0
7,359.75,19.5,189.5,189.75,15.25,4.25,1.0,37.0,67.75,0.0,45.75,13890.0,735.0,4356.0,10269.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0
8,406.25,21.25,216.5,211.0,14.5,6.75,3.25,29.5,184.25,0.0,52.5,13199.75,690.25,4137.5,9752.5,690.25,0.0,0.0,0.0,0.0,0.0,0.0
9,560.0,30.5,294.5,296.0,21.0,9.5,5.75,19.75,326.25,0.0,60.0,12538.5,661.25,3934.75,9265.0,661.25,0.0,0.0,0.0,0.0,0.0,0.0
10,852.0,34.25,440.0,446.25,28.75,5.5,3.0,13.75,195.25,0.0,67.5,11906.75,631.75,3748.25,8790.25,631.75,0.0,0.0,0.0,0.0,0.0,0.0
