,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1931.0,0.0,959.5,971.5,0.0,0.0,0.0,80.5,0.0,0.0,1535.75,6000.0,0.0,1811.25,4188.75,0.0,0.0,0.0,5891.5,0.0,0.0,0.0
1,1848.25,82.75,959.5,971.5,82.5,0.25,0.25,106.25,17.5,0.0,1466.5,5700.25,299.75,1811.25,4188.75,299.75,0.0,0.0,5647.0,0.0,0.0,0.0
2,1789.0,76.75,926.75,939.0,76.5,0.25,0.0,133.25,0.0,0.0,1397.5,5416.25,284.0,1722.75,3977.5,284.0,0.0,0.0,5391.5,0.0,0.0,0.0
3,379.25,1409.75,196.25,199.5,16.25,0.25,0.0,126.75,0.0,0.0,32.0,0.0,5416.25,1639.0,3777.25,273.25,5143.0,1393.25,0.0,39600.75,1393.25,0.0
4,361.75,17.5,187.0,192.25,13.5,4.0,1.5,118.25,103.5,0.0,54.75,37634.75,1966.0,11858.25,27742.5,1966.0,0.0,0.0,0.0,0.0,0.0,0.0
5,438.75,26.5,231.25,234.0,21.75,4.75,1.25,108.25,80.0,0.0,74.75,35763.0,1871.75,11270.0,26364.75,1871.75,0.0,0.0,0.0,0.0,0.0,0.0
6,490.5,28.25,256.25,262.5,19.75,8.5,4.0,96.0,235.0,0.0,89.5,33967.0,1796.0,10704.5,25058.5,1796.0,0.0,0.0,0.0,0.0,0.0,0.0
7,685.25,40.25,360.75,364.75,28.25,12.0,6.25,80.5,404.0,0.0,108.25,32284.25,1682.75,10168.0,23799.0,1682.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1031.5,57.75,539.75,549.5,42.0,15.75,9.5,59.75,558.75,0.0,127.0,30688.25,1596.0,9670.5,22613.75,1596.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1519.0,71.25,793.75,796.5,57.25,14.0,8.5,44.5,533.0,0.0,141.75,29176.75,1511.5,9191.0,21497.25,1511.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1958.75,93.25,1025.5,1026.5,78.0,15.25,7.5,27.5,463.0,0.0,158.5,27671.25,1505.5,8743.0,20433.75,1505.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2305.75,116.0,1212.0,1209.75,104.75,11.25,4.25,15.0,320.25,0.0,175.5,26294.0,1377.25,8305.25,19366.0,1377.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2514.5,111.5,1310.25,1315.75,104.75,6.75,4.5,8.0,284.0,0.0,179.75,24992.5,1301.5,7895.75,18398.25,1301.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2680.75,117.75,1396.25,1402.25,113.5,4.25,2.0,3.5,104.25,0.0,172.5,23738.75,1253.75,7512.75,17479.75,1253.75,0.0,0.0,0.0,0.0,0.0,0.0
14,2677.25,107.75,1389.0,1395.75,104.75,2.75,2.0,0.75,98.75,0.0,165.0,22579.0,1159.75,7142.5,16596.25,1157.0,2.75,0.25,0.0,10.5,0.25,0.0
15,2665.5,110.5,1387.5,1388.25,110.0,0.25,0.0,0.5,0.0,0.0,227.75,21470.25,1119.25,6792.0,15797.5,1116.75,2.5,0.25,0.0,14.0,0.25,0.0
16,2552.25,113.25,1332.25,1331.75,111.5,0.25,0.0,0.25,0.0,0.0,268.0,20384.5,1099.75,6468.75,15015.5,1086.75,13.0,1.5,0.0,49.75,1.5,0.0
17,2448.5,103.75,1272.0,1278.75,102.25,0.0,0.0,0.25,0.0,0.0,402.5,19393.25,1041.0,6147.5,14286.75,1018.25,22.75,1.5,0.0,36.25,1.5,0.0
18,2343.5,105.0,1220.0,1221.5,98.0,0.0,0.0,0.25,0.0,0.0,639.0,18437.0,992.5,5849.25,13580.25,950.0,42.5,7.0,18334.5,191.25,7.0,0.0
19,2232.25,111.25,1159.5,1164.0,91.0,0.25,0.25,0.0,19.75,0.0,953.75,17590.5,1037.75,5609.75,13018.5,961.5,76.25,20.0,17313.75,581.75,20.0,0.0
20,2115.25,136.75,1101.75,1102.25,88.75,0.0,0.0,0.0,0.0,0.0,1204.75,17122.5,1049.75,5472.5,12699.75,925.75,124.0,48.0,16303.0,1348.0,48.0,0.0
21,1937.75,177.5,1012.0,1004.5,78.75,0.0,0.0,0.0,0.0,0.0,1356.75,17315.5,1155.0,5584.5,12886.0,926.75,228.25,98.75,15254.75,2752.25,98.75,0.0
22,1718.5,219.25,901.0,892.0,74.5,0.0,0.0,0.0,0.0,0.0,1369.5,18720.25,1347.5,6071.0,13996.75,1020.25,327.25,144.75,14154.5,4105.5,144.75,0.0
23,1479.75,238.75,777.5,759.25,57.0,0.0,0.0,0.0,0.0,0.0,1322.0,21237.0,1588.75,6861.25,15964.5,1124.25,464.5,181.75,13002.75,5220.25,181.75,0.0
24,1233.0,246.75,650.0,633.0,50.0,0.0,0.0,0.0,0.0,0.0,1151.25,24512.75,1944.5,7980.25,18477.0,1323.75,620.75,196.75,11736.75,5579.0,196.75,0.0
25,1009.5,223.5,526.25,519.25,36.0,0.0,0.0,0.0,0.0,0.0,993.5,27835.75,2256.0,9091.25,21000.5,1507.75,748.25,187.5,10392.0,5400.5,187.5,0.0
26,801.25,208.25,426.75,409.25,34.75,0.0,0.0,0.0,0.0,0.0,785.75,30681.5,2554.75,10023.0,23213.25,1639.75,915.0,173.5,8957.0,5056.75,173.5,0.0
27,641.25,160.0,344.25,322.75,25.75,0.0,0.0,0.0,0.0,0.0,626.5,32975.0,2763.25,10732.0,25006.25,1755.25,1008.0,134.25,7517.75,3897.0,134.25,0.0
28,502.25,139.0,272.5,248.25,18.5,0.0,0.0,0.0,0.0,0.0,487.5,33965.5,2906.5,11049.25,25822.75,1835.75,1070.75,120.5,6075.5,3551.5,120.5,0.0
29,396.25,106.0,216.25,197.75,17.75,0.0,0.0,0.0,0.0,0.0,382.0,34560.25,2956.75,11274.75,26242.25,1891.0,1065.75,88.25,4710.75,2485.75,88.25,0.0
30,322.5,73.75,172.0,163.0,12.5,0.0,0.0,0.0,0.0,0.0,322.5,34266.75,2779.25,11125.75,25920.25,1838.25,941.0,61.25,3550.25,1807.5,61.25,0.0
31,269.5,53.0,146.75,137.25,14.5,0.0,0.0,0.0,0.0,0.0,269.5,33434.25,2640.0,10823.5,25250.75,1805.75,834.25,38.5,2547.75,1049.75,38.5,0.0
32,229.5,40.0,123.75,114.25,8.5,0.0,0.0,0.0,0.0,0.0,229.5,32043.75,2440.25,10372.0,24112.0,1745.75,694.5,31.5,1736.75,853.25,31.5,0.0
33,198.75,30.75,108.75,98.25,8.25,0.0,0.0,0.0,0.0,0.0,198.75,30724.75,2172.25,9891.25,23005.75,1671.0,501.25,22.5,1242.5,577.75,22.5,0.0
34,174.0,24.75,95.75,87.25,9.0,0.0,0.0,0.0,0.0,0.0,174.0,29376.5,1926.0,9407.25,21895.25,1551.0,375.0,15.75,1073.5,455.5,15.75,0.0
35,154.5,19.5,82.25,79.25,7.0,0.0,0.0,0.0,0.0,0.0,154.5,28072.25,1759.75,8952.75,20879.25,1495.5,264.25,12.5,1374.75,341.75,12.5,0.0
36,143.75,10.75,76.0,73.5,5.75,0.0,0.0,0.0,0.0,0.0,143.75,26815.25,1598.75,8540.5,19873.5,1430.5,168.25,5.0,2400.75,149.25,5.0,0.0
37,135.0,8.75,71.5,68.25,4.75,0.0,0.0,0.0,0.0,0.0,135.0,25493.0,1471.5,8091.75,18872.75,1357.25,114.25,4.0,4054.75,114.5,4.0,0.0
38,128.25,6.75,67.5,65.5,4.75,0.0,0.0,0.0,0.0,0.0,128.25,24212.75,1394.75,7683.75,17923.75,1303.75,91.0,2.0,6162.25,53.75,2.0,0.0
