,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1040.0,0.0,518.0,522.0,0.0,0.0,0.0,43.0,0.0,0.0,827.25,6015.0,0.0,1830.0,4185.0,0.0,0.0,0.0,5913.5,0.0,0.0,0.0
1,1000.75,39.25,518.0,522.0,39.25,0.0,0.0,57.75,0.0,0.0,792.5,5710.0,305.0,1830.0,4185.0,305.0,0.0,0.0,5656.0,0.0,0.0,0.0
2,960.25,40.5,498.5,502.25,40.25,0.25,0.25,71.25,15.25,0.0,759.75,5425.0,285.0,1738.25,3971.75,285.0,0.0,0.0,5402.25,0.0,0.0,0.0
3,206.0,769.5,114.25,102.75,10.5,0.5,0.5,66.5,32.75,0.0,17.0,0.0,5425.0,1651.25,3773.75,264.0,5161.0,758.5,0.0,21581.5,758.5,0.0
4,229.5,9.25,124.75,114.0,7.5,1.75,0.5,62.0,20.75,0.0,32.0,20505.0,1076.5,6449.5,15132.0,1076.5,0.0,0.0,0.0,0.0,0.0,0.0
5,235.75,14.5,129.75,120.5,13.0,1.5,0.25,57.75,13.25,0.0,43.0,19456.25,1048.75,6126.25,14378.75,1048.75,0.0,0.0,0.0,0.0,0.0,0.0
6,237.0,12.0,128.0,121.0,8.5,3.5,2.25,52.25,109.0,0.0,54.0,18470.75,985.5,5804.75,13651.5,985.5,0.0,0.0,0.0,0.0,0.0,0.0
7,321.5,24.5,178.0,168.0,18.5,6.0,3.0,43.5,197.75,0.0,62.25,17560.75,910.0,5517.0,12953.75,910.0,0.0,0.0,0.0,0.0,0.0,0.0
8,490.5,28.75,258.5,260.75,20.0,8.75,3.75,33.0,200.75,0.0,71.25,16676.0,884.75,5241.5,12319.25,884.75,0.0,0.0,0.0,0.0,0.0,0.0
9,651.5,39.75,340.0,351.25,33.0,6.75,3.5,25.75,196.25,0.0,76.5,15813.25,862.75,4966.25,11709.75,862.75,0.0,0.0,0.0,0.0,0.0,0.0
10,802.75,45.0,421.25,426.5,34.5,10.5,4.5,14.25,280.5,0.0,83.25,15035.75,777.5,4705.5,11107.75,777.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1029.25,54.0,537.0,546.25,46.5,7.5,3.5,6.25,205.0,0.0,86.5,14291.0,744.75,4481.0,10554.75,744.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1177.25,57.0,612.25,622.0,53.5,3.5,2.25,2.75,116.0,0.0,82.5,13592.25,698.75,4258.25,10032.75,698.5,0.25,0.0,0.0,0.0,0.0,0.0
13,1241.75,51.5,645.75,647.5,50.5,1.0,0.5,1.5,27.5,0.0,86.25,12906.25,686.0,4044.25,9548.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1219.25,50.0,630.5,638.75,49.25,0.75,0.0,0.25,0.0,0.0,102.75,12272.5,633.75,3850.0,9056.25,632.75,1.0,0.0,0.0,0.0,0.0,0.0
15,1165.5,53.75,606.25,613.0,53.75,0.0,0.0,0.25,0.0,0.0,109.75,11662.0,610.5,3670.0,8602.5,608.5,2.0,0.0,0.0,0.0,0.0,0.0
16,1119.5,46.0,580.25,585.25,46.0,0.0,0.0,0.25,0.0,0.0,114.75,11083.0,579.0,3487.75,8174.25,575.0,4.0,0.0,0.0,0.0,0.0,0.0
17,1068.75,50.75,557.75,561.0,49.75,0.25,0.25,0.0,19.25,0.0,178.25,10516.25,566.75,3330.5,7752.5,552.75,14.0,0.75,0.0,27.25,0.75,0.0
18,1044.25,43.75,541.25,544.5,41.5,0.0,0.0,0.0,0.0,0.0,294.5,10005.75,537.75,3174.5,7369.0,515.25,22.5,2.25,9979.0,60.75,2.25,0.0
19,990.5,53.75,519.5,513.75,42.75,0.0,0.0,0.0,0.0,0.0,394.25,9517.25,549.25,3041.5,7025.0,504.5,44.75,11.0,9433.75,287.5,11.0,0.0
20,933.25,57.25,487.25,482.75,36.75,0.0,0.0,0.0,0.0,0.0,481.75,9215.75,589.0,2967.75,6837.0,517.25,71.75,20.5,8865.5,572.0,20.5,0.0
21,859.5,73.75,452.0,445.0,37.5,0.0,0.0,0.0,0.0,0.0,604.75,9174.5,613.25,2950.5,6837.25,495.25,118.0,36.25,8301.25,1020.75,36.25,0.0
22,759.0,100.5,400.0,389.25,30.25,0.0,0.0,0.25,0.0,0.0,646.5,9500.0,695.25,3067.0,7128.25,511.25,184.0,70.25,7701.0,2128.75,70.25,0.0
23,638.0,121.0,336.75,325.5,24.25,0.0,0.0,0.25,0.0,0.0,604.5,10785.5,843.25,3468.0,8160.75,587.0,256.25,96.75,7053.75,2872.5,96.75,0.0
24,519.25,118.75,275.5,267.5,23.75,0.0,0.0,0.25,0.0,0.0,504.75,12628.25,1029.75,4083.75,9574.25,692.5,337.25,95.0,6359.5,2672.0,95.0,0.0
25,414.0,105.25,219.75,213.0,18.75,0.0,0.0,0.0,0.0,0.0,400.75,14138.0,1162.25,4577.5,10722.75,755.5,406.75,86.5,5641.75,2233.5,86.5,0.0
26,330.75,83.25,172.75,170.75,12.75,0.0,0.0,0.0,0.0,0.0,318.0,15077.5,1294.0,4889.75,11481.75,817.75,476.25,70.5,4877.25,2050.25,70.5,0.0
27,259.75,71.0,134.25,137.75,12.25,0.0,0.0,0.0,0.0,0.0,247.25,15721.75,1406.0,5115.25,12012.5,841.25,564.75,58.75,4079.5,1606.5,58.75,0.0
28,200.5,59.25,104.0,105.75,9.25,0.0,0.0,0.0,0.0,0.0,200.5,15881.75,1446.5,5162.25,12166.0,858.25,588.25,50.0,3281.25,1434.25,50.0,0.0
29,154.75,45.75,79.0,82.5,6.75,0.0,0.0,0.0,0.0,0.0,154.75,15880.0,1436.0,5166.75,12149.25,878.25,557.75,39.0,2559.25,993.75,39.0,0.0
30,125.0,29.75,64.75,64.5,4.25,0.0,0.0,0.0,0.0,0.0,125.0,15511.0,1362.75,5054.75,11819.0,830.75,532.0,25.5,1903.75,712.5,25.5,0.0
31,100.75,24.25,54.5,50.25,4.0,0.0,0.0,0.0,0.0,0.0,100.75,14946.0,1277.5,4858.25,11365.25,817.75,459.75,20.25,1346.0,560.75,20.25,0.0
32,86.5,14.25,48.25,41.0,2.75,0.0,0.0,0.0,0.0,0.0,86.5,14407.0,1099.75,4649.25,10857.5,750.5,349.25,11.5,948.75,341.25,11.5,0.0
33,70.25,16.25,38.75,35.25,3.75,0.0,0.0,0.0,0.0,0.0,70.25,13732.75,1015.5,4419.75,10328.5,730.5,285.0,12.5,645.25,339.75,12.5,0.0
34,59.25,11.0,31.75,30.0,2.5,0.0,0.0,0.0,0.0,0.0,59.25,13163.25,909.25,4225.0,9847.5,695.5,213.75,8.5,526.5,263.75,8.5,0.0
35,54.75,4.5,29.25,26.5,1.0,0.0,0.0,0.0,0.0,0.0,54.75,12633.0,794.0,4027.0,9400.0,659.0,135.0,3.5,626.25,78.0,3.5,0.0
36,50.75,4.0,28.0,24.0,1.25,0.0,0.0,0.0,0.0,0.0,50.75,11986.0,725.0,3813.5,8897.5,638.5,86.5,2.75,999.5,91.0,2.75,0.0
37,47.0,3.75,27.0,22.75,2.75,0.0,0.0,0.0,0.0,0.0,47.0,11400.0,677.0,3627.75,8449.25,616.5,60.5,1.0,1880.75,27.75,1.0,0.0
38,41.75,5.25,24.5,20.25,3.0,0.0,0.0,0.0,0.0,0.0,41.75,10808.75,619.0,3427.5,8000.25,571.25,47.75,2.25,3062.0,68.25,2.25,0.0
39,37.75,4.0,21.5,18.0,1.75,0.0,0.0,0.0,0.0,0.0,37.75,10285.5,591.5,3253.5,7623.5,543.5,48.0,2.25,4095.5,34.0,2.25,0.0
40,35.25,2.5,19.5,17.5,1.75,0.0,0.0,0.0,0.0,0.0,35.25,9746.0,573.5,3088.25,7231.25,514.5,59.0,0.75,4878.5,17.25,0.75,0.0
41,31.25,4.0,18.5,15.0,2.25,0.0,0.0,0.0,0.0,0.0,31.25,9177.0,586.25,2929.25,6834.0,496.0,90.25,1.75,5515.75,57.25,1.75,0.0
42,28.0,3.25,16.0,13.25,1.25,0.0,0.0,0.0,0.0,0.0,28.0,8654.5,579.75,2767.75,6466.5,464.25,115.5,2.0,5862.75,39.75,2.0,0.0
43,23.25,4.75,13.5,10.75,1.0,0.0,0.0,0.0,0.0,0.0,23.25,8105.0,589.25,2598.75,6095.5,436.5,152.75,3.75,6083.5,132.0,3.75,0.0
44,19.25,4.0,11.75,8.0,0.5,0.0,0.0,0.0,0.0,0.0,19.25,7612.75,624.25,2455.5,5781.5,409.5,214.75,3.5,6027.0,99.75,3.5,0.0
45,15.0,4.25,9.75,6.25,1.0,0.0,0.0,0.0,0.0,0.0,15.0,7066.5,646.0,2300.5,5412.0,383.25,262.75,3.25,5779.75,90.0,3.25,0.0
46,10.25,4.75,6.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,10.25,6509.0,647.5,2140.75,5015.75,353.25,294.25,4.5,5459.75,101.75,4.5,0.0
47,6.5,3.75,4.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,6.5,5926.0,684.75,1990.0,4620.75,320.25,364.5,3.5,4994.25,84.5,3.5,0.0
48,3.0,3.5,2.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,3.0,5313.5,697.0,1818.25,4192.25,301.75,395.25,3.0,4506.25,77.25,3.0,0.0
49,1.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4725.25,665.5,1634.75,3756.0,262.25,403.25,1.5,4002.0,24.75,1.5,0.0
50,1.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4076.75,673.25,1432.25,3317.75,241.25,432.0,0.25,3404.75,8.25,0.25,0.0
51,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3464.0,621.0,1235.5,2849.5,213.5,407.5,0.5,2861.75,4.5,0.5,0.0
52,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2897.0,571.5,1053.25,2415.25,166.25,405.25,0.5,2333.75,11.5,0.5,0.0
53,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2424.5,484.0,878.5,2030.0,138.0,346.0,0.0,1905.75,0.0,0.0,0.0
54,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1983.75,440.75,733.25,1691.25,125.5,315.25,0.0,1510.25,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.5,370.25,597.75,1386.0,107.25,263.0,0.25,1172.75,4.5,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,305.0,485.75,1132.25,83.75,221.25,0.0,914.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.75,238.25,397.5,915.5,61.5,176.75,0.0,713.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,197.75,327.0,747.75,52.25,145.5,0.0,595.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.5,163.5,266.25,610.75,47.0,116.5,0.0,494.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.25,119.25,216.5,497.0,33.5,85.75,0.0,424.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.75,100.5,177.0,417.25,29.5,71.0,0.0,382.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.75,69.0,146.0,347.75,24.25,44.75,0.0,360.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,60.75,127.0,297.75,23.5,37.25,0.0,335.5,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5,47.5,110.75,253.25,16.25,31.25,0.0,299.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.25,36.25,97.75,218.75,16.75,19.5,0.0,268.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.75,41.5,86.0,194.25,14.0,27.5,0.0,231.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,29.75,74.5,164.25,11.5,18.25,0.0,207.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.75,25.25,67.0,142.0,8.75,16.5,0.0,182.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,28.75,61.25,122.5,9.0,19.75,0.0,153.5,0.0,0.0,0.0
