,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2277.0,0.0,1124.75,1152.25,0.0,0.0,0.0,100.5,0.0,0.0,1808.75,9023.0,0.0,2685.0,6338.0,0.0,0.0,0.0,8880.5,0.0,0.0,0.0
1,2189.25,87.75,1124.75,1152.25,87.75,0.0,0.0,127.25,0.0,0.0,1744.75,8572.25,450.75,2685.0,6338.0,450.75,0.0,0.0,8495.5,0.0,0.0,0.0
2,2100.0,89.25,1085.5,1103.75,88.75,0.5,0.5,149.25,22.75,0.0,1673.5,8147.25,425.0,2548.75,6023.5,425.0,0.0,0.0,8114.5,0.0,0.0,0.0
3,431.0,1691.75,229.75,222.75,19.75,1.75,1.0,142.25,57.5,0.0,31.75,0.0,8147.25,2416.5,5730.75,410.0,7737.25,1670.25,0.0,47584.75,1670.25,0.0
4,467.75,20.75,248.75,239.75,18.25,2.5,1.5,134.0,97.75,0.0,62.0,45195.25,2389.5,14239.75,33345.0,2389.5,0.0,0.0,0.0,0.0,0.0,0.0
5,538.0,27.5,284.75,280.75,23.75,3.75,1.75,125.75,98.5,0.0,81.0,42911.25,2284.0,13529.5,31665.75,2284.0,0.0,0.0,0.0,0.0,0.0,0.0
6,593.5,43.0,321.75,314.75,30.75,12.25,5.75,107.0,331.5,0.0,101.5,40746.0,2165.25,12832.75,30078.5,2165.25,0.0,0.0,0.0,0.0,0.0,0.0
7,871.25,53.75,474.25,450.75,37.25,16.5,8.0,88.75,465.5,0.0,122.75,38703.25,2042.75,12188.75,28557.25,2042.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1256.25,80.5,684.5,652.25,60.75,19.75,10.75,64.5,679.75,0.0,143.0,36768.5,1934.75,11581.5,27121.75,1934.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1849.75,86.25,977.5,958.5,70.0,16.25,8.25,46.75,485.25,0.0,159.5,34914.25,1854.25,11014.75,25753.75,1854.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2224.0,111.0,1174.75,1160.25,98.75,12.25,6.75,32.25,419.5,0.0,178.25,33179.75,1734.5,10470.5,24443.75,1734.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2525.75,117.75,1326.75,1316.75,104.25,13.5,7.5,17.75,461.75,0.0,190.25,31480.25,1699.5,9931.25,23248.5,1699.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2873.25,114.25,1498.75,1488.75,106.0,8.25,4.0,9.5,220.5,0.0,184.5,29916.25,1564.0,9416.5,22063.75,1564.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2971.0,122.75,1551.25,1542.5,117.75,5.0,2.25,4.25,133.75,0.0,189.75,28434.0,1482.25,8935.5,20980.75,1481.75,0.5,0.0,0.0,0.0,0.0,0.0
14,2977.0,127.75,1557.5,1547.25,125.0,2.75,1.25,1.5,64.5,0.0,222.0,26987.75,1446.25,8478.0,19956.0,1444.0,2.25,0.0,0.0,0.0,0.0,0.0
15,2916.5,125.0,1519.25,1522.0,124.25,0.5,0.25,1.0,15.75,0.0,273.25,25657.0,1330.75,8045.75,18942.0,1326.75,4.0,0.25,0.0,10.0,0.25,0.0
16,2819.25,113.0,1466.25,1465.25,112.25,0.0,0.0,1.25,0.0,0.0,326.75,24369.75,1297.25,7647.75,18019.25,1285.25,12.0,0.75,0.0,22.75,0.75,0.0
17,2711.0,108.25,1409.75,1407.5,106.25,0.0,0.0,1.25,0.0,0.0,530.75,23141.0,1251.5,7271.0,17121.5,1230.0,21.5,2.0,0.0,54.75,2.0,0.0
18,2596.5,114.5,1357.0,1347.25,107.5,0.25,0.0,1.0,0.0,0.0,793.5,21995.25,1200.5,6921.5,16274.25,1147.25,53.25,6.75,21912.5,215.25,6.75,0.0
19,2485.0,111.5,1293.75,1284.75,93.5,0.0,0.0,1.0,0.0,0.0,1186.5,21027.25,1183.25,6628.75,15581.75,1095.25,88.0,18.0,20741.75,490.5,18.0,0.0
20,2323.25,161.75,1221.5,1196.5,94.75,0.0,0.0,1.25,0.0,0.0,1383.75,20255.0,1262.75,6419.25,15098.5,1096.25,166.5,67.0,19517.75,1807.0,67.0,0.0
21,2123.5,199.75,1119.25,1091.75,87.25,0.25,0.25,1.0,12.25,0.0,1495.5,20689.25,1372.75,6611.0,15451.0,1119.25,253.5,112.25,18278.25,3360.25,112.25,0.0
22,1889.75,246.0,997.5,974.5,82.25,0.0,0.0,1.0,0.0,0.0,1578.0,22447.75,1601.75,7205.5,16844.0,1216.75,385.0,163.75,16971.75,4689.0,163.75,0.0
23,1595.75,294.0,836.75,825.0,66.0,0.0,0.0,1.0,0.0,0.0,1438.5,25240.5,1896.25,8132.75,19004.0,1333.75,562.5,228.0,15596.75,6574.25,228.0,0.0
24,1315.0,280.75,697.5,674.75,56.5,0.75,0.5,0.25,20.5,0.0,1249.25,29476.5,2338.25,9565.75,22249.0,1584.75,753.5,223.5,14077.0,6236.5,223.5,0.0
25,1074.75,260.75,569.75,553.5,48.5,0.0,0.0,0.25,0.0,0.0,1032.75,32980.25,2732.75,10776.5,24936.5,1803.5,929.25,212.25,12436.75,5928.5,212.25,0.0
26,855.5,219.25,449.5,441.5,35.5,0.0,0.0,0.25,0.0,0.0,825.25,35835.0,3073.75,11773.75,27135.0,1980.75,1093.0,183.75,10709.5,5405.75,183.75,0.0
27,678.5,177.0,352.0,353.0,26.5,0.0,0.0,0.25,0.0,0.0,649.5,37948.75,3292.0,12490.5,28750.25,2073.25,1218.75,150.5,8946.0,4341.25,150.5,0.0
28,540.25,138.25,277.75,281.75,19.25,0.0,0.0,0.25,0.0,0.0,511.5,38925.5,3364.5,12809.75,29480.25,2098.0,1266.5,119.0,7233.25,3383.5,119.0,0.0
29,429.75,110.5,220.75,229.75,20.75,0.0,0.0,0.25,0.0,0.0,402.75,39003.25,3305.75,12778.25,29530.75,2072.75,1233.0,89.75,5648.75,2517.75,89.75,0.0
30,338.25,91.5,175.75,181.25,18.75,0.0,0.0,0.25,0.0,0.0,312.5,38315.0,3206.0,12553.5,28967.5,2046.0,1160.0,72.75,4211.5,1945.0,72.75,0.0
31,279.75,58.5,143.5,147.5,11.0,0.25,0.0,0.0,0.0,0.0,254.75,37311.75,2948.25,12197.25,28062.75,1968.25,980.0,47.25,3027.75,1500.25,47.25,0.0
32,238.75,41.0,120.5,127.75,9.5,0.0,0.0,0.0,0.0,0.0,223.75,36039.25,2772.75,11747.75,27064.25,1951.75,821.0,31.5,2093.25,883.75,31.5,0.0
33,206.25,32.5,103.0,112.0,8.75,0.0,0.0,0.0,0.0,0.0,192.25,34457.75,2465.25,11173.0,25750.0,1842.5,622.75,23.75,1464.75,680.75,23.75,0.0
34,179.5,26.75,91.0,96.25,7.75,0.0,0.0,0.0,0.0,0.0,165.75,32961.25,2177.25,10640.75,24497.75,1734.75,442.5,19.0,1180.25,594.0,19.0,0.0
35,162.0,17.5,82.5,86.5,7.0,0.0,0.0,0.0,0.0,0.0,162.0,31526.5,2028.75,10161.0,23394.25,1727.0,301.75,10.5,1653.25,307.5,10.5,0.0
36,148.0,14.0,74.5,79.25,5.75,0.0,0.0,0.0,0.0,0.0,148.0,30061.5,1772.5,9627.0,22207.0,1558.0,214.5,8.25,2898.5,246.75,8.25,0.0
37,137.0,11.0,70.0,73.75,6.75,0.0,0.0,0.0,0.0,0.0,137.0,28657.75,1650.5,9161.25,21147.0,1511.0,139.5,4.25,4837.75,119.0,4.25,0.0
38,127.75,9.25,64.0,69.5,5.75,0.0,0.0,0.0,0.0,0.0,127.75,27215.5,1561.25,8686.25,20090.5,1450.25,111.0,3.5,7543.0,118.25,3.5,0.0
39,119.75,8.0,60.5,64.0,4.75,0.0,0.0,0.0,0.0,0.0,119.75,25813.0,1520.75,8265.25,19068.5,1412.5,108.25,3.25,9946.5,90.5,3.25,0.0
40,112.0,7.75,56.25,60.25,4.5,0.0,0.0,0.0,0.0,0.0,112.0,24487.75,1415.75,7824.5,18079.0,1282.25,133.5,3.25,12092.25,95.5,3.25,0.0
41,100.5,11.5,50.5,54.5,4.5,0.0,0.0,0.0,0.0,0.0,100.5,23160.75,1422.5,7437.0,17146.25,1217.25,205.25,7.0,13786.0,184.75,7.0,0.0
42,91.0,9.5,45.5,48.75,3.25,0.0,0.0,0.0,0.0,0.0,91.0,21899.75,1445.75,7055.0,16290.5,1167.25,278.5,6.25,14793.5,149.5,6.25,0.0
43,80.25,10.75,40.5,42.25,2.5,0.0,0.0,0.0,0.0,0.0,80.25,20563.0,1486.25,6674.25,15375.0,1093.0,393.25,8.25,15216.5,212.25,8.25,0.0
44,65.5,14.75,31.5,36.5,2.5,0.0,0.0,0.0,0.0,0.0,65.5,19232.75,1542.5,6286.5,14488.75,1037.0,505.5,12.25,15138.5,369.5,12.25,0.0
45,50.25,15.25,25.75,27.25,2.75,0.0,0.0,0.0,0.0,0.0,50.25,17951.5,1650.75,5934.25,13668.0,986.0,664.75,12.5,14610.75,386.0,12.5,0.0
46,37.0,13.25,18.5,20.25,1.75,0.0,0.0,0.0,0.0,0.0,37.0,16618.75,1718.75,5570.75,12766.75,938.5,780.25,11.5,13770.5,321.0,11.5,0.0
47,22.5,14.5,11.75,12.25,1.5,0.0,0.0,0.0,0.0,0.0,22.5,15178.75,1761.0,5145.75,11794.0,864.25,896.75,13.0,12579.0,361.75,13.0,0.0
48,15.25,7.25,7.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0,15.25,13759.0,1781.5,4709.25,10831.25,760.0,1021.5,7.0,11270.25,185.25,7.0,0.0
49,9.75,5.5,5.5,5.25,1.0,0.0,0.0,0.0,0.0,0.0,9.75,12221.5,1722.75,4230.5,9713.75,689.75,1033.0,4.5,9946.0,144.5,4.5,0.0
50,5.75,4.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,5.75,10689.0,1677.0,3737.0,8629.0,617.25,1059.75,4.0,8525.25,98.5,4.0,0.0
51,3.5,2.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,9224.75,1562.75,3276.75,7510.75,524.25,1038.5,2.25,7183.0,66.5,2.25,0.0
52,1.75,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,7884.0,1407.25,2817.25,6474.0,445.0,962.25,1.75,5940.5,31.5,1.75,0.0
53,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,6619.0,1296.5,2396.75,5518.75,405.75,890.75,1.0,4804.25,23.5,1.0,0.0
54,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5507.25,1135.25,2011.5,4631.0,336.5,798.75,0.5,3798.5,12.75,0.5,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4579.25,940.75,1668.5,3851.5,271.25,669.5,0.25,2986.0,14.75,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.75,802.25,1378.5,3215.5,229.0,573.25,0.0,2348.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3154.75,637.0,1145.75,2646.0,187.5,449.5,0.0,1854.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.0,509.75,951.75,2203.0,157.25,352.5,0.0,1507.75,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2219.25,425.75,795.5,1849.5,130.75,295.0,0.0,1314.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.5,336.75,668.5,1550.75,111.5,225.25,0.0,1207.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.75,268.75,558.75,1323.75,100.0,168.75,0.0,1120.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,214.75,481.25,1132.5,77.5,137.25,0.0,1092.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.25,161.75,415.75,983.25,66.25,95.5,0.0,1030.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.75,158.5,365.5,871.75,66.0,92.5,0.0,948.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,121.75,320.25,758.5,51.5,70.25,0.0,875.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.5,106.5,288.25,668.75,48.75,57.75,0.0,805.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,111.5,257.0,593.5,48.5,63.0,0.0,711.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,101.0,216.75,522.25,41.25,59.75,0.0,622.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.5,88.5,183.5,454.5,33.25,55.25,0.0,542.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.25,90.25,157.75,391.75,30.25,60.0,0.0,459.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.25,78.0,129.5,329.75,24.25,53.75,0.0,381.25,0.0,0.0,0.0
