,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,488.0,0.0,237.5,250.5,0.0,0.0,0.0,25.0,0.0,0.0,384.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,466.25,21.75,237.5,250.5,21.75,0.0,0.0,32.25,0.0,0.0,365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,448.0,18.25,228.25,238.0,18.25,0.0,0.0,39.25,0.0,0.0,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,431.5,16.5,218.0,230.0,16.0,0.5,0.25,41.75,18.0,0.0,337.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,431.25,18.25,220.75,228.75,18.25,0.0,0.0,45.5,0.0,0.0,324.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,412.75,18.5,212.5,218.75,17.0,1.5,1.0,48.0,71.25,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,459.5,24.5,238.0,246.0,22.0,2.5,1.75,48.75,118.5,0.0,299.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,547.75,30.25,288.0,290.0,25.5,4.75,2.5,49.5,153.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,667.0,33.75,346.5,354.25,29.25,4.5,2.25,47.25,124.75,0.0,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,759.25,32.5,390.0,401.75,28.5,4.0,1.75,46.0,103.5,0.0,266.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,827.5,35.25,429.75,433.0,29.0,6.25,2.75,43.5,177.25,0.0,254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,965.0,39.75,507.0,497.75,36.0,3.75,2.0,43.25,115.0,0.0,240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1034.75,45.25,544.0,536.0,41.5,3.75,1.75,41.75,124.25,0.0,226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1107.5,51.5,583.0,576.0,45.5,6.0,4.0,38.25,220.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1274.25,53.25,670.25,657.25,49.75,3.5,2.25,37.25,106.5,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1324.0,56.75,696.75,684.0,52.25,4.5,2.75,36.0,155.75,0.0,198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1416.75,63.0,743.25,736.5,59.5,3.5,1.75,34.0,106.75,0.0,234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1453.5,70.0,771.5,752.0,65.75,4.25,1.75,32.25,111.5,0.0,297.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1495.0,70.0,789.75,775.25,67.25,2.75,1.5,32.5,98.25,0.0,376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1523.25,70.0,802.25,791.0,67.0,3.0,1.25,32.5,67.25,0.0,439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1520.25,70.25,802.5,788.0,65.25,5.0,2.5,29.25,192.5,0.0,481.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1646.75,66.0,863.0,849.75,62.75,3.25,1.75,28.0,110.0,0.0,574.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1688.25,68.5,887.75,869.0,65.75,2.75,1.0,26.25,75.0,0.0,622.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1690.5,72.75,887.25,876.0,70.25,2.5,0.5,25.0,38.75,0.0,678.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1661.0,68.25,869.0,860.25,65.75,2.5,1.0,24.0,58.75,0.0,791.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1646.5,73.25,859.25,860.5,70.5,2.75,0.5,21.25,39.0,0.0,819.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1618.0,67.5,838.25,847.25,63.0,4.5,2.75,18.0,191.75,0.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1729.75,80.0,898.5,911.25,77.25,2.75,1.5,18.25,100.75,0.0,919.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1756.5,74.0,911.5,919.0,71.5,2.5,1.25,19.0,78.25,0.0,951.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1764.75,70.0,912.5,922.25,69.0,1.0,0.75,19.5,30.25,0.0,980.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1716.75,78.25,894.0,901.0,75.5,2.75,1.5,17.75,89.5,0.0,978.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1734.0,72.25,902.75,903.5,70.75,1.5,0.75,17.25,66.0,0.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1724.75,75.25,899.75,900.25,74.75,0.5,0.0,17.5,0.0,0.0,1091.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1660.25,64.5,861.0,863.75,63.0,1.5,0.5,17.25,28.25,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1622.5,66.0,840.75,847.75,63.75,2.25,1.0,15.25,37.5,0.0,1082.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1590.75,69.25,829.0,831.0,67.25,2.0,1.25,13.25,81.75,0.0,1081.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1601.0,71.5,836.0,836.5,69.5,2.0,1.0,13.0,61.75,0.0,1056.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1593.25,69.5,829.5,833.25,68.25,1.25,0.25,12.75,22.75,0.0,1133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1546.0,70.0,803.25,812.75,68.25,1.75,0.5,11.5,23.75,0.0,1151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1507.25,62.5,781.25,788.5,61.25,1.25,0.0,10.75,0.0,0.0,1155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1445.75,61.5,750.0,757.25,61.0,0.5,0.0,10.5,0.0,0.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1384.5,61.25,718.25,727.5,60.0,1.25,0.75,11.25,21.5,0.0,1135.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1349.5,56.5,697.0,709.0,56.0,0.5,0.25,12.5,12.0,0.0,1124.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1295.0,66.5,674.75,686.75,65.75,0.75,0.75,14.5,48.0,0.0,1067.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1284.75,58.25,663.75,679.25,57.75,0.5,0.0,15.0,0.0,0.0,1032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1231.25,53.5,635.5,649.25,51.75,1.75,1.25,12.25,58.25,0.0,1011.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1233.0,56.5,641.5,648.0,55.25,1.25,1.0,11.0,73.0,0.0,1020.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1254.0,52.0,650.0,656.0,50.75,1.25,0.5,10.0,31.25,0.0,1021.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1232.5,52.75,637.25,648.0,52.25,0.5,0.5,10.75,31.25,0.0,995.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1209.25,54.5,627.25,636.5,54.0,0.5,0.25,11.5,11.0,0.0,964.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1172.75,47.5,605.5,614.75,46.75,0.75,0.5,12.0,30.0,0.0,927.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1151.75,51.0,598.5,604.25,48.75,2.25,2.0,10.5,108.25,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1207.75,52.25,629.0,631.0,50.0,2.25,1.25,9.0,69.25,0.0,869.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1218.75,58.25,638.5,638.5,57.5,0.75,0.75,8.5,44.75,0.0,840.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1215.75,47.75,631.0,632.5,47.25,0.5,0.0,7.75,0.0,0.0,836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1160.75,55.0,608.75,607.0,54.0,1.0,0.75,6.75,51.5,0.0,798.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1168.25,44.0,604.5,607.75,43.25,0.75,0.25,7.0,8.75,0.0,802.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1133.0,44.0,586.5,590.5,43.0,1.0,0.5,6.5,35.25,0.0,815.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1117.25,51.0,578.0,590.25,50.5,0.5,0.5,6.75,34.5,0.0,802.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
