,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2845.0,0.0,1406.25,1438.75,0.0,0.0,0.0,143.0,0.0,0.0,2234.5,6000.0,0.0,1772.5,4227.5,0.0,0.0,0.0,5902.5,0.0,0.0,0.0
1,2738.0,107.0,1406.25,1438.75,107.0,0.0,0.0,174.5,0.0,0.0,2157.25,5692.0,308.0,1772.5,4227.5,308.0,0.0,0.0,5643.75,0.0,0.0,0.0
2,2631.25,106.75,1352.5,1385.5,106.5,0.25,0.25,204.5,17.5,0.0,2076.0,5423.25,268.75,1683.25,4008.75,268.75,0.0,0.0,5400.75,0.0,0.0,0.0
3,560.0,2088.75,288.5,294.0,21.75,0.75,0.5,196.5,22.0,0.0,46.5,0.0,5423.25,1600.25,3823.0,285.0,5138.25,2066.25,0.0,57902.5,2066.25,0.0
4,555.0,27.0,285.25,296.75,22.0,5.0,2.0,184.25,131.25,0.0,80.75,55015.75,2886.75,17338.25,40564.25,2886.75,0.0,0.0,0.0,0.0,0.0,0.0
5,650.0,36.25,336.75,349.5,28.25,8.0,4.0,169.0,264.0,0.0,107.5,52269.75,2746.0,16483.75,38532.0,2746.0,0.0,0.0,0.0,0.0,0.0,0.0
6,860.5,53.5,450.25,463.75,38.0,15.5,6.75,145.75,394.25,0.0,135.5,49664.75,2605.0,15669.5,36600.25,2605.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1182.0,72.75,617.5,637.25,48.75,24.0,15.0,117.25,886.25,0.0,159.75,47164.0,2500.75,14889.25,34775.5,2500.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1964.5,103.75,1031.25,1037.0,78.25,25.5,11.5,87.0,711.5,0.0,188.5,44786.75,2377.25,14150.5,33013.5,2377.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2544.25,131.75,1337.5,1338.5,106.0,25.75,14.0,56.25,872.0,0.0,211.75,42530.25,2256.5,13436.75,31350.0,2256.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3266.25,150.0,1726.5,1689.75,129.75,20.25,11.25,33.5,682.0,0.0,232.0,40372.25,2158.0,12753.0,29777.25,2158.0,0.0,0.0,0.0,0.0,0.0,0.0
