,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2707.0,0.0,1332.25,1374.75,0.0,0.0,0.0,130.0,0.0,0.0,2132.25,7519.0,0.0,2232.5,5286.5,0.0,0.0,0.0,7394.75,0.0,0.0,0.0
1,2599.5,107.5,1332.25,1374.75,107.25,0.25,0.0,164.0,0.0,0.0,2049.75,7141.25,377.75,2232.5,5286.5,377.75,0.0,0.0,7076.0,0.0,0.0,0.0
2,2495.0,104.5,1281.0,1318.5,104.5,0.0,0.0,197.75,0.0,0.0,1971.75,6792.25,349.0,2120.25,5021.0,349.0,0.0,0.0,6763.25,0.0,0.0,0.0
3,502.5,1992.5,263.5,264.5,23.5,2.0,1.25,187.25,64.0,0.0,40.0,0.0,6792.25,2027.75,4764.5,337.75,6454.5,1967.0,0.0,57039.5,1967.0,0.0
4,544.0,22.5,288.25,278.25,18.25,4.25,1.75,177.0,129.25,0.0,77.0,54187.5,2852.0,17101.75,39937.75,2852.0,0.0,0.0,0.0,0.0,0.0,0.0
5,642.25,31.0,338.75,334.5,23.0,8.0,4.0,161.0,267.0,0.0,104.0,51517.0,2670.5,16236.5,37951.0,2670.5,0.0,0.0,0.0,0.0,0.0,0.0
6,860.0,49.25,459.0,450.25,36.25,13.0,6.75,141.25,423.25,0.0,128.25,48964.75,2552.25,15444.5,36072.5,2552.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1215.0,68.25,643.75,639.5,48.5,19.75,9.75,116.25,614.0,0.0,155.25,46513.0,2451.75,14682.75,34282.0,2451.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1733.25,95.75,912.0,917.0,72.5,23.25,10.75,90.25,662.0,0.0,176.75,44178.25,2334.75,13933.0,32580.0,2334.5,0.25,0.0,0.0,0.0,0.0,0.0
9,2277.25,118.0,1204.75,1190.5,94.5,23.5,12.5,63.75,701.25,0.0,199.5,41993.0,2185.25,13238.0,30940.25,2185.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2842.5,136.0,1497.25,1481.25,115.75,20.25,9.25,41.5,577.75,0.0,217.0,39869.75,2123.25,12591.0,29402.0,2123.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3273.5,146.75,1719.0,1701.25,129.0,17.75,9.25,22.75,542.75,0.0,234.0,37850.25,2019.5,11967.25,27902.5,2019.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3654.75,161.5,1924.5,1891.75,149.0,12.5,5.0,9.75,278.5,0.0,226.5,35925.0,1925.25,11354.5,26495.75,1925.0,0.25,0.0,0.0,0.0,0.0,0.0
13,3772.0,161.25,1981.0,1952.0,155.25,5.75,2.5,4.0,163.75,0.0,219.75,34144.25,1780.75,10777.0,25148.0,1779.25,1.5,0.25,0.0,7.0,0.25,0.0
14,3781.25,154.5,1980.0,1955.0,151.5,2.25,1.75,1.5,91.5,0.0,253.75,32458.0,1693.25,10243.5,23907.75,1690.0,3.25,0.75,0.0,30.75,0.75,0.0
15,3720.25,152.5,1949.5,1922.75,151.5,0.5,0.0,1.0,0.0,0.0,329.5,30825.0,1663.75,9737.75,22751.0,1656.5,7.25,0.5,0.0,20.25,0.5,0.0
16,3573.0,147.25,1877.0,1843.0,146.75,0.25,0.0,1.0,0.0,0.0,492.0,29270.5,1574.75,9231.5,21613.75,1560.25,14.5,0.25,0.0,10.75,0.25,0.0
17,3431.25,141.75,1800.0,1769.25,138.0,0.0,0.0,1.25,0.0,0.0,741.5,27798.5,1482.75,8760.5,20520.75,1455.75,27.0,3.75,0.0,124.5,3.75,0.0
18,3279.75,151.5,1720.25,1697.5,137.5,0.5,0.25,0.75,23.25,0.0,1112.5,26451.5,1471.5,8355.5,19567.5,1405.0,66.5,13.5,26275.0,403.0,13.5,0.0
19,3134.5,168.5,1645.0,1625.0,135.25,0.25,0.25,0.75,11.5,0.0,1443.25,25391.75,1462.75,8041.0,18813.5,1351.5,111.25,33.0,24841.75,911.75,33.0,0.0
20,2959.25,186.75,1548.25,1525.75,114.75,0.0,0.0,0.75,0.0,0.0,1777.0,24767.75,1535.75,7873.5,18430.0,1344.0,191.75,72.0,23376.0,2122.0,72.0,0.0
21,2715.25,244.0,1422.0,1407.25,114.0,0.0,0.0,0.5,0.0,0.0,1945.25,25284.75,1605.0,8049.75,18840.0,1309.0,296.0,130.0,21947.0,3721.5,130.0,0.0
22,2417.0,298.25,1270.25,1246.5,99.75,0.0,0.0,0.5,0.0,0.0,2021.5,27079.25,1927.0,8689.0,20317.25,1459.75,467.25,198.5,20374.5,5750.5,198.5,0.0
23,2073.5,343.5,1094.25,1067.0,87.75,0.0,0.0,0.75,0.0,0.0,1870.5,30538.5,2291.25,9832.5,22997.25,1633.5,657.75,255.75,18717.0,7116.25,255.75,0.0
24,1719.25,354.25,910.5,883.5,74.5,0.25,0.25,0.25,7.75,0.0,1632.5,34874.25,2780.5,11260.0,26394.75,1891.0,889.5,279.5,16891.5,7887.75,279.5,0.0
25,1398.5,328.5,746.75,715.0,63.25,0.0,0.0,0.25,0.0,0.0,1362.25,39523.0,3239.0,12764.25,29997.75,2121.5,1117.5,265.25,14937.75,7637.25,265.25,0.0
26,1104.25,294.25,582.5,571.25,49.5,0.0,0.0,0.25,0.0,0.0,1069.75,43503.0,3657.25,14107.25,33053.0,2343.75,1313.5,244.75,12885.25,7258.25,244.75,0.0
27,879.5,224.75,464.5,454.5,39.5,0.0,0.0,0.25,0.0,0.0,846.25,46739.75,4021.5,15212.25,35549.0,2530.5,1491.0,185.25,10752.25,5405.25,185.25,0.0
28,692.75,186.75,361.0,359.75,28.0,0.0,0.0,0.25,0.0,0.0,661.0,48027.5,4117.5,15637.75,36507.25,2587.75,1529.75,158.75,8689.75,4396.5,158.75,0.0
29,552.75,140.0,288.0,289.75,25.0,0.0,0.0,0.25,0.0,0.0,538.5,48364.5,4059.5,15727.0,36697.0,2610.5,1449.0,115.0,6816.5,3223.75,115.0,0.0
30,441.75,111.0,230.75,229.75,18.75,0.0,0.0,0.25,0.0,0.0,436.0,47593.75,3994.5,15476.75,36111.5,2599.25,1395.25,92.25,5085.0,2759.0,92.25,0.0
31,359.5,82.25,181.75,191.25,13.5,0.0,0.0,0.25,0.0,0.0,353.75,46641.75,3711.0,15113.25,35239.5,2519.5,1191.5,68.75,3646.0,1932.0,68.75,0.0
32,301.25,58.25,154.0,162.0,14.5,0.25,0.0,0.0,0.0,0.0,296.0,45181.25,3392.5,14588.5,33985.25,2435.75,956.75,43.5,2564.25,1280.0,43.5,0.0
33,263.5,37.75,132.5,142.75,11.75,0.0,0.0,0.0,0.0,0.0,258.5,43398.0,3063.25,13977.25,32484.0,2285.75,777.5,26.0,1838.25,707.5,26.0,0.0
34,229.25,34.25,115.75,122.75,9.25,0.0,0.0,0.0,0.0,0.0,224.75,41356.75,2748.75,13257.25,30848.25,2208.5,540.25,25.0,1646.5,656.5,25.0,0.0
35,208.25,21.0,104.75,111.25,7.75,0.0,0.0,0.0,0.0,0.0,208.25,39565.25,2448.0,12648.5,29364.75,2073.75,374.25,13.25,2183.75,432.75,13.25,0.0
36,195.0,13.25,97.0,103.25,5.25,0.0,0.0,0.0,0.0,0.0,195.0,37735.75,2262.25,12032.75,27965.25,2015.75,246.5,8.0,3570.75,243.25,8.0,0.0
37,178.25,16.75,89.75,96.25,7.75,0.0,0.0,0.0,0.0,0.0,178.25,35922.25,2056.75,11440.75,26538.25,1884.25,172.5,9.0,5866.25,276.25,9.0,0.0
38,166.5,11.75,82.25,89.5,5.25,0.0,0.0,0.0,0.0,0.0,166.5,34221.75,1976.75,10901.0,25297.5,1833.75,143.0,6.5,8711.0,215.75,6.5,0.0
39,154.0,12.5,78.0,83.75,7.75,0.0,0.0,0.0,0.0,0.0,154.0,32579.75,1857.75,10341.75,24095.75,1707.0,150.75,4.75,11767.5,80.5,4.75,0.0
40,142.0,12.0,72.5,74.5,5.0,0.0,0.0,0.0,0.0,0.0,142.0,30838.0,1822.25,9815.0,22845.25,1637.5,184.75,7.0,14558.0,187.0,7.0,0.0
41,127.25,14.75,66.0,67.5,6.25,0.0,0.0,0.0,0.0,0.0,127.25,29193.75,1831.25,9323.75,21701.25,1558.5,272.75,8.5,16930.0,250.75,8.5,0.0
42,113.75,13.5,57.5,61.0,4.75,0.0,0.0,0.0,0.0,0.0,113.75,27619.75,1824.75,8868.0,20576.5,1482.25,342.5,8.75,18252.0,233.5,8.75,0.0
43,99.0,14.75,49.5,52.5,3.0,0.0,0.0,0.0,0.0,0.0,99.0,26014.25,1839.0,8397.0,19456.25,1355.75,483.25,11.75,18934.0,334.25,11.75,0.0
44,79.0,20.0,41.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,79.0,24398.75,1949.75,7916.0,18432.5,1319.0,630.75,16.0,18869.0,512.25,16.0,0.0
45,56.75,22.25,30.0,30.25,3.5,0.0,0.0,0.0,0.0,0.0,56.75,22879.5,2031.5,7488.25,17422.75,1246.25,785.25,18.75,18400.25,585.0,18.75,0.0
46,42.75,14.0,22.5,21.5,1.25,0.0,0.0,0.0,0.0,0.0,42.75,21337.5,2127.0,7026.5,16438.0,1171.75,955.25,12.75,17406.5,378.25,12.75,0.0
47,30.0,12.75,16.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,19535.75,2180.0,6503.0,15212.75,1102.5,1077.5,11.75,16034.5,347.5,11.75,0.0
48,20.25,9.75,11.75,9.5,1.0,0.0,0.0,0.0,0.0,0.0,20.25,17688.75,2194.5,5932.0,13951.25,963.25,1231.25,8.75,14340.5,247.25,8.75,0.0
49,12.5,7.75,7.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0,12.5,15750.0,2186.0,5356.5,12579.5,891.25,1294.75,7.25,12632.5,213.5,7.25,0.0
50,5.5,7.0,3.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,5.5,13886.25,2077.25,4758.75,11204.75,790.75,1286.5,6.75,10910.0,199.75,6.75,0.0
51,2.25,3.25,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,2.25,12014.25,2071.75,4199.75,9886.25,733.5,1338.25,2.75,9118.0,56.25,2.75,0.0
52,0.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10244.75,1825.75,3615.25,8455.25,600.0,1225.75,1.75,7557.5,68.25,1.75,0.0
53,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8663.0,1650.0,3085.5,7227.5,509.5,1140.5,0.5,6146.5,9.0,0.5,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7244.25,1427.75,2589.0,6083.0,431.25,996.5,0.0,4874.75,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6042.25,1202.0,2162.25,5082.0,351.0,851.0,0.0,3883.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5031.5,1010.75,1793.25,4249.0,308.75,702.0,0.0,3092.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4209.75,821.75,1490.0,3541.5,236.25,585.5,0.0,2469.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521.25,688.5,1249.5,2960.25,211.25,477.25,0.0,2032.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970.5,550.75,1041.5,2479.75,176.75,374.0,0.0,1788.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2526.0,444.5,875.75,2094.75,153.75,290.75,0.0,1684.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.75,339.25,748.5,1777.5,122.0,217.25,0.0,1566.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.5,279.25,649.75,1537.0,116.25,163.0,0.0,1484.25,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,216.5,572.5,1335.0,96.0,120.5,0.0,1405.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,192.0,500.5,1190.5,85.75,106.25,0.0,1327.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,174.0,442.75,1056.25,70.25,103.75,0.0,1256.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.25,160.75,390.75,934.25,65.0,95.75,0.0,1126.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.75,140.5,341.5,822.75,56.25,84.25,0.0,1018.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,136.75,296.0,727.75,49.75,87.0,0.0,887.0,0.0,0.0,0.0
