,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2168.0,0.0,1063.5,1104.5,0.0,0.0,0.0,93.0,0.0,0.0,1701.0,9023.0,0.0,2711.5,6311.5,0.0,0.0,0.0,8867.5,0.0,0.0,0.0
1,2070.25,97.75,1063.5,1104.5,97.75,0.0,0.0,117.5,0.0,0.0,1625.25,8571.0,452.0,2711.5,6311.5,452.0,0.0,0.0,8490.25,0.0,0.0,0.0
2,1989.75,80.5,1015.0,1055.25,79.75,0.75,0.25,137.75,19.25,0.0,1568.25,8134.75,436.25,2575.5,5995.5,436.25,0.0,0.0,8096.5,0.0,0.0,0.0
3,427.0,1582.0,215.0,228.75,16.0,0.75,0.25,131.75,16.25,0.0,33.0,0.0,8134.75,2442.25,5692.5,409.75,7725.0,1565.25,0.0,44561.5,1565.25,0.0
4,421.25,22.0,212.0,231.25,19.0,3.0,1.25,122.25,61.5,0.0,62.75,42322.0,2239.5,13418.5,31143.0,2239.5,0.0,0.0,0.0,0.0,0.0,0.0
5,458.0,24.75,232.75,250.0,21.25,3.5,1.25,112.5,63.25,0.0,85.75,40204.25,2117.75,12751.5,29570.5,2117.75,0.0,0.0,0.0,0.0,0.0,0.0
6,491.0,30.25,251.0,270.25,20.75,9.5,6.0,96.75,314.0,0.0,108.25,38184.75,2019.5,12110.0,28094.25,2019.5,0.0,0.0,0.0,0.0,0.0,0.0
7,757.25,47.75,396.25,408.75,34.25,13.5,9.0,80.5,525.25,0.0,132.75,36261.5,1923.25,11521.25,26663.5,1923.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1216.5,66.0,629.25,653.25,51.0,15.0,9.0,63.5,510.5,0.0,154.0,34424.75,1836.75,10941.75,25319.75,1836.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1649.25,77.75,853.0,874.0,61.5,16.25,9.25,44.75,559.25,0.0,172.25,32729.75,1695.0,10372.75,24052.0,1695.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2105.75,102.75,1091.5,1117.0,85.5,17.25,8.75,25.75,586.0,0.0,190.0,31136.75,1593.0,9849.25,22880.5,1593.0,0.0,0.0,0.0,0.0,0.0,0.0
