,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1837.0,0.0,915.75,921.25,0.0,0.0,0.0,78.75,0.0,0.0,1464.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1760.25,76.75,915.75,921.25,76.75,0.0,0.0,102.5,0.0,0.0,1399.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1688.25,72.0,874.5,885.75,71.5,0.5,0.25,123.75,19.5,0.0,1341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1642.25,65.5,849.0,858.75,64.5,1.0,0.25,143.25,7.75,0.0,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1586.75,63.25,822.5,827.5,60.25,3.0,1.25,157.0,74.25,0.0,1241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1597.0,64.0,829.75,831.25,59.25,4.75,2.75,169.0,162.75,0.0,1198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1686.75,73.0,877.75,882.0,65.75,7.25,3.75,173.5,228.75,0.0,1160.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1829.75,85.75,956.75,958.75,76.25,9.5,4.5,178.25,274.75,0.0,1107.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2006.5,98.0,1051.75,1052.75,81.5,16.5,8.75,178.0,512.25,0.0,1057.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2405.0,113.75,1264.0,1254.75,98.75,15.0,8.25,174.75,505.0,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2778.5,131.5,1462.5,1447.5,114.0,17.5,10.25,168.0,604.25,0.0,978.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3220.75,162.0,1713.25,1669.5,142.75,19.25,10.0,156.75,559.25,0.0,945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3608.0,172.0,1906.5,1873.5,152.5,19.5,10.5,150.0,657.0,0.0,888.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4079.75,185.25,2140.75,2124.25,170.75,14.5,7.5,143.5,436.75,0.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4321.75,194.75,2259.5,2257.0,181.0,13.75,6.75,139.25,387.5,0.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4506.25,203.0,2363.5,2345.75,186.75,16.25,8.0,133.0,435.0,0.0,808.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4737.0,204.25,2477.25,2464.0,191.5,12.75,4.75,132.75,261.0,0.0,867.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4788.0,210.0,2501.0,2497.0,193.0,17.0,9.5,129.0,594.25,0.0,963.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5147.25,235.0,2681.5,2700.75,223.5,11.5,5.75,127.0,350.0,0.0,1090.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
