,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2487.0,0.0,1247.75,1239.25,0.0,0.0,0.0,117.0,0.0,0.0,1936.75,6000.0,0.0,1780.0,4220.0,0.0,0.0,0.0,5899.5,0.0,0.0,0.0
1,2380.75,106.25,1247.75,1239.25,106.25,0.0,0.0,149.0,0.0,0.0,1849.25,5698.0,302.0,1780.0,4220.0,302.0,0.0,0.0,5643.75,0.0,0.0,0.0
2,2275.25,105.5,1198.25,1182.5,105.0,0.5,0.25,177.5,17.75,0.0,1765.75,5407.25,290.75,1690.75,4007.25,290.75,0.0,0.0,5382.25,0.0,0.0,0.0
3,509.0,1784.0,271.5,262.0,23.25,1.25,0.5,166.5,32.0,0.0,41.25,0.0,5407.25,1610.0,3797.25,294.5,5112.75,1759.5,0.0,49924.5,1759.5,0.0
4,514.25,26.75,276.75,264.25,24.0,2.75,1.75,157.75,106.5,0.0,75.25,47421.25,2503.25,14962.25,34962.25,2503.25,0.0,0.0,0.0,0.0,0.0,0.0
5,585.5,35.25,318.25,302.5,27.5,7.75,4.25,144.0,249.25,0.0,105.75,45048.25,2373.0,14212.5,33208.75,2373.0,0.0,0.0,0.0,0.0,0.0,0.0
6,782.5,52.25,427.75,407.0,38.75,13.5,5.25,124.0,313.5,0.0,128.75,42799.5,2248.75,13493.5,31554.75,2248.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1032.75,63.25,555.0,541.0,47.0,16.25,7.25,103.25,429.25,0.0,151.5,40641.25,2158.25,12826.0,29973.5,2158.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1388.25,73.75,743.0,719.0,55.25,18.5,7.0,81.25,412.5,0.0,178.25,38601.0,2040.25,12180.0,28461.25,2040.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1703.25,97.5,907.5,893.25,77.25,20.25,10.0,58.25,619.0,0.0,197.0,36668.25,1932.75,11555.75,27045.25,1932.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2202.5,119.75,1176.75,1145.5,98.5,21.25,12.5,33.25,748.0,0.0,213.5,34836.75,1831.5,10967.75,25700.5,1831.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2822.5,128.0,1490.0,1460.5,113.0,15.0,7.0,17.75,447.25,0.0,229.25,33084.25,1752.5,10418.5,24418.25,1752.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3137.0,132.75,1654.75,1615.0,125.0,7.75,4.0,8.25,192.0,0.0,221.0,31445.75,1638.5,9891.25,23193.0,1638.0,0.5,0.0,0.0,0.0,0.0,0.0
13,3195.5,133.5,1668.75,1660.0,128.25,5.0,3.0,3.25,174.0,0.0,220.5,29930.75,1515.0,9396.5,22049.25,1513.75,1.25,0.25,0.0,0.0,0.25,0.0
14,3227.75,141.75,1686.75,1682.5,139.75,1.75,1.0,1.5,54.5,0.0,234.25,28420.25,1510.5,8940.0,20990.75,1509.0,1.5,0.25,0.0,5.5,0.25,0.0
15,3151.5,130.75,1642.75,1639.25,129.75,0.75,0.0,0.5,0.0,0.0,291.75,27028.75,1397.0,8473.0,19952.75,1391.25,5.75,0.25,0.0,0.5,0.25,0.0
16,3026.5,125.0,1571.75,1579.0,124.0,0.25,0.25,0.25,14.0,0.0,438.0,25672.25,1357.0,8060.0,18969.25,1346.5,10.5,0.75,0.0,30.5,0.75,0.0
17,2918.25,122.25,1513.5,1522.5,117.5,0.25,0.25,0.25,15.0,0.0,617.25,24418.5,1284.25,7661.75,18041.0,1254.75,29.5,4.5,0.0,125.75,4.5,0.0
18,2802.5,130.75,1457.5,1467.0,122.0,0.0,0.0,0.25,0.0,0.0,862.75,23247.0,1297.25,7310.0,17234.25,1241.75,55.5,8.75,23096.5,260.25,8.75,0.0
19,2666.0,136.5,1380.25,1395.0,109.25,0.0,0.0,0.25,0.0,0.0,1061.75,22213.0,1294.25,6995.25,16512.0,1196.25,98.0,27.25,21824.5,825.5,27.25,0.0
20,2501.5,164.5,1299.75,1315.0,113.25,0.0,0.0,0.5,0.0,0.0,1362.75,21731.75,1306.75,6852.75,16185.75,1139.25,167.5,51.25,20578.25,1470.25,51.25,0.0
21,2296.0,205.5,1192.25,1200.25,96.5,0.0,0.0,0.25,0.0,0.0,1678.25,21749.5,1452.5,6889.5,16312.5,1191.25,261.25,109.0,19262.75,3132.75,109.0,0.0
22,2043.75,252.25,1065.0,1059.5,80.75,0.0,0.0,0.25,0.0,0.0,1734.25,23231.0,1651.25,7427.75,17454.5,1252.75,398.5,171.5,17890.75,4943.25,171.5,0.0
23,1741.0,302.75,908.25,901.5,68.75,0.0,0.0,0.25,0.0,0.0,1566.5,26184.5,1989.75,8410.75,19763.5,1406.75,583.0,234.0,16419.75,6837.5,234.0,0.0
24,1443.0,298.0,759.75,745.25,62.0,0.0,0.0,0.25,0.0,0.0,1385.75,30621.0,2401.0,9849.0,23173.0,1634.0,767.0,236.0,14829.25,6794.5,236.0,0.0
25,1165.5,277.5,613.0,600.75,48.0,0.25,0.25,0.0,16.5,0.0,1146.5,34528.25,2887.25,11175.25,26240.25,1900.5,986.75,229.25,13116.25,6452.75,229.25,0.0
26,936.25,245.75,496.0,484.25,44.0,0.0,0.0,0.0,0.0,0.0,902.75,37782.75,3198.25,12224.75,28756.25,2042.25,1156.0,201.75,11300.0,5696.5,201.75,0.0
27,733.25,203.0,384.5,381.75,33.0,0.0,0.0,0.0,0.0,0.0,710.5,39992.75,3486.5,12969.25,30510.0,2182.75,1303.75,170.0,9431.5,4715.5,170.0,0.0
28,581.0,152.25,307.75,300.0,26.75,0.0,0.0,0.0,0.0,0.0,567.5,41147.0,3561.25,13322.5,31385.75,2247.25,1314.0,125.5,7638.25,3678.5,125.5,0.0
29,459.5,121.5,241.25,236.5,18.25,0.0,0.0,0.0,0.0,0.0,446.5,41293.5,3532.0,13397.0,31428.5,2219.75,1312.25,103.25,5953.25,2870.0,103.25,0.0
30,370.25,89.25,190.75,193.75,14.25,0.0,0.0,0.0,0.0,0.0,357.5,40756.0,3407.5,13186.5,30977.0,2205.25,1202.25,75.0,4453.0,2074.75,75.0,0.0
31,305.75,64.5,157.75,161.5,13.5,0.0,0.0,0.0,0.0,0.0,293.0,39614.5,3216.25,12782.5,30048.25,2143.5,1072.75,51.0,3162.5,1471.75,51.0,0.0
32,255.0,50.75,132.25,134.75,12.0,0.0,0.0,0.0,0.0,0.0,242.75,38210.0,2876.25,12267.75,28818.5,2033.75,842.5,38.75,2226.0,1114.0,38.75,0.0
33,214.0,41.0,113.25,112.25,11.5,0.0,0.0,0.0,0.0,0.0,201.75,36712.5,2611.5,11732.5,27591.5,1955.0,656.5,29.5,1591.5,720.25,29.5,0.0
34,188.0,26.0,98.75,97.5,8.25,0.0,0.0,0.0,0.0,0.0,176.5,35087.75,2345.0,11223.25,26209.5,1866.5,478.5,17.75,1419.5,450.75,17.75,0.0
35,173.5,14.5,90.75,89.75,7.0,0.0,0.0,0.0,0.0,0.0,162.5,33474.5,2064.0,10651.0,24887.5,1736.75,327.25,7.5,1707.25,216.75,7.5,0.0
36,158.75,14.75,85.5,82.0,8.75,0.0,0.0,0.0,0.0,0.0,158.75,31777.0,1914.25,10098.25,23593.0,1692.0,222.25,6.0,2850.75,189.0,6.0,0.0
37,148.75,10.0,78.5,74.25,4.0,0.0,0.0,0.0,0.0,0.0,148.75,30252.0,1714.0,9575.0,22391.0,1568.0,146.0,6.0,4863.75,157.5,6.0,0.0
38,138.25,10.5,74.5,70.25,6.5,0.0,0.0,0.0,0.0,0.0,138.25,28733.0,1676.5,9112.0,21297.5,1556.25,120.25,4.0,7691.75,125.0,4.0,0.0
39,130.5,7.75,68.0,67.5,5.0,0.0,0.0,0.0,0.0,0.0,130.5,27310.5,1547.5,8666.75,20191.25,1424.25,123.25,2.75,10330.5,98.25,2.75,0.0
40,121.75,8.75,61.5,64.0,3.75,0.0,0.0,0.0,0.0,0.0,121.75,25845.0,1563.75,8248.5,19160.25,1399.0,164.75,5.0,12639.5,150.0,5.0,0.0
41,113.0,8.75,57.25,58.0,2.25,0.0,0.0,0.0,0.0,0.0,113.0,24451.5,1543.5,7798.75,18196.25,1322.75,220.75,6.5,14397.0,211.5,6.5,0.0
42,103.0,10.0,51.25,54.75,3.0,0.0,0.0,0.0,0.0,0.0,103.0,23147.75,1515.25,7400.5,17262.5,1218.5,296.75,7.0,15549.75,212.25,7.0,0.0
43,88.25,14.75,45.25,46.75,3.75,0.0,0.0,0.0,0.0,0.0,88.25,21779.75,1580.25,7032.0,16328.0,1174.5,405.75,11.0,16069.5,308.5,11.0,0.0
44,69.0,19.25,35.0,36.75,2.75,0.0,0.0,0.0,0.0,0.0,69.0,20445.25,1643.0,6643.5,15444.75,1102.0,541.0,16.5,16068.0,425.0,16.5,0.0
45,48.5,20.5,25.25,27.0,3.75,0.0,0.0,0.0,0.0,0.0,48.5,19180.75,1689.5,6266.75,14603.5,1030.75,658.75,16.75,15575.75,532.75,16.75,0.0
46,33.25,15.25,16.25,19.25,2.25,0.0,0.0,0.0,0.0,0.0,33.25,17919.5,1794.0,5936.25,13777.25,993.25,800.75,13.0,14656.0,341.75,13.0,0.0
47,21.75,11.5,10.25,12.0,0.5,0.0,0.0,0.0,0.0,0.0,21.75,16434.5,1826.75,5506.5,12754.75,897.75,929.0,11.0,13519.75,320.75,11.0,0.0
48,13.5,8.25,7.75,6.5,0.75,0.0,0.0,0.0,0.0,0.0,13.5,14903.0,1852.25,5056.5,11698.75,848.25,1004.0,7.5,12177.25,221.0,7.5,0.0
49,7.25,6.25,3.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,7.25,13273.25,1850.75,4574.75,10549.25,735.75,1115.0,6.0,10680.75,148.25,6.0,0.0
50,3.5,3.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,11609.25,1812.25,4061.5,9360.0,670.5,1141.75,3.75,9098.25,89.5,3.75,0.0
51,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10003.0,1695.75,3523.5,8175.25,570.25,1125.5,1.5,7634.0,50.75,1.5,0.0
52,0.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8521.5,1532.25,3016.5,7037.25,505.25,1027.0,1.25,6300.5,26.75,1.25,0.0
53,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7151.75,1396.5,2588.5,5959.75,435.0,961.5,0.25,5077.75,6.25,0.25,0.0
54,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5972.25,1185.75,2187.25,4970.75,364.0,821.75,0.25,4044.0,15.25,0.25,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4932.5,1055.0,1834.5,4153.0,306.75,748.25,0.25,3160.25,12.25,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4076.0,868.75,1520.5,3424.25,251.75,617.0,0.0,2481.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3381.0,695.0,1257.25,2818.75,192.25,502.75,0.0,1955.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820.0,561.0,1047.25,2333.75,172.75,388.25,0.0,1609.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.5,442.5,877.0,1943.0,150.75,291.75,0.0,1434.25,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,355.5,735.25,1642.25,126.75,228.75,0.0,1371.25,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,272.0,626.5,1395.5,95.75,176.25,0.0,1287.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.25,213.75,546.0,1204.0,87.5,126.25,0.0,1243.75,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.25,176.0,476.75,1059.5,76.25,99.75,0.0,1183.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,159.25,420.75,939.5,69.75,89.5,0.0,1102.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,135.0,366.25,834.75,59.5,75.5,0.0,1009.25,0.0,0.0,0.0
