,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,511.0,0.0,257.75,253.25,0.0,0.0,0.0,22.25,0.0,0.0,405.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,492.75,18.25,257.75,253.25,18.25,0.0,0.0,28.25,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,473.25,19.5,247.5,245.25,19.5,0.0,0.0,32.5,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,454.5,18.75,237.0,236.25,18.25,0.5,0.25,36.0,18.0,0.0,365.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,453.25,19.25,236.75,235.75,18.5,0.75,0.25,41.25,19.0,0.0,347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,452.0,20.25,235.5,236.75,18.5,1.75,0.75,43.25,53.75,0.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,482.0,23.75,249.25,256.5,20.5,3.25,2.25,44.5,146.75,0.0,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,600.5,28.25,312.25,316.5,25.25,3.0,1.25,46.5,85.5,0.0,307.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,652.0,34.0,336.5,349.5,30.75,3.25,1.5,45.75,87.5,0.0,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,705.25,34.25,366.25,373.25,31.5,2.75,0.5,47.5,25.5,0.0,280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,695.5,35.25,363.0,367.75,30.25,5.0,3.0,45.25,186.5,0.0,270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,840.75,41.25,442.75,439.25,36.75,4.5,2.25,43.25,142.0,0.0,258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,934.25,48.5,499.0,483.75,44.25,4.25,2.75,42.25,158.25,0.0,243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1050.0,42.5,557.75,534.75,39.25,3.25,1.25,40.75,69.75,0.0,232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1070.75,49.0,574.25,545.5,44.25,4.75,3.0,38.75,169.5,0.0,231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1189.25,51.0,639.0,601.25,46.25,4.75,2.75,33.25,193.0,0.0,235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1321.0,61.25,710.75,671.5,58.75,2.5,1.0,33.0,63.25,0.0,254.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1329.5,54.75,706.0,678.25,51.5,3.25,1.25,33.75,67.25,0.0,330.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1337.75,59.0,708.25,688.5,54.75,4.25,2.5,33.25,182.25,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1450.25,69.75,769.0,751.0,65.5,4.25,1.25,30.5,85.25,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1475.0,60.5,777.0,758.5,58.0,2.5,1.25,30.0,60.75,0.0,401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1471.25,64.5,782.5,753.25,61.25,3.25,1.25,29.75,58.25,0.0,498.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1462.25,67.25,776.25,753.25,64.0,3.25,2.25,29.25,126.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1517.5,70.75,801.0,787.25,67.75,3.0,1.75,29.25,76.25,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1525.25,68.5,809.25,784.5,66.0,2.5,0.5,27.25,26.0,0.0,646.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1488.25,63.0,785.5,765.75,59.75,3.25,1.75,25.0,98.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1519.5,66.75,802.5,783.75,64.0,2.75,1.25,26.0,86.75,0.0,813.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1537.5,68.75,814.5,791.75,65.75,3.0,2.0,24.25,123.25,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1592.25,68.5,842.25,818.5,66.25,2.25,0.25,24.25,12.75,0.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1543.0,62.0,816.0,789.0,60.0,2.0,1.0,23.5,57.25,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1532.0,68.25,808.75,791.5,66.0,2.25,0.75,23.0,53.5,0.0,928.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1521.5,64.0,795.5,790.0,61.25,2.75,0.75,21.0,30.25,0.0,924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1499.25,52.5,778.5,773.25,50.5,2.0,1.0,19.0,68.0,0.0,933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1495.25,72.0,786.25,781.0,69.5,2.5,0.5,16.75,33.0,0.0,978.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1471.25,57.0,768.5,759.75,55.0,2.0,0.75,16.5,45.75,0.0,989.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1463.75,53.25,760.75,756.25,51.0,2.25,0.75,15.25,48.75,0.0,974.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1453.5,59.0,758.75,753.75,57.75,1.25,0.75,14.0,57.5,0.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1442.75,68.25,758.0,753.0,66.5,1.75,1.25,13.5,83.0,0.0,1008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1464.0,61.75,762.5,763.25,59.5,2.25,1.25,12.25,82.5,0.0,1048.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1479.0,67.5,774.25,772.25,65.75,1.75,0.75,11.75,41.75,0.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1467.5,53.25,764.5,756.25,52.25,1.0,0.75,12.75,48.5,0.0,1014.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1452.75,63.25,762.5,753.5,61.75,1.5,0.5,12.0,21.25,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1409.5,64.5,737.0,737.0,62.5,2.0,1.0,11.25,46.5,0.0,979.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1402.5,53.5,729.5,726.5,52.0,1.5,1.0,10.75,71.0,0.0,986.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1411.25,62.25,739.0,734.5,62.0,0.25,0.25,11.75,11.75,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1363.5,59.5,713.0,710.0,58.75,0.75,0.5,13.0,35.25,0.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1338.5,60.25,704.75,694.0,58.0,2.25,0.5,10.25,31.75,0.0,941.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1309.5,60.75,690.75,679.5,59.75,1.0,0.75,9.25,41.75,0.0,939.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1298.0,53.25,685.0,666.25,52.25,1.0,0.5,9.5,20.75,0.0,953.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1265.0,53.75,668.0,650.75,53.25,0.5,0.25,9.5,25.25,0.0,961.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1238.25,52.0,657.0,633.25,50.75,1.25,1.25,9.0,73.0,0.0,951.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1259.5,51.75,669.0,642.25,51.25,0.5,0.5,8.75,28.75,0.0,943.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1233.75,54.5,654.5,633.75,54.0,0.5,0.5,9.5,26.5,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1205.75,54.5,634.0,626.25,52.5,2.0,0.75,7.5,38.5,0.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1196.75,47.5,628.75,615.5,47.5,0.0,0.0,9.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1144.75,52.0,605.0,591.75,50.5,1.5,0.25,7.0,15.25,0.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1116.25,43.75,588.75,571.25,43.0,0.75,0.0,6.25,0.0,0.0,873.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1071.0,45.25,567.25,549.0,44.5,0.75,0.5,5.5,27.25,0.0,855.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1052.25,46.0,556.0,542.25,45.5,0.5,0.25,5.25,20.25,0.0,848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1027.0,45.5,540.75,531.75,44.75,0.75,0.5,4.5,32.75,0.0,824.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1020.0,39.75,533.0,526.75,39.0,0.75,0.25,3.25,25.75,0.0,809.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1006.75,39.0,525.25,520.5,38.25,0.75,0.5,3.5,26.75,0.0,827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,989.25,44.25,522.25,511.25,43.75,0.5,0.5,3.25,26.5,0.0,813.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,974.75,41.0,515.25,500.5,40.75,0.25,0.25,3.75,18.0,0.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
