,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1129.0,0.0,568.0,561.0,0.0,0.0,0.0,47.25,0.0,0.0,894.5,6015.0,0.0,1824.75,4190.25,0.0,0.0,0.0,5915.75,0.0,0.0,0.0
1,1092.0,37.0,568.0,561.0,37.0,0.0,0.0,57.5,0.0,0.0,872.75,5711.75,303.25,1824.75,4190.25,303.25,0.0,0.0,5661.5,0.0,0.0,0.0
2,1053.0,39.0,549.75,542.25,38.75,0.25,0.25,72.5,14.75,0.0,842.0,5415.75,296.0,1728.25,3983.5,296.0,0.0,0.0,5391.75,0.0,0.0,0.0
3,217.5,850.25,116.25,109.5,8.0,0.25,0.25,68.75,22.0,0.0,17.75,0.0,5415.75,1639.5,3776.25,277.25,5138.5,842.0,0.0,23624.5,842.0,0.0
4,230.0,9.5,124.5,115.0,8.25,1.25,0.5,65.0,39.5,0.0,30.75,22400.75,1223.75,7041.5,16583.0,1223.75,0.0,0.0,0.0,0.0,0.0,0.0
5,256.5,13.0,141.5,128.0,9.5,3.5,2.5,59.75,123.0,0.0,47.0,21275.25,1125.5,6686.0,15714.75,1125.5,0.0,0.0,0.0,0.0,0.0,0.0
6,362.75,16.75,194.75,184.75,12.5,4.25,1.75,53.0,95.25,0.0,58.5,20214.75,1060.5,6333.0,14942.25,1060.5,0.0,0.0,0.0,0.0,0.0,0.0
7,429.5,28.5,233.0,225.0,21.75,6.75,5.0,44.0,313.75,0.0,66.0,19190.25,1024.5,6031.0,14183.75,1024.5,0.0,0.0,0.0,0.0,0.0,0.0
8,704.75,38.5,379.75,363.5,31.25,7.25,3.0,34.25,160.0,0.0,73.25,18221.25,969.0,5709.25,13481.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0
9,822.5,42.25,441.0,423.75,34.5,7.75,2.75,25.5,139.0,0.0,83.0,17298.0,923.25,5427.75,12793.5,923.25,0.0,0.0,0.0,0.0,0.0,0.0
10,913.0,48.5,493.0,468.5,40.25,8.25,2.5,15.75,137.75,0.0,88.75,16446.0,852.0,5145.0,12153.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1006.25,44.5,541.75,509.0,37.5,7.0,3.0,7.5,199.25,0.0,95.5,15623.0,823.0,4887.75,11558.25,823.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1151.75,53.75,619.5,586.0,51.25,2.5,2.25,4.5,132.5,0.0,91.5,14837.25,785.75,4647.75,10975.25,785.5,0.25,0.0,0.0,0.0,0.0,0.0
13,1224.75,59.5,659.5,624.75,57.0,2.5,1.25,1.75,85.25,0.0,97.75,14073.5,763.75,4412.5,10424.75,763.25,0.5,0.0,0.0,0.0,0.0,0.0
14,1261.75,48.25,672.5,637.5,47.5,0.75,0.0,0.75,0.0,0.0,108.25,13348.0,725.5,4181.75,9891.75,724.25,1.25,0.0,0.0,0.0,0.0,0.0
15,1208.5,53.25,649.0,612.25,52.25,0.5,0.25,0.25,11.25,0.0,128.0,12668.25,679.75,3952.0,9396.0,677.0,2.75,0.5,0.0,18.0,0.5,0.0
16,1163.5,56.25,626.25,593.25,55.75,0.25,0.25,0.0,4.25,0.0,204.0,12043.25,643.0,3758.75,8927.5,637.5,5.5,0.25,0.0,10.25,0.25,0.0
17,1113.25,54.5,596.0,569.75,52.5,0.0,0.0,0.0,0.0,0.0,251.5,11434.75,618.75,3577.5,8476.0,605.75,13.0,2.0,0.0,60.25,2.0,0.0
18,1060.25,53.0,567.0,541.25,48.0,0.0,0.0,0.0,0.0,0.0,434.75,10882.5,612.5,3411.5,8083.5,589.5,23.0,5.0,10800.0,156.5,5.0,0.0
19,1004.25,56.0,533.75,513.25,42.75,0.0,0.0,0.0,0.0,0.0,503.5,10432.75,606.25,3274.5,7764.5,564.0,42.25,13.25,10205.0,345.25,13.25,0.0
20,931.5,72.75,495.25,481.0,44.75,0.0,0.0,0.0,0.0,0.0,540.0,10163.25,614.75,3180.75,7597.25,531.0,83.75,28.0,9617.25,788.75,28.0,0.0
21,849.5,82.0,449.75,438.5,38.75,0.0,0.0,0.0,0.0,0.0,559.25,10269.0,683.0,3236.0,7716.0,556.0,127.0,43.25,9005.0,1235.25,43.25,0.0
22,760.75,88.75,401.0,385.75,26.0,0.0,0.0,0.0,0.0,0.0,602.25,10755.5,748.75,3424.5,8079.75,559.5,189.25,62.75,8376.25,1894.5,62.75,0.0
23,655.5,105.25,344.25,336.5,25.25,0.0,0.0,0.0,0.0,0.0,586.25,11742.5,907.5,3778.25,8871.75,636.0,271.5,80.0,7675.75,2273.25,80.0,0.0
24,530.5,125.0,280.25,270.75,20.5,0.0,0.0,0.0,0.0,0.0,519.25,12942.25,1073.5,4201.0,9814.75,699.75,373.75,104.5,6917.0,2920.75,104.5,0.0
25,420.5,110.0,226.5,212.0,18.0,0.0,0.0,0.0,0.0,0.0,409.5,14615.0,1248.0,4759.0,11104.0,783.75,464.25,92.0,6113.25,2614.0,92.0,0.0
26,328.0,92.5,174.0,165.5,11.5,0.0,0.0,0.0,0.0,0.0,325.5,15859.75,1369.25,5180.25,12048.75,854.75,514.5,81.0,5305.75,2246.0,81.0,0.0
27,251.25,76.75,134.0,130.0,12.75,0.0,0.0,0.0,0.0,0.0,251.25,16619.0,1486.75,5447.75,12658.0,885.0,601.75,64.0,4431.25,1958.75,64.0,0.0
28,189.25,62.0,100.0,95.0,5.75,0.0,0.0,0.0,0.0,0.0,189.25,17014.0,1563.75,5584.75,12993.0,943.5,620.25,56.25,3576.25,1622.25,56.25,0.0
29,148.5,40.75,78.5,74.5,4.5,0.0,0.0,0.0,0.0,0.0,148.5,17095.75,1540.5,5618.75,13017.5,900.0,640.5,36.25,2771.0,1063.5,36.25,0.0
30,117.25,31.25,61.0,61.25,5.0,0.0,0.0,0.0,0.0,0.0,117.25,16679.25,1480.0,5472.0,12687.25,923.5,556.5,26.25,2087.75,757.75,26.25,0.0
31,92.0,25.25,49.0,47.75,4.75,0.0,0.0,0.0,0.0,0.0,92.0,16084.0,1353.0,5257.5,12179.5,872.0,481.0,20.5,1508.25,628.5,20.5,0.0
32,72.5,19.5,37.5,37.75,2.75,0.0,0.0,0.0,0.0,0.0,72.5,15473.25,1239.25,5048.5,11664.0,851.5,387.75,16.75,1071.25,415.0,16.75,0.0
33,60.5,12.0,31.5,31.5,2.5,0.0,0.0,0.0,0.0,0.0,60.5,14785.75,1102.5,4789.5,11098.75,793.5,309.0,9.5,779.25,300.75,9.5,0.0
34,51.75,8.75,28.0,27.0,3.25,0.0,0.0,0.0,0.0,0.0,51.75,14120.5,966.0,4551.25,10535.25,742.25,223.75,5.5,671.0,161.5,5.5,0.0
35,47.5,4.25,24.5,24.25,1.25,0.0,0.0,0.0,0.0,0.0,47.5,13391.0,891.0,4325.0,9957.0,740.75,150.25,3.0,847.75,93.5,3.0,0.0
36,43.5,4.0,22.0,23.5,2.0,0.0,0.0,0.0,0.0,0.0,43.5,12727.25,757.25,4082.25,9402.25,653.0,104.25,2.0,1281.0,71.5,2.0,0.0
37,38.25,5.25,19.75,21.75,3.25,0.0,0.0,0.0,0.0,0.0,38.25,12098.5,700.25,3879.75,8919.0,625.0,75.25,2.0,2014.75,46.75,2.0,0.0
38,34.5,3.75,17.75,19.0,2.25,0.0,0.0,0.0,0.0,0.0,34.5,11469.0,676.25,3679.25,8466.0,623.25,53.0,1.5,2914.5,38.0,1.5,0.0
39,32.0,2.5,15.5,18.0,1.5,0.0,0.0,0.0,0.0,0.0,32.0,10870.0,637.0,3488.5,8018.5,580.5,56.5,1.0,4062.75,35.75,1.0,0.0
40,30.0,2.0,14.75,16.5,1.25,0.0,0.0,0.0,0.0,0.0,30.0,10304.25,601.5,3307.0,7598.75,532.25,69.25,0.75,5006.5,19.5,0.75,0.0
41,27.5,2.5,13.75,15.0,1.25,0.0,0.0,0.0,0.0,0.0,27.5,9727.25,596.5,3132.25,7191.5,509.75,86.75,1.25,5714.25,25.5,1.25,0.0
42,24.0,3.5,12.5,13.25,1.75,0.0,0.0,0.0,0.0,0.0,24.0,9137.5,615.25,2956.0,6796.75,493.25,122.0,1.75,6208.25,38.75,1.75,0.0
43,19.25,4.75,11.0,9.5,1.25,0.0,0.0,0.0,0.0,0.0,19.25,8555.25,621.0,2784.25,6392.0,444.5,176.5,3.5,6498.5,122.75,3.5,0.0
44,17.75,1.5,9.5,8.5,0.25,0.0,0.0,0.0,0.0,0.0,17.75,8035.75,642.25,2630.75,6047.25,434.0,208.25,1.25,6444.0,25.5,1.25,0.0
45,14.75,3.0,8.5,6.75,0.5,0.0,0.0,0.0,0.0,0.0,14.75,7417.75,643.5,2444.5,5616.75,381.75,261.75,2.5,6235.75,79.25,2.5,0.0
46,9.25,5.5,5.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,9.25,6791.75,705.25,2278.75,5218.25,379.0,326.25,5.25,5894.5,135.5,5.25,0.0
47,6.75,2.5,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6197.75,729.5,2111.75,4815.5,358.5,371.0,2.5,5414.0,64.25,2.5,0.0
48,3.5,3.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5540.5,721.5,1899.75,4362.25,314.0,407.5,3.25,4876.5,107.25,3.25,0.0
49,1.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4942.75,705.0,1704.25,3943.5,278.0,427.0,2.0,4286.5,66.75,2.0,0.0
50,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4306.0,703.5,1498.5,3511.0,242.0,461.5,1.0,3662.0,37.5,1.0,0.0
51,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3697.25,646.25,1294.25,3049.25,210.5,435.75,0.25,3084.0,10.5,0.25,0.0
52,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3120.5,587.25,1099.25,2608.5,181.5,405.75,0.0,2551.5,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2599.75,520.75,925.75,2194.75,140.0,380.75,0.0,2074.0,0.0,0.0,0.0
