,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1899.0,0.0,939.5,959.5,0.0,0.0,0.0,91.25,0.0,0.0,1476.25,7519.0,0.0,2235.25,5283.75,0.0,0.0,0.0,7381.5,0.0,0.0,0.0
1,1825.25,73.75,939.5,959.5,73.75,0.0,0.0,117.5,0.0,0.0,1418.75,7146.75,372.25,2235.25,5283.75,372.25,0.0,0.0,7082.5,0.0,0.0,0.0
2,1747.5,77.75,898.25,927.0,77.0,0.75,0.5,135.75,29.5,0.0,1360.0,6795.25,351.5,2121.0,5025.75,351.5,0.0,0.0,6766.75,0.0,0.0,0.0
3,402.25,1374.75,205.0,215.25,16.5,1.5,0.25,128.5,19.5,0.0,29.75,0.0,6795.25,2008.5,4786.75,327.25,6468.0,1356.75,0.0,38855.25,1356.75,0.0
4,399.75,22.0,204.5,217.25,18.25,3.75,2.5,119.75,184.25,0.0,54.75,36937.25,1918.0,11729.0,27126.25,1918.0,0.0,0.0,0.0,0.0,0.0,0.0
5,555.25,28.75,284.0,300.0,25.25,3.5,1.75,108.0,124.0,0.0,77.0,35105.25,1832.0,11153.5,25783.75,1832.0,0.0,0.0,0.0,0.0,0.0,0.0
6,641.5,37.75,337.5,341.75,30.5,7.25,3.0,96.25,189.5,0.0,94.25,33345.25,1760.0,10609.5,24495.75,1760.0,0.0,0.0,0.0,0.0,0.0,0.0
7,784.5,46.5,414.75,416.25,33.75,12.75,6.5,79.0,434.75,0.0,112.5,31671.5,1673.75,10092.25,23253.0,1673.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1160.5,58.75,608.25,611.0,44.75,14.0,5.5,62.0,295.5,0.0,128.25,30115.0,1556.5,9586.0,22085.5,1556.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1380.5,75.5,727.5,728.5,61.75,13.75,7.0,45.25,410.5,0.0,148.75,28609.5,1505.5,9103.25,21011.75,1505.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1697.25,93.75,892.0,899.0,78.5,15.25,8.0,27.25,454.0,0.0,164.75,27159.5,1450.0,8648.75,19960.75,1450.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2057.5,93.75,1074.5,1076.75,80.75,13.0,6.5,14.0,410.75,0.0,181.75,25801.25,1358.25,8203.0,18956.5,1358.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2367.75,100.5,1237.0,1231.25,93.0,7.5,3.25,6.25,198.75,0.0,176.25,24487.0,1314.25,7783.5,18017.75,1313.75,0.5,0.0,0.0,0.0,0.0,0.0
13,2465.25,101.25,1286.0,1280.5,99.25,2.0,1.25,3.75,97.25,0.0,189.0,23271.25,1215.75,7389.0,17098.0,1215.0,0.75,0.0,0.0,0.0,0.0,0.0
14,2465.0,97.5,1289.75,1272.75,96.0,1.5,0.75,2.0,56.25,0.0,196.25,22087.75,1183.5,7034.25,16237.0,1181.0,2.5,0.0,0.0,0.0,0.0,0.0
15,2425.5,95.75,1267.0,1253.5,93.25,1.75,0.5,0.0,18.25,0.0,308.0,20987.5,1100.25,6666.0,15421.75,1096.5,3.75,0.75,0.0,31.75,0.75,0.0
16,2345.5,98.25,1230.0,1212.75,97.25,0.0,0.0,0.0,0.0,0.0,370.5,19975.75,1043.5,6342.5,14676.75,1032.75,10.75,1.0,0.0,22.0,1.0,0.0
17,2253.75,91.75,1180.75,1161.75,88.75,0.0,0.0,0.25,0.0,0.0,472.5,18975.25,1022.5,6044.25,13953.5,1000.0,22.5,3.0,0.0,103.25,3.0,0.0
18,2154.0,99.75,1131.0,1117.75,94.75,0.0,0.0,0.25,0.0,0.0,728.25,18090.75,987.75,5773.5,13305.0,950.0,37.75,5.0,17945.25,150.25,5.0,0.0
19,2044.5,109.5,1073.25,1059.75,88.5,0.0,0.0,0.25,0.0,0.0,869.75,17253.25,987.75,5527.0,12714.0,910.0,77.75,21.0,16974.0,529.0,21.0,0.0
20,1919.75,124.75,1005.75,995.75,81.75,0.0,0.0,0.25,0.0,0.0,1059.0,16739.0,1043.25,5383.75,12398.5,920.0,123.25,43.0,15966.0,1266.75,43.0,0.0
21,1769.0,150.75,923.5,914.5,69.0,0.0,0.0,0.25,0.0,0.0,1229.0,16918.25,1087.5,5449.5,12556.25,873.5,214.0,81.75,14981.5,2250.75,81.75,0.0
