,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1187.0,0.0,584.0,603.0,0.0,0.0,0.0,53.5,0.0,0.0,938.5,6000.0,0.0,1778.25,4221.75,0.0,0.0,0.0,5902.5,0.0,0.0,0.0
1,1134.75,52.25,584.0,603.0,52.25,0.0,0.0,66.0,0.0,0.0,899.5,5712.75,287.25,1778.25,4221.75,287.25,0.0,0.0,5663.5,0.0,0.0,0.0
2,1089.75,45.0,559.5,575.25,44.75,0.25,0.0,81.75,0.0,0.0,861.0,5417.25,295.5,1696.75,4016.0,295.5,0.0,0.0,5396.5,0.0,0.0,0.0
3,220.75,869.0,115.0,114.0,7.75,0.5,0.5,78.75,27.0,0.0,14.0,0.0,5417.25,1607.0,3810.25,291.75,5125.5,860.75,0.0,24769.5,860.75,0.0
4,236.5,11.25,125.25,122.5,7.5,3.75,1.0,72.25,56.75,0.0,32.0,23557.25,1212.25,7478.25,17291.25,1212.25,0.0,0.0,0.0,0.0,0.0,0.0
5,278.25,15.0,148.5,144.75,12.5,2.5,1.75,67.0,99.0,0.0,46.25,22375.0,1182.25,7101.5,16455.75,1182.25,0.0,0.0,0.0,0.0,0.0,0.0
6,353.75,23.5,190.75,186.5,16.5,7.0,3.75,58.0,233.25,0.0,58.75,21268.0,1107.0,6755.5,15619.5,1107.0,0.0,0.0,0.0,0.0,0.0,0.0
7,552.0,35.0,301.5,285.5,26.0,9.0,5.0,47.0,249.25,0.0,70.25,20197.25,1070.75,6419.0,14849.0,1070.75,0.0,0.0,0.0,0.0,0.0,0.0
8,762.0,39.25,416.5,384.75,29.25,10.0,5.0,35.0,277.5,0.0,78.0,19181.25,1016.0,6095.0,14102.25,1016.0,0.0,0.0,0.0,0.0,0.0,0.0
9,993.75,45.75,534.75,504.75,39.25,6.5,3.0,27.25,184.0,0.0,86.75,18228.75,952.5,5779.25,13402.0,952.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1122.75,55.0,597.0,580.75,46.25,8.75,4.25,18.0,263.25,0.0,94.25,17302.0,926.75,5490.25,12738.5,926.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1320.25,65.75,699.5,686.5,56.75,9.0,5.75,8.0,341.0,0.0,100.5,16432.5,869.5,5206.5,12095.5,869.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1592.25,69.0,844.75,816.5,64.25,4.75,2.0,3.25,104.75,0.0,98.25,15620.0,812.5,4950.25,11482.25,812.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1623.5,73.5,853.75,843.25,71.75,1.75,1.0,1.5,76.25,0.0,93.25,14838.75,781.25,4701.5,10918.5,781.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1630.75,69.0,853.0,846.5,68.5,0.25,0.0,1.0,0.0,0.0,104.25,14087.75,751.0,4466.75,10372.0,750.25,0.75,0.25,0.0,4.5,0.25,0.0
15,1560.5,70.25,818.25,812.0,68.75,1.0,0.5,0.0,22.5,0.0,135.75,13372.75,719.5,4238.5,9853.75,716.75,2.75,0.5,0.0,34.0,0.5,0.0
16,1515.75,67.25,793.0,788.75,66.0,0.0,0.0,0.0,0.0,0.0,194.0,12712.0,694.75,4029.25,9377.5,686.25,8.5,1.25,0.0,30.0,1.25,0.0
17,1449.5,66.25,759.75,754.0,64.25,0.0,0.0,0.0,0.0,0.0,329.75,12092.0,650.0,3835.0,8907.0,635.25,14.75,2.0,0.0,61.0,2.0,0.0
18,1388.25,61.25,724.0,718.5,54.25,0.0,0.0,0.0,0.0,0.0,459.0,11512.0,641.0,3660.75,8492.25,617.0,24.0,7.0,11394.75,204.25,7.0,0.0
19,1323.25,65.0,692.75,684.5,54.0,0.0,0.0,0.0,0.0,0.0,605.5,11071.5,644.75,3538.75,8177.5,600.75,44.0,11.0,10766.0,293.75,11.0,0.0
20,1241.0,82.25,650.0,645.75,54.75,0.0,0.0,0.0,0.0,0.0,678.0,10727.0,638.25,3441.5,7923.75,555.5,82.75,27.5,10157.5,856.5,27.5,0.0
21,1142.75,98.25,592.0,593.5,42.75,0.0,0.0,0.0,0.0,0.0,771.5,10865.5,718.0,3513.75,8069.75,584.75,133.25,55.5,9511.5,1569.5,55.5,0.0
22,1018.25,124.5,528.25,535.0,45.0,0.0,0.0,0.0,0.0,0.0,879.5,11617.25,817.75,3768.5,8666.5,622.0,195.75,79.5,8838.5,2216.75,79.5,0.0
23,858.25,160.0,443.75,450.0,35.5,0.0,0.0,0.0,0.0,0.0,793.75,12830.25,1003.75,4176.25,9657.75,704.25,299.5,124.5,8088.0,3623.75,124.5,0.0
24,707.75,150.5,363.0,376.0,31.25,0.0,0.0,0.0,0.0,0.0,693.25,15272.75,1181.25,4982.0,11472.0,809.0,372.25,119.25,7314.25,3351.5,119.25,0.0
25,568.75,139.0,291.5,301.0,23.75,0.0,0.0,0.0,0.0,0.0,555.0,17181.75,1442.5,5618.5,13005.75,944.25,498.25,115.25,6448.0,3444.0,115.25,0.0
26,456.5,112.25,235.5,240.75,19.75,0.0,0.0,0.0,0.0,0.0,456.5,19008.75,1617.0,6197.75,14428.0,1042.5,574.5,92.5,5538.5,2592.25,92.5,0.0
27,349.25,107.25,185.25,181.75,17.75,0.0,0.0,0.0,0.0,0.0,349.25,19887.75,1713.25,6471.5,15129.5,1096.75,616.5,89.5,4639.0,2529.5,89.5,0.0
28,280.0,69.25,150.75,139.75,10.5,0.0,0.0,0.0,0.0,0.0,280.0,20633.25,1784.0,6713.25,15704.0,1133.75,650.25,58.75,3748.75,1668.75,58.75,0.0
29,218.75,61.25,119.0,108.25,8.5,0.0,0.0,0.0,0.0,0.0,218.75,20509.25,1792.75,6674.25,15627.75,1122.25,670.5,52.75,2886.25,1460.75,52.75,0.0
30,177.5,41.25,94.0,90.0,6.5,0.0,0.0,0.0,0.0,0.0,177.5,20252.5,1717.5,6572.0,15398.0,1134.25,583.25,34.75,2173.5,931.25,34.75,0.0
31,144.0,33.5,80.25,71.0,7.25,0.0,0.0,0.0,0.0,0.0,144.0,19629.75,1554.0,6328.25,14855.5,1054.75,499.25,26.25,1583.5,682.5,26.25,0.0
32,118.5,25.5,65.25,59.75,6.5,0.0,0.0,0.0,0.0,0.0,118.5,18877.5,1434.75,6071.0,14241.25,1007.5,427.25,19.0,1106.5,573.5,19.0,0.0
33,96.0,22.5,53.75,48.25,6.0,0.0,0.0,0.0,0.0,0.0,96.0,18140.75,1310.25,5809.0,13642.0,997.5,312.75,16.5,835.5,428.5,16.5,0.0
34,83.5,12.5,47.0,39.75,3.25,0.0,0.0,0.0,0.0,0.0,83.5,17417.5,1151.75,5545.75,13023.5,919.75,232.0,9.25,704.25,239.25,9.25,0.0
35,76.75,6.75,44.25,36.25,3.75,0.0,0.0,0.0,0.0,0.0,76.75,16612.0,1044.75,5266.75,12390.0,880.0,164.75,3.0,892.25,97.25,3.0,0.0
36,72.75,4.0,39.75,34.5,1.5,0.0,0.0,0.0,0.0,0.0,72.75,15760.5,948.75,4991.5,11717.75,841.5,107.25,2.5,1467.75,79.5,2.5,0.0
