,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,549.0,0.0,281.5,267.5,0.0,0.0,0.0,26.5,0.0,0.0,428.0,6000.0,0.0,1807.25,4192.75,0.0,0.0,0.0,5896.5,0.0,0.0,0.0
1,527.75,21.25,281.5,267.5,21.25,0.0,0.0,33.25,0.0,0.0,412.0,5707.75,292.25,1807.25,4192.75,292.25,0.0,0.0,5654.0,0.0,0.0,0.0
2,509.0,18.75,269.5,258.25,18.75,0.0,0.0,41.0,0.0,0.0,396.25,5410.0,297.75,1719.75,3988.0,297.75,0.0,0.0,5384.25,0.0,0.0,0.0
3,108.25,400.75,56.0,57.25,5.0,0.0,0.0,38.75,0.0,0.0,7.0,0.0,5410.0,1628.25,3781.75,272.75,5137.25,395.75,0.0,11313.25,395.75,0.0
4,102.25,6.0,54.0,54.25,5.0,1.0,0.0,36.5,0.0,0.0,11.75,10741.75,571.5,3378.75,7934.5,571.5,0.0,0.0,0.0,0.0,0.0,0.0
5,96.75,5.5,51.0,51.25,4.25,1.25,0.75,33.5,48.25,0.0,19.0,10208.75,533.0,3203.75,7538.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0
6,135.25,9.75,72.25,72.75,6.5,3.25,2.0,28.0,106.0,0.0,25.75,9692.25,516.5,3047.5,7161.25,516.5,0.0,0.0,0.0,0.0,0.0,0.0
7,228.5,12.75,119.5,121.75,8.75,4.0,1.75,23.0,94.5,0.0,31.25,9191.75,500.5,2898.5,6793.75,500.5,0.0,0.0,0.0,0.0,0.0,0.0
8,307.0,16.0,162.5,160.5,12.0,4.0,1.5,17.0,95.75,0.0,37.5,8737.0,454.75,2745.0,6446.75,454.75,0.0,0.0,0.0,0.0,0.0,0.0
9,383.75,19.0,202.75,200.0,12.5,6.5,4.25,10.0,261.0,0.0,43.0,8308.0,429.0,2611.0,6126.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0
10,618.25,26.5,326.75,318.0,23.5,3.0,0.25,6.75,14.0,0.0,47.25,7892.0,416.0,2486.0,5822.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0
11,607.25,25.0,322.5,309.75,23.75,1.25,0.5,4.75,29.25,0.0,50.25,7493.25,398.75,2365.75,5526.25,398.75,0.0,0.0,0.0,0.0,0.0,0.0
12,609.25,27.25,326.75,309.75,24.75,2.5,1.0,2.25,78.25,0.0,48.25,7128.25,365.0,2240.5,5252.75,365.0,0.0,0.0,0.0,0.0,0.0,0.0
13,658.0,29.5,353.75,333.75,28.25,1.25,0.5,0.5,39.5,0.0,46.0,6770.5,357.75,2137.5,4990.75,357.75,0.0,0.0,0.0,0.0,0.0,0.0
14,671.0,26.5,357.25,340.25,26.5,0.0,0.0,0.5,0.0,0.0,44.5,6425.0,345.5,2030.25,4740.25,345.25,0.25,0.0,0.0,0.0,0.0,0.0
15,643.25,27.75,341.0,330.0,27.75,0.0,0.0,0.5,0.0,0.0,43.25,6103.5,321.5,1932.25,4492.75,318.75,2.75,0.0,0.0,0.0,0.0,0.0
16,617.0,26.25,324.75,318.25,25.75,0.25,0.25,0.25,15.5,0.0,75.5,5780.0,323.5,1836.0,4267.5,320.5,3.0,0.25,0.0,8.75,0.25,0.0
17,603.5,29.0,320.5,311.75,28.75,0.0,0.0,0.25,0.0,0.0,138.75,5500.75,288.0,1747.5,4041.25,284.75,3.25,0.25,0.0,6.75,0.25,0.0
18,576.5,27.0,303.75,296.75,24.0,0.0,0.0,0.25,0.0,0.0,190.25,5214.0,293.5,1657.0,3850.5,280.5,13.0,3.0,5199.0,78.25,3.0,0.0
19,549.25,27.25,288.75,281.5,20.75,0.25,0.0,0.0,0.0,0.0,238.25,5003.5,288.75,1592.25,3700.0,267.5,21.25,6.25,4913.75,155.25,6.25,0.0
20,515.75,33.5,275.0,265.5,24.75,0.0,0.0,0.0,0.0,0.0,391.25,4849.5,309.25,1547.5,3611.25,279.25,30.0,8.75,4618.5,218.75,8.75,0.0
21,463.5,52.25,248.25,236.25,21.0,0.0,0.0,0.0,0.0,0.0,356.0,4760.75,307.5,1517.75,3550.5,249.0,58.5,31.25,4330.75,872.75,31.25,0.0
22,405.75,57.75,218.25,204.0,16.5,0.0,0.0,0.0,0.0,0.0,319.0,5253.5,380.0,1689.75,3943.75,285.5,94.5,41.25,4013.0,1056.5,41.25,0.0
23,347.5,58.25,187.25,176.25,16.0,0.0,0.0,0.0,0.0,0.0,311.0,5861.5,448.5,1897.0,4413.0,317.0,131.5,42.25,3677.75,1285.0,42.25,0.0
24,287.5,60.0,154.25,145.0,11.75,0.0,0.0,0.0,0.0,0.0,276.25,6616.5,530.0,2150.0,4996.5,359.75,170.25,48.25,3315.25,1365.5,48.25,0.0
25,231.5,56.0,123.25,114.25,6.0,0.0,0.0,0.0,0.0,0.0,220.5,7374.5,607.5,2408.5,5573.5,386.5,221.0,50.0,2946.75,1459.5,50.0,0.0
26,181.75,49.75,99.25,91.0,8.5,0.0,0.0,0.0,0.0,0.0,171.25,8151.75,682.25,2667.0,6167.0,420.5,261.75,41.25,2538.25,1275.25,41.25,0.0
27,137.0,44.75,77.25,66.25,6.5,0.0,0.0,0.0,0.0,0.0,137.0,8658.5,768.5,2843.0,6584.0,485.25,283.25,38.25,2125.5,1074.0,38.25,0.0
28,108.75,28.25,60.5,51.0,2.75,0.0,0.0,0.0,0.0,0.0,108.75,8945.0,787.5,2943.0,6789.5,488.25,299.25,25.5,1711.5,689.75,25.5,0.0
29,83.25,25.5,48.5,39.25,4.5,0.0,0.0,0.0,0.0,0.0,83.25,8877.25,757.5,2916.75,6718.0,473.75,283.75,21.0,1343.25,618.5,21.0,0.0
