,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,433.0,0.0,218.0,215.0,0.0,0.0,0.0,21.5,0.0,0.0,336.75,6000.0,0.0,1783.75,4216.25,0.0,0.0,0.0,5899.0,0.0,0.0,0.0
1,412.75,20.25,218.0,215.0,20.25,0.0,0.0,28.25,0.0,0.0,321.5,5691.75,308.25,1783.75,4216.25,308.25,0.0,0.0,5641.0,0.0,0.0,0.0
2,396.75,16.0,208.0,204.75,16.0,0.0,0.0,31.25,0.0,0.0,310.0,5403.25,288.5,1693.5,3998.25,288.5,0.0,0.0,5377.5,0.0,0.0,0.0
3,83.0,313.75,44.75,42.0,3.25,0.5,0.25,29.75,16.25,0.0,6.75,0.0,5403.25,1605.5,3797.75,275.5,5127.75,310.0,0.0,8891.75,310.0,0.0
4,94.0,5.25,48.75,50.5,5.0,0.25,0.25,27.75,20.75,0.0,11.0,8463.25,428.5,2633.5,6258.25,428.5,0.0,0.0,0.0,0.0,0.0,0.0
5,108.25,6.5,54.0,60.75,4.5,2.0,0.75,25.25,37.75,0.0,15.25,8034.25,429.0,2506.0,5957.25,429.0,0.0,0.0,0.0,0.0,0.0,0.0
6,140.5,5.5,69.75,76.25,4.25,1.25,0.0,23.5,0.0,0.0,19.0,7628.75,405.5,2384.75,5649.5,405.5,0.0,0.0,0.0,0.0,0.0,0.0
7,132.25,8.25,66.75,73.75,4.5,3.75,1.5,19.5,91.5,0.0,23.75,7262.5,366.25,2267.0,5361.75,366.25,0.0,0.0,0.0,0.0,0.0,0.0
8,208.5,15.25,109.5,114.25,9.5,5.75,2.25,12.5,117.75,0.0,28.5,6897.25,365.25,2158.75,5103.75,365.25,0.0,0.0,0.0,0.0,0.0,0.0
9,305.25,21.0,158.5,167.75,17.0,4.0,2.25,8.0,148.25,0.0,33.0,6537.5,359.75,2044.75,4852.5,359.75,0.0,0.0,0.0,0.0,0.0,0.0
10,433.25,20.25,225.5,228.0,16.5,3.75,1.25,4.0,81.5,0.0,35.5,6211.25,326.25,1941.5,4596.0,326.25,0.0,0.0,0.0,0.0,0.0,0.0
11,493.5,21.25,253.75,261.0,18.75,2.5,1.25,1.5,78.75,0.0,38.25,5889.0,322.25,1840.5,4370.75,322.25,0.0,0.0,0.0,0.0,0.0,0.0
12,548.25,24.0,279.0,293.25,23.5,0.5,0.5,1.0,30.25,0.0,36.5,5609.5,279.5,1738.25,4150.75,279.5,0.0,0.0,0.0,0.0,0.0,0.0
