,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,446.0,0.0,221.5,224.5,0.0,0.0,0.0,22.75,0.0,0.0,345.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,430.0,16.0,221.5,224.5,16.0,0.0,0.0,28.75,0.0,0.0,333.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,414.25,15.75,213.5,216.5,15.5,0.25,0.25,33.25,19.75,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,416.75,17.25,215.5,218.5,17.25,0.0,0.0,38.5,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,403.25,13.5,207.5,209.25,13.25,0.25,0.0,42.25,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,384.75,18.5,199.75,203.5,16.5,2.0,1.25,42.25,65.0,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,430.0,19.75,222.75,227.0,17.75,2.0,1.5,45.0,74.25,0.0,275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,481.25,23.0,250.5,253.75,20.25,2.75,1.75,46.5,112.75,0.0,264.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,567.5,26.5,294.75,299.25,23.5,3.0,1.25,48.0,76.75,0.0,253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,618.0,26.25,323.0,321.25,20.25,6.0,3.25,45.5,193.25,0.0,245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,769.25,42.0,400.25,411.0,38.75,3.25,2.0,45.75,126.5,0.0,234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,855.5,40.25,447.0,448.75,37.0,3.25,1.75,44.0,119.75,0.0,225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,926.75,48.5,489.25,486.0,41.75,6.75,3.5,38.0,211.25,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1087.25,50.75,576.5,561.5,48.0,2.75,1.25,39.75,79.25,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1116.0,50.5,592.25,574.25,46.5,4.0,2.0,38.25,104.5,0.0,198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1167.0,53.5,622.5,598.0,50.25,3.25,1.0,36.5,59.5,0.0,186.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1180.0,46.5,624.25,602.25,43.5,3.0,1.5,34.5,86.75,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1206.0,60.75,638.5,628.25,57.25,3.5,1.75,32.5,99.5,0.0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1249.25,56.25,656.75,648.75,52.5,3.75,2.0,31.5,118.25,0.0,306.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1314.0,53.5,688.0,679.5,50.0,3.5,1.5,31.0,96.25,0.0,340.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1353.75,56.5,705.5,704.75,51.5,5.0,1.5,28.5,81.75,0.0,447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1376.75,58.75,720.0,715.5,54.0,4.75,3.0,25.75,198.0,0.0,508.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1502.75,72.0,788.5,786.25,69.75,2.25,1.0,25.5,77.5,0.0,562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1513.75,66.5,797.25,783.0,64.5,2.0,0.75,24.75,43.75,0.0,670.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1489.0,68.5,782.75,774.75,63.75,4.75,2.75,21.75,160.25,0.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1581.0,68.25,831.75,817.5,66.25,2.0,0.75,21.5,46.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1560.75,66.25,818.25,808.75,64.5,1.75,0.5,21.0,38.75,0.0,736.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1532.75,66.75,804.75,794.75,62.5,4.25,2.25,18.0,157.75,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1609.5,81.0,851.25,839.25,78.75,2.25,1.5,17.0,78.25,0.0,787.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
