,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,703.0,0.0,353.75,349.25,0.0,0.0,0.0,29.25,0.0,0.0,542.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,671.75,31.25,353.75,349.25,31.25,0.0,0.0,35.25,0.0,0.0,522.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,645.75,26.0,339.0,332.75,26.0,0.0,0.0,43.0,0.0,0.0,503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,616.75,29.0,325.0,320.75,28.5,0.5,0.25,50.25,22.5,0.0,481.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,617.0,22.25,322.25,317.0,22.25,0.0,0.0,56.75,0.0,0.0,465.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,594.5,22.5,309.75,307.25,21.5,1.0,0.5,63.25,32.0,0.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,599.25,27.25,313.75,312.75,23.25,4.0,1.5,67.0,98.0,0.0,435.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,667.25,30.0,348.75,348.5,26.0,4.0,2.0,67.5,120.0,0.0,422.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,742.0,45.25,394.75,392.5,41.0,4.25,1.25,67.75,53.75,0.0,401.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,752.5,43.25,396.0,399.75,35.5,7.75,3.75,62.75,243.25,0.0,385.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,956.25,39.5,494.5,501.25,34.0,5.5,3.25,61.25,190.5,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1093.25,53.5,569.5,577.25,48.0,5.5,3.25,58.5,219.75,0.0,360.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1252.75,60.25,654.25,658.75,51.75,8.5,5.25,53.5,304.75,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1483.25,74.25,781.0,776.5,68.75,5.5,2.5,53.75,166.75,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1579.5,70.5,831.75,818.25,63.25,7.25,4.0,47.25,231.25,0.0,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1733.25,77.5,913.25,897.5,71.25,6.25,2.75,44.5,150.0,0.0,297.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1802.5,80.75,942.25,941.0,76.25,4.5,2.75,43.25,161.75,0.0,297.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1879.0,85.25,984.0,980.25,80.5,4.75,3.25,41.75,178.5,0.0,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1967.0,90.5,1038.5,1019.0,85.75,4.75,2.25,38.5,134.25,0.0,407.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2011.75,89.5,1064.5,1036.75,85.0,4.5,2.5,36.75,168.25,0.0,423.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2088.75,91.25,1102.5,1077.5,87.75,3.5,1.5,36.5,72.0,0.0,546.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
