,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,541.0,0.0,274.75,266.25,0.0,0.0,0.0,21.0,0.0,0.0,422.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,518.25,22.75,274.75,266.25,22.75,0.0,0.0,29.75,0.0,0.0,401.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,497.5,20.75,263.25,255.0,20.25,0.5,0.25,37.75,10.25,0.0,385.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,488.25,19.5,257.25,250.5,19.0,0.5,0.5,43.25,33.5,0.0,373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,498.0,23.75,264.5,257.25,23.25,0.5,0.25,48.5,16.0,0.0,355.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,497.0,17.0,262.0,252.0,15.75,1.25,1.0,50.5,47.0,0.0,346.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,520.75,23.25,278.0,266.0,21.5,1.75,1.25,52.75,85.25,0.0,331.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,578.75,27.25,308.0,298.0,23.75,3.5,1.75,54.75,105.25,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,650.75,33.25,349.25,334.75,27.5,5.75,2.5,50.5,145.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,759.5,36.25,405.75,390.0,31.5,4.75,2.5,49.25,131.25,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,845.0,45.75,454.25,436.5,41.0,4.75,2.25,47.75,142.0,0.0,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,943.5,43.5,497.25,489.75,37.5,6.0,2.0,44.0,100.5,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1001.75,42.25,525.75,518.25,36.0,6.25,3.0,39.5,153.75,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1104.5,51.0,584.5,571.0,46.75,4.25,2.5,37.5,145.0,0.0,248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1194.0,55.5,633.75,615.75,51.75,3.75,2.0,37.0,128.5,0.0,254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1271.5,51.0,661.75,660.75,46.75,4.25,2.0,37.0,96.75,0.0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1306.0,62.25,685.0,683.25,58.25,4.0,2.5,35.75,135.25,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1377.0,64.25,724.25,717.0,61.25,3.0,1.0,34.75,73.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1390.0,60.0,726.25,723.75,57.5,2.5,0.25,34.0,6.25,0.0,354.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1341.5,54.75,699.75,696.5,53.0,1.75,0.75,37.25,49.0,0.0,434.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1330.0,60.5,699.25,691.25,57.75,2.75,1.75,35.5,88.25,0.0,497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1348.75,69.5,706.25,712.0,66.75,2.75,1.0,34.75,73.25,0.0,557.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1360.75,61.25,711.0,711.0,56.25,5.0,1.75,31.5,117.25,0.0,603.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1416.25,61.75,741.5,736.5,58.0,3.75,1.75,29.75,120.0,0.0,673.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1470.75,65.5,769.5,766.75,62.25,3.25,1.75,26.0,108.25,0.0,738.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1514.5,64.5,791.25,787.75,60.25,4.25,2.75,23.25,173.5,0.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1617.5,70.5,837.5,850.5,67.5,3.0,2.0,21.5,110.5,0.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1653.0,75.0,859.75,868.25,73.25,1.75,0.5,21.75,34.25,0.0,861.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1615.75,71.5,837.0,850.25,67.75,3.75,2.25,19.0,107.5,0.0,869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1648.5,74.75,860.0,863.25,73.75,1.0,0.5,19.75,36.0,0.0,836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1622.0,62.5,835.75,848.75,60.5,2.0,0.75,19.25,55.5,0.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1607.0,70.5,831.75,845.75,68.25,2.25,0.5,18.0,25.0,0.0,860.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1565.25,66.75,808.5,823.5,65.5,1.25,1.0,16.5,52.75,0.0,871.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1548.25,69.75,804.75,813.25,67.25,2.5,1.0,14.5,67.25,0.0,910.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1552.75,62.75,804.5,811.0,62.25,0.5,0.0,16.25,0.0,0.0,952.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1494.5,58.25,772.0,780.75,56.25,2.0,1.0,17.25,64.75,0.0,978.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1502.5,56.75,772.75,786.5,55.25,1.5,0.5,16.5,37.5,0.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1474.25,65.75,765.25,774.75,64.5,1.25,0.5,16.75,29.75,0.0,1083.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1443.25,60.75,749.5,754.5,59.5,1.25,0.75,16.0,46.0,0.0,1059.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1431.5,57.75,746.25,743.0,55.5,2.25,1.0,14.5,62.25,0.0,1084.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1432.75,61.0,747.5,746.25,60.0,1.0,0.0,14.5,0.0,0.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1376.5,56.25,717.0,715.75,54.75,1.5,0.75,13.25,44.0,0.0,1055.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1367.75,52.75,709.75,710.75,52.0,0.75,0.5,12.25,34.25,0.0,1032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1348.25,53.75,699.0,703.0,52.5,1.25,0.75,12.25,52.0,0.0,1026.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1343.5,56.75,698.25,702.0,54.25,2.5,1.5,10.5,87.5,0.0,1029.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1373.5,57.5,718.25,712.75,55.75,1.75,1.25,9.0,87.5,0.0,985.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1399.25,61.75,734.0,727.0,60.25,1.5,1.5,8.5,91.5,0.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1431.5,59.25,748.25,742.5,58.5,0.75,0.25,8.5,16.75,0.0,970.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1388.75,59.5,728.5,719.75,58.75,0.75,0.5,7.75,27.0,0.0,950.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1366.0,49.75,709.5,706.25,49.25,0.5,0.0,8.5,0.0,0.0,947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1311.25,54.75,684.0,682.0,54.0,0.75,0.0,8.75,0.0,0.0,948.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1252.0,59.25,659.0,652.25,58.75,0.5,0.0,9.5,0.0,0.0,904.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1202.75,49.25,631.5,620.5,47.75,1.5,1.0,8.5,51.5,0.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1203.25,51.0,632.5,621.75,50.0,1.0,0.25,8.0,12.75,0.0,882.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1167.0,49.0,612.75,603.25,48.5,0.5,0.25,8.75,10.75,0.0,880.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1136.5,41.25,593.5,584.25,40.25,1.0,0.75,8.25,55.0,0.0,907.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1141.25,50.25,602.25,589.25,49.25,1.0,0.5,7.5,22.0,0.0,926.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1118.75,44.5,587.5,575.75,44.5,0.0,0.0,8.0,0.0,0.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1075.5,43.25,563.25,555.5,42.5,0.75,0.5,7.75,36.75,0.0,922.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1061.0,51.25,559.25,553.0,51.0,0.25,0.0,8.25,0.0,0.0,897.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1022.25,38.75,532.75,528.25,38.0,0.75,0.75,8.5,28.5,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1005.25,45.5,527.0,523.75,44.25,1.25,0.75,8.25,47.25,0.0,826.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1013.0,39.5,525.5,527.0,39.0,0.5,0.0,8.25,0.0,0.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,979.25,33.75,506.25,506.75,32.0,1.75,0.5,6.5,48.5,0.0,801.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,988.25,39.5,512.5,515.25,38.75,0.75,0.0,5.0,0.0,0.0,779.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,945.75,42.5,492.5,495.75,42.25,0.25,0.25,4.25,16.5,0.0,750.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,925.25,37.0,481.25,481.0,36.25,0.75,0.5,6.25,33.0,0.0,752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,922.5,35.75,479.75,478.5,35.5,0.25,0.0,6.0,0.0,0.0,739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,884.75,37.75,461.0,461.5,36.75,1.0,0.5,9.75,23.75,0.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,873.5,35.0,453.0,455.5,34.5,0.5,0.25,15.5,15.0,0.0,694.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,850.75,37.75,438.5,450.0,37.0,0.75,0.25,21.75,15.25,0.0,657.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,828.25,37.75,429.25,436.75,37.5,0.25,0.0,35.75,0.0,0.0,631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,797.25,31.0,409.25,419.0,30.5,0.5,0.5,43.5,29.75,0.0,630.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,791.0,36.0,411.0,416.0,35.75,0.25,0.0,51.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,756.0,35.0,391.25,399.75,34.75,0.25,0.0,58.75,0.0,0.0,591.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,726.0,30.0,373.25,382.75,27.25,2.75,0.75,65.25,31.75,0.0,558.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,726.0,31.75,375.5,382.25,30.5,1.25,1.0,72.75,47.0,0.0,534.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,735.25,37.75,381.75,391.25,33.75,4.0,2.25,76.0,141.5,0.0,525.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,834.25,42.5,433.75,443.0,38.25,4.25,1.5,76.0,88.5,0.0,496.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,878.75,44.0,459.25,463.5,38.75,5.25,2.75,78.25,144.25,0.0,482.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,975.75,47.25,512.0,511.0,41.0,6.25,3.75,73.25,207.75,0.0,465.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1123.5,60.0,586.0,597.5,52.5,7.5,3.25,63.75,191.25,0.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1252.25,62.5,649.75,665.0,54.25,8.25,3.75,56.25,236.5,0.0,428.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1415.25,73.5,737.25,751.5,65.0,8.5,3.25,53.0,210.5,0.0,419.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1548.25,77.5,802.5,823.25,69.5,8.0,4.5,48.75,254.25,0.0,394.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1722.0,80.5,889.5,913.0,74.5,6.0,3.75,52.0,255.25,0.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1900.25,77.0,979.25,998.0,71.75,5.25,2.25,54.25,129.5,0.0,360.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1944.5,85.25,1006.0,1023.75,81.0,4.25,1.25,57.25,99.75,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1959.5,84.75,1012.25,1032.0,79.0,5.75,2.5,61.0,146.0,0.0,426.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2013.25,92.25,1047.25,1058.25,87.25,5.0,2.5,63.5,137.5,0.0,455.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2058.5,92.25,1070.25,1080.5,86.75,5.5,4.0,58.0,252.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2207.25,103.25,1145.75,1164.75,100.5,2.75,1.75,61.75,124.0,0.0,631.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2235.5,95.75,1162.25,1169.0,91.5,4.25,2.0,57.75,117.5,0.0,726.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2255.75,97.25,1174.5,1178.5,92.0,5.25,2.75,55.0,155.0,0.0,840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2314.0,96.75,1207.75,1203.0,89.5,7.25,2.75,45.5,168.25,0.0,944.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
