,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,632.0,0.0,313.5,318.5,0.0,0.0,0.0,30.5,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,608.75,23.25,313.5,318.5,23.25,0.0,0.0,40.5,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,582.0,26.75,301.75,307.0,26.75,0.0,0.0,47.75,0.0,0.0,452.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,554.75,27.25,288.0,294.0,26.25,1.0,0.25,51.0,12.75,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,542.5,25.0,281.75,285.75,23.5,1.5,0.5,54.5,21.75,0.0,419.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,541.5,22.75,279.25,285.0,21.5,1.25,0.75,59.25,46.75,0.0,405.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,559.75,28.5,293.25,295.0,25.25,3.25,1.25,61.5,74.0,0.0,386.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,606.0,27.75,317.75,316.0,23.25,4.5,1.25,61.25,83.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,660.5,28.5,345.25,343.75,22.5,6.0,4.0,60.75,226.75,0.0,360.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,845.5,41.75,449.75,437.5,36.5,5.25,3.5,60.5,193.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,993.75,44.75,524.0,514.5,38.5,6.25,3.75,57.5,202.75,0.0,332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1139.25,57.25,603.75,592.75,52.75,4.5,2.0,58.25,120.0,0.0,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1201.5,57.75,634.0,625.25,49.5,8.25,4.25,55.25,265.0,0.0,301.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1408.5,58.0,737.75,728.75,52.5,5.5,3.5,52.0,177.25,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1518.25,67.5,794.75,791.0,64.25,3.25,0.75,53.0,40.25,0.0,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1496.0,62.5,781.75,776.75,58.0,4.5,2.75,54.25,147.25,0.0,268.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1578.5,64.75,826.0,817.25,60.75,4.0,2.0,53.0,134.75,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1641.5,71.75,859.75,853.5,66.0,5.75,2.75,51.75,191.75,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1750.5,82.75,921.0,912.25,76.5,6.25,2.75,46.25,158.0,0.0,351.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1823.0,85.5,952.25,956.25,80.25,5.25,4.0,43.75,247.5,0.0,481.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1979.75,90.75,1037.25,1033.25,87.0,3.75,2.0,41.5,119.75,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
