,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2698.0,0.0,1356.75,1341.25,0.0,0.0,0.0,111.75,0.0,0.0,2124.75,6000.0,0.0,1795.0,4205.0,0.0,0.0,0.0,5910.0,0.0,0.0,0.0
1,2599.5,98.5,1356.75,1341.25,98.5,0.0,0.0,148.0,0.0,0.0,2046.25,5728.75,271.25,1795.0,4205.0,271.25,0.0,0.0,5679.75,0.0,0.0,0.0
2,2496.0,103.5,1306.5,1293.0,103.0,0.5,0.5,182.5,25.25,0.0,1962.5,5430.25,298.5,1714.0,4014.75,298.5,0.0,0.0,5410.75,0.0,0.0,0.0
3,547.0,1974.25,292.0,278.0,22.75,0.25,0.0,175.25,0.0,0.0,50.5,0.0,5430.25,1626.25,3804.0,277.75,5152.5,1951.25,0.0,56071.0,1951.25,0.0
4,520.5,26.5,280.0,267.0,22.75,3.75,2.0,164.0,123.5,0.0,86.75,53292.0,2779.0,16780.25,39290.75,2779.0,0.0,0.0,0.0,0.0,0.0,0.0
5,610.25,33.75,332.75,311.25,25.25,8.5,3.75,150.0,205.25,0.0,114.25,50685.5,2606.5,15960.25,37331.75,2606.5,0.0,0.0,0.0,0.0,0.0,0.0
6,774.25,41.25,421.25,394.25,31.75,9.5,5.25,133.25,348.25,0.0,147.75,48132.0,2553.5,15179.75,35505.75,2553.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1057.25,65.25,571.0,551.5,47.0,18.25,7.5,107.5,439.25,0.0,179.0,45685.5,2446.5,14429.5,33702.5,2446.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1413.25,83.25,755.25,741.25,61.25,22.0,11.25,80.75,676.5,0.0,201.75,43368.5,2317.0,13705.25,31980.25,2317.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1985.25,104.5,1049.75,1040.0,86.0,18.5,8.5,59.0,489.5,0.0,219.25,41191.0,2177.5,13015.75,30352.75,2177.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2363.0,111.75,1243.0,1231.75,93.75,18.0,8.25,37.75,468.5,0.0,242.0,39152.25,2038.75,12359.5,28831.5,2038.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2702.75,128.75,1420.0,1411.5,115.25,13.5,8.5,22.75,506.75,0.0,251.5,37154.5,1997.75,11736.5,27415.75,1997.5,0.25,0.0,0.0,0.0,0.0,0.0
12,3071.25,138.25,1610.75,1598.75,127.75,10.5,5.5,12.0,337.0,0.0,240.0,35281.25,1873.25,11138.25,26016.25,1872.75,0.5,0.0,0.0,0.0,0.0,0.0
13,3265.5,142.75,1720.0,1688.25,135.0,7.75,3.0,3.5,140.5,0.0,244.75,33509.0,1772.25,10585.5,24695.75,1771.25,1.0,0.0,0.0,0.0,0.0,0.0
14,3259.75,146.25,1716.25,1689.5,144.5,1.5,0.5,2.25,23.75,0.0,231.75,31831.25,1677.75,10067.0,23442.0,1674.0,3.75,0.25,0.0,1.5,0.25,0.0
15,3145.5,138.0,1653.25,1630.25,136.5,1.5,0.5,0.75,27.5,0.0,303.5,30255.25,1577.5,9558.25,22274.5,1572.75,4.75,0.0,0.0,0.0,0.0,0.0
16,3045.25,127.75,1596.25,1575.25,126.25,0.0,0.0,0.5,0.0,0.0,425.25,28740.75,1514.5,9086.25,21169.0,1501.75,12.75,1.5,0.0,48.75,1.5,0.0
17,2923.0,122.25,1534.5,1508.5,119.5,0.5,0.0,0.25,0.0,0.0,625.25,27369.5,1420.0,8635.5,20154.0,1391.75,28.25,2.25,0.0,60.25,2.25,0.0
18,2790.75,132.25,1468.75,1442.5,120.5,0.0,0.0,0.0,0.0,0.0,873.75,26010.5,1419.25,8236.5,19193.25,1358.75,60.5,11.75,25907.75,379.75,11.75,0.0
19,2660.25,130.5,1395.0,1374.5,109.25,0.0,0.0,0.0,0.0,0.0,1260.0,24974.0,1416.25,7913.25,18477.0,1309.75,106.5,21.25,24514.0,611.25,21.25,0.0
20,2497.75,162.5,1308.75,1288.5,99.5,0.0,0.0,0.5,0.0,0.0,1452.75,24145.0,1440.25,7669.75,17915.5,1265.0,175.25,63.0,23124.25,1834.0,63.0,0.0
21,2266.25,231.5,1195.75,1170.75,100.25,0.0,0.0,0.5,0.0,0.0,1556.25,24348.5,1630.5,7791.0,18188.0,1303.0,327.5,131.25,21645.0,3680.5,131.25,0.0
22,2010.5,255.75,1057.25,1037.5,84.25,0.0,0.0,0.5,0.0,0.0,1648.25,26207.75,1821.25,8421.5,19607.5,1371.75,449.5,171.5,20137.0,4898.5,171.5,0.0
23,1718.0,292.5,906.5,889.25,77.75,0.0,0.0,0.5,0.0,0.0,1585.5,28934.5,2171.75,9318.25,21788.0,1550.5,621.25,214.75,18504.5,6145.0,214.75,0.0
24,1404.25,313.75,742.5,723.0,61.25,0.0,0.0,0.25,0.0,0.0,1371.0,32477.0,2602.5,10509.75,24569.75,1723.25,879.25,252.5,16719.0,7174.5,252.5,0.0
25,1122.5,281.75,595.5,575.0,48.0,0.0,0.0,0.25,0.0,0.0,1104.75,36569.0,3082.5,11889.25,27762.25,1984.75,1097.75,233.75,14779.25,6632.25,233.75,0.0
26,868.25,254.25,461.75,442.25,35.75,0.0,0.0,0.75,0.0,0.0,867.5,39707.0,3494.25,12924.0,30277.25,2188.0,1306.25,218.5,12731.75,6281.25,218.5,0.0
27,666.0,202.25,352.75,344.75,31.25,0.25,0.25,0.5,18.75,0.0,665.5,42275.75,3712.5,13823.5,32164.75,2265.25,1447.25,170.75,10652.25,4836.5,170.75,0.0
28,541.25,143.5,284.25,276.0,19.0,0.0,0.0,0.5,0.0,0.0,523.0,43257.5,3854.75,14170.25,32942.0,2357.25,1497.5,124.5,8626.0,3784.75,124.5,0.0
29,422.5,118.75,224.0,215.5,17.0,0.0,0.0,0.5,0.0,0.0,405.0,43274.75,3767.5,14121.25,32921.0,2279.5,1488.0,101.75,6716.0,2923.25,101.75,0.0
30,335.0,87.5,182.0,167.25,14.25,0.0,0.0,0.5,0.0,0.0,318.75,42475.5,3722.5,13860.5,32337.5,2333.5,1389.0,73.25,4988.0,2085.0,73.25,0.0
31,269.75,65.25,146.75,134.25,11.25,0.0,0.0,0.5,0.0,0.0,254.5,41169.75,3390.75,13388.0,31172.5,2207.0,1183.75,54.0,3573.5,1464.0,54.0,0.0
32,227.75,42.0,123.75,112.75,8.75,0.0,0.0,0.25,0.0,0.0,212.75,39557.25,3076.5,12808.0,29825.75,2108.0,968.5,33.25,2454.75,904.25,33.25,0.0
33,195.25,32.5,108.75,94.75,8.25,0.0,0.0,0.25,0.0,0.0,181.25,37717.5,2744.0,12128.75,28332.75,2015.75,728.25,24.25,1790.5,629.25,24.25,0.0
34,171.25,24.0,93.25,85.0,7.0,0.0,0.0,0.25,0.0,0.0,157.25,35909.25,2437.5,11521.25,26825.5,1912.25,525.25,17.0,1472.25,534.0,17.0,0.0
35,153.25,18.0,82.75,78.5,8.0,0.0,0.0,0.0,0.0,0.0,140.25,34259.0,2184.25,10925.75,25517.5,1823.75,360.5,10.0,1886.5,283.25,10.0,0.0
36,141.75,11.5,75.25,71.0,4.5,0.0,0.0,0.0,0.0,0.0,129.25,32582.75,1959.5,10360.5,24181.75,1718.75,240.75,7.0,3250.0,216.25,7.0,0.0
37,133.25,8.5,70.75,67.25,4.75,0.0,0.0,0.0,0.0,0.0,120.75,30992.75,1806.25,9831.0,22968.0,1656.75,149.5,3.75,5225.25,104.5,3.75,0.0
38,123.0,10.25,66.0,63.0,6.0,0.0,0.0,0.0,0.0,0.0,123.0,29424.0,1673.25,9327.5,21769.75,1542.75,130.5,4.25,7704.0,145.25,4.25,0.0
39,116.75,6.25,62.25,57.75,3.25,0.0,0.0,0.0,0.0,0.0,116.75,27972.75,1596.5,8879.0,20690.25,1471.5,125.0,3.0,10508.25,98.5,3.0,0.0
40,106.25,10.5,57.75,52.75,4.25,0.0,0.0,0.0,0.0,0.0,106.25,26475.5,1595.75,8426.0,19645.25,1432.5,163.25,6.25,12845.0,169.5,6.25,0.0
41,96.0,10.25,52.5,47.0,3.5,0.0,0.0,0.0,0.0,0.0,96.0,25084.5,1560.5,7997.25,18647.75,1339.0,221.5,6.75,14892.75,200.0,6.75,0.0
42,84.0,12.0,46.25,40.75,3.0,0.0,0.0,0.0,0.0,0.0,84.0,23719.75,1564.75,7581.0,17703.5,1248.75,316.0,9.0,16099.5,295.25,9.0,0.0
43,67.25,16.75,39.5,32.0,4.25,0.0,0.0,0.0,0.0,0.0,67.25,22380.5,1634.5,7196.25,16818.75,1207.75,426.75,12.5,16605.25,330.5,12.5,0.0
