,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1492.0,0.0,756.75,735.25,0.0,0.0,0.0,69.5,0.0,0.0,1180.25,6000.0,0.0,1784.75,4215.25,0.0,0.0,0.0,5886.5,0.0,0.0,0.0
1,1436.25,55.75,756.75,735.25,55.75,0.0,0.0,87.75,0.0,0.0,1135.25,5697.0,303.0,1784.75,4215.25,303.0,0.0,0.0,5641.5,0.0,0.0,0.0
2,1380.25,56.0,730.5,705.75,55.5,0.5,0.5,107.75,30.25,0.0,1087.0,5421.25,275.75,1692.5,4004.5,275.75,0.0,0.0,5396.0,0.0,0.0,0.0
3,311.75,1098.75,170.0,155.25,12.5,1.0,0.5,102.75,37.75,0.0,23.0,0.0,5421.25,1613.75,3807.5,274.25,5147.0,1085.25,0.0,30721.25,1085.25,0.0
4,333.0,16.5,181.0,168.5,14.25,2.25,1.25,95.75,81.5,0.0,42.75,29196.25,1525.0,9282.0,21439.25,1525.0,0.0,0.0,0.0,0.0,0.0,0.0
5,392.75,21.75,217.25,197.25,17.5,4.25,2.25,86.25,129.0,0.0,58.5,27754.0,1442.25,8808.75,20387.5,1442.25,0.0,0.0,0.0,0.0,0.0,0.0
6,490.5,31.25,271.0,250.75,23.5,7.75,1.75,73.75,117.25,0.0,75.75,26399.0,1355.0,8376.0,19378.0,1355.0,0.0,0.0,0.0,0.0,0.0,0.0
7,575.75,32.0,311.75,296.0,21.75,10.25,4.5,62.0,270.0,0.0,88.75,25068.0,1331.0,7979.5,18419.5,1331.0,0.0,0.0,0.0,0.0,0.0,0.0
8,803.0,42.75,427.5,418.25,28.5,14.25,7.75,46.5,412.0,0.0,100.75,23846.0,1222.0,7573.75,17494.25,1222.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1158.75,56.25,610.5,604.5,45.0,11.25,6.0,33.0,354.75,0.0,112.25,22668.5,1177.5,7198.5,16647.5,1177.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1443.25,70.25,767.5,746.0,57.5,12.75,8.0,19.5,514.5,0.0,123.25,21535.5,1133.0,6851.75,15816.75,1133.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1869.0,88.75,988.25,969.5,81.0,7.75,3.75,10.75,220.0,0.0,130.25,20448.5,1087.0,6501.25,15034.25,1086.75,0.25,0.0,0.0,0.0,0.0,0.0
12,2001.75,87.25,1052.75,1036.25,82.0,5.25,2.75,5.5,162.25,0.0,124.0,19418.5,1030.0,6172.75,14275.75,1029.75,0.25,0.0,0.0,0.0,0.0,0.0
13,2078.0,86.0,1092.5,1071.5,83.75,2.25,0.25,3.25,22.25,0.0,139.5,18431.0,987.5,5855.75,13562.75,986.75,0.75,0.0,0.0,0.0,0.0,0.0
14,2016.0,84.25,1059.0,1041.25,82.75,1.5,1.0,1.75,57.5,0.0,159.5,17512.75,918.25,5567.25,12863.75,917.25,1.0,0.0,0.0,0.0,0.0,0.0
15,1993.75,79.75,1047.25,1026.0,78.75,0.75,0.5,1.0,44.5,0.0,205.75,16631.75,881.0,5287.0,12225.75,876.0,5.0,0.25,0.0,10.5,0.25,0.0
16,1946.5,91.75,1025.5,1011.5,89.75,0.75,0.25,0.25,9.5,0.0,279.25,15801.75,840.5,5020.25,11622.0,831.5,9.0,1.25,0.0,33.5,1.25,0.0
17,1868.5,87.5,982.25,970.75,84.5,0.0,0.0,0.25,0.0,0.0,337.5,15035.75,799.5,4769.5,11065.75,784.5,15.0,3.0,0.0,75.25,3.0,0.0
18,1786.75,81.75,937.75,926.0,77.0,0.0,0.0,0.25,0.0,0.0,492.25,14322.25,788.75,4546.75,10564.25,758.25,30.5,4.75,14211.25,100.25,4.75,0.0
19,1702.25,84.5,890.5,881.25,69.25,0.25,0.0,0.0,0.0,0.0,726.0,13634.75,787.75,4345.0,10077.5,727.75,60.0,15.0,13433.25,397.5,15.0,0.0
20,1595.0,107.25,841.5,823.0,69.5,0.0,0.0,0.0,0.0,0.0,883.5,13226.75,805.5,4238.25,9794.0,700.0,105.5,37.75,12654.5,1168.25,37.75,0.0
21,1470.5,124.5,775.25,757.75,62.5,0.0,0.0,0.0,0.0,0.0,1117.5,13521.25,873.75,4336.25,10058.75,718.25,155.5,62.0,11861.75,1879.0,62.0,0.0
22,1294.0,176.5,676.75,674.5,57.25,0.0,0.0,0.0,0.0,0.0,1094.75,14371.75,1028.5,4627.0,10773.25,773.5,255.0,119.25,11009.5,3449.75,119.25,0.0
23,1103.5,190.5,577.5,575.0,49.0,0.0,0.0,0.0,0.0,0.0,1014.25,16574.0,1247.5,5338.5,12483.0,890.75,356.75,141.5,10098.5,4055.5,141.5,0.0
24,910.75,192.75,474.5,477.5,41.25,0.0,0.0,0.0,0.0,0.0,838.0,19091.5,1538.0,6172.0,14457.5,1047.25,490.75,151.5,9097.0,4363.0,151.5,0.0
25,749.5,161.25,386.5,388.25,25.25,0.0,0.0,0.0,0.0,0.0,715.75,21713.0,1741.5,7004.25,16450.25,1146.0,595.5,136.0,8065.0,3674.5,136.0,0.0
