,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,812.0,0.0,404.5,407.5,0.0,0.0,0.0,42.25,0.0,0.0,634.75,6000.0,0.0,1784.5,4215.5,0.0,0.0,0.0,5899.75,0.0,0.0,0.0
1,774.5,37.5,404.5,407.5,37.25,0.25,0.0,50.5,0.0,0.0,608.5,5708.5,291.5,1784.5,4215.5,291.5,0.0,0.0,5658.75,0.0,0.0,0.0
2,747.75,26.75,386.0,388.5,26.0,0.75,0.25,59.5,9.25,0.0,589.0,5432.75,275.75,1707.25,4001.25,275.75,0.0,0.0,5408.25,0.0,0.0,0.0
3,159.5,597.5,82.25,86.25,8.5,0.5,0.25,56.0,19.5,0.0,9.0,0.0,5432.75,1624.75,3808.0,283.0,5149.75,588.5,0.0,16652.75,588.5,0.0
4,171.0,8.0,86.0,93.0,6.75,1.25,1.25,53.0,40.5,0.0,19.25,15832.75,820.0,4942.75,11710.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0
5,197.5,14.0,104.75,106.75,10.75,3.25,0.75,47.5,36.25,0.0,26.5,15039.0,793.75,4692.25,11140.5,793.75,0.0,0.0,0.0,0.0,0.0,0.0
6,220.75,13.0,117.0,116.75,10.0,3.0,1.75,41.75,119.75,0.0,34.5,14297.75,741.25,4452.5,10586.5,741.25,0.0,0.0,0.0,0.0,0.0,0.0
7,322.5,18.0,173.5,167.0,12.25,5.75,3.0,35.0,193.75,0.0,43.5,13584.75,713.0,4238.75,10059.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0
8,486.5,29.75,262.0,254.25,22.5,7.25,4.0,26.0,216.0,0.0,48.75,12901.25,683.5,4022.0,9562.75,683.5,0.0,0.0,0.0,0.0,0.0,0.0
9,667.75,34.75,352.5,350.0,27.25,7.5,2.5,17.0,165.0,0.0,53.25,12280.0,621.25,3828.0,9073.25,621.25,0.0,0.0,0.0,0.0,0.0,0.0
