,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,663.0,0.0,336.0,327.0,0.0,0.0,0.0,29.25,0.0,0.0,530.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,634.5,28.5,336.0,327.0,28.5,0.0,0.0,38.25,0.0,0.0,506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,608.5,26.0,322.5,312.0,25.5,0.5,0.0,46.5,0.0,0.0,483.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,587.0,21.5,308.25,300.25,21.5,0.0,0.0,53.75,0.0,0.0,466.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,561.25,25.75,298.25,288.75,25.25,0.5,0.0,57.0,0.0,0.0,447.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,531.75,29.5,283.5,277.75,28.0,1.5,0.75,61.5,32.0,0.0,423.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,536.5,27.25,285.0,278.75,23.25,4.0,1.75,63.75,81.5,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,587.5,30.5,308.25,309.75,26.75,3.75,0.5,64.0,25.75,0.0,389.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,578.25,35.0,304.25,309.0,28.5,6.5,2.75,60.5,180.25,0.0,371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,723.0,35.5,382.0,376.5,29.25,6.25,2.75,62.25,167.25,0.0,352.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,847.0,43.25,445.75,444.5,37.0,6.25,2.0,60.25,109.0,0.0,339.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,913.0,43.0,481.25,474.75,36.0,7.0,3.75,57.5,218.5,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1080.5,51.0,564.75,566.75,45.75,5.25,2.5,56.25,158.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1186.5,52.0,613.25,625.25,47.5,4.5,2.0,56.5,120.25,0.0,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1255.0,51.75,646.5,660.25,47.5,4.25,2.0,56.0,124.25,0.0,270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1323.75,55.5,684.75,694.5,51.5,4.0,2.0,55.75,94.75,0.0,254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1351.75,66.75,707.0,711.5,61.25,5.5,2.0,54.5,97.0,0.0,251.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1381.5,67.25,717.5,731.25,62.0,5.25,3.5,51.0,243.5,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1554.5,70.5,804.75,820.25,65.75,4.75,2.0,47.75,131.25,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1613.5,72.25,836.5,849.25,66.0,6.25,2.75,45.75,179.5,0.0,385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1715.5,77.5,890.75,902.25,70.25,7.25,2.75,40.5,202.0,0.0,472.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1834.75,82.75,957.25,960.25,75.75,7.0,4.5,36.25,238.75,0.0,521.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1973.75,99.75,1036.5,1037.0,96.25,3.5,2.5,35.75,133.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2017.25,89.5,1058.75,1048.0,86.5,3.0,2.5,36.25,129.75,0.0,702.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2060.5,86.5,1081.25,1065.75,83.5,3.0,2.0,33.75,119.0,0.0,741.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2091.25,88.25,1098.0,1081.5,84.75,3.5,2.25,32.25,169.0,0.0,783.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2161.0,99.25,1134.25,1126.0,95.5,3.75,2.25,30.0,151.5,0.0,809.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2217.0,95.5,1166.25,1146.25,92.5,3.0,1.5,29.25,89.5,0.0,837.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2210.0,96.5,1162.75,1143.75,93.75,2.75,1.25,28.75,64.25,0.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2176.5,97.75,1148.0,1126.25,94.75,3.0,0.75,27.75,56.25,0.0,997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2138.75,94.0,1127.0,1105.75,91.0,3.0,2.25,26.25,151.75,0.0,1069.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2192.0,98.5,1155.0,1135.5,95.75,2.75,1.5,26.0,78.25,0.0,1149.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2174.0,96.25,1139.5,1130.75,92.75,3.5,2.0,23.5,110.75,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2197.0,87.75,1145.75,1139.0,85.0,2.75,1.5,23.0,96.5,0.0,1295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2203.75,89.75,1142.25,1151.25,87.75,2.0,1.0,24.0,64.75,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2182.25,86.25,1127.75,1140.75,84.75,1.5,0.75,23.75,51.25,0.0,1351.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2133.5,100.0,1110.25,1123.25,97.25,2.75,1.5,23.0,77.75,0.0,1398.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2135.75,75.5,1091.75,1119.5,73.75,1.75,1.0,22.75,55.5,0.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2100.25,91.0,1081.25,1110.0,87.25,3.75,1.25,20.75,82.75,0.0,1437.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2088.25,94.75,1080.5,1102.5,93.5,1.25,0.75,21.75,46.5,0.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2050.75,84.0,1057.5,1077.25,81.75,2.25,1.75,21.0,99.5,0.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2065.75,84.5,1067.25,1083.0,82.0,2.5,0.75,18.75,48.5,0.0,1438.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2028.5,85.75,1051.25,1063.0,84.25,1.5,0.75,17.75,42.0,0.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1985.25,85.25,1029.5,1041.0,82.5,2.75,1.25,17.25,71.25,0.0,1439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1973.0,83.5,1015.25,1041.25,82.0,1.5,0.75,16.0,51.25,0.0,1443.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1948.0,76.25,997.75,1026.5,73.25,3.0,1.0,13.25,56.5,0.0,1431.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1923.0,81.5,988.0,1016.5,80.5,1.0,0.5,13.5,22.0,0.0,1400.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1866.0,79.0,959.75,985.25,76.75,2.25,1.0,11.5,78.25,0.0,1394.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1865.25,79.0,961.0,983.25,78.0,1.0,0.25,10.75,19.25,0.0,1374.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1805.25,79.25,931.75,952.75,78.25,1.0,0.75,10.5,47.5,0.0,1371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1781.75,71.0,909.75,943.0,70.25,0.75,0.5,10.75,29.5,0.0,1349.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1740.5,70.75,888.0,923.25,69.0,1.75,0.5,10.0,42.75,0.0,1357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1714.0,69.25,879.75,903.5,68.75,0.5,0.25,9.0,20.25,0.0,1335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1667.75,66.5,856.5,877.75,65.75,0.75,0.25,8.5,12.75,0.0,1312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1609.25,71.25,831.25,849.25,70.25,1.0,0.25,8.0,20.25,0.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1570.75,58.75,804.75,824.75,57.75,1.0,0.25,8.0,20.75,0.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1525.5,66.0,786.25,805.25,65.5,0.5,0.25,8.0,10.25,0.0,1270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1471.75,64.0,760.5,775.25,63.0,1.0,0.5,7.5,25.5,0.0,1232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
