,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2217.0,0.0,1110.25,1106.75,0.0,0.0,0.0,100.25,0.0,0.0,1740.75,6000.0,0.0,1804.25,4195.75,0.0,0.0,0.0,5893.0,0.0,0.0,0.0
1,2123.25,93.75,1110.25,1106.75,93.75,0.0,0.0,129.25,0.0,0.0,1658.5,5715.5,284.5,1804.25,4195.75,284.5,0.0,0.0,5661.5,0.0,0.0,0.0
2,2040.5,82.75,1062.5,1060.75,82.5,0.25,0.0,154.75,0.0,0.0,1596.75,5434.0,281.5,1722.0,3993.5,281.5,0.0,0.0,5411.0,0.0,0.0,0.0
3,428.25,1612.25,214.0,234.0,19.25,0.5,0.5,146.75,22.0,0.0,35.0,0.0,5434.0,1637.5,3796.5,260.75,5173.25,1592.5,0.0,45607.0,1592.5,0.0
4,428.25,22.0,216.0,234.25,18.75,3.25,1.75,137.0,98.0,0.0,63.0,43302.5,2304.5,13693.75,31913.25,2304.5,0.0,0.0,0.0,0.0,0.0,0.0
5,503.25,23.0,256.0,270.25,16.75,6.25,2.5,127.5,163.25,0.0,84.75,41098.5,2204.0,12993.75,30308.75,2204.0,0.0,0.0,0.0,0.0,0.0,0.0
6,626.5,40.0,323.25,343.25,28.25,11.75,4.75,111.25,279.5,0.0,109.25,39055.0,2043.5,12334.75,28763.75,2043.5,0.0,0.0,0.0,0.0,0.0,0.0
7,854.0,52.0,443.75,462.25,37.5,14.5,5.5,93.0,363.5,0.0,130.5,37103.5,1951.5,11721.25,27333.75,1951.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1153.25,64.25,600.25,617.25,45.25,19.0,10.75,70.25,635.25,0.0,148.5,35259.25,1844.25,11134.75,25968.75,1844.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1705.0,83.5,887.5,901.0,64.5,19.0,8.75,50.25,543.0,0.0,167.5,33508.5,1750.75,10571.0,24688.25,1750.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2139.25,108.75,1124.25,1123.75,91.25,17.5,11.0,29.25,676.0,0.0,183.75,31822.25,1686.25,10049.0,23459.5,1686.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2695.0,120.25,1404.0,1411.25,108.5,11.75,8.25,16.5,458.75,0.0,196.5,30222.75,1599.5,9537.75,22284.5,1599.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3017.5,136.25,1577.5,1576.25,129.0,7.25,3.25,8.25,206.0,0.0,186.75,28712.75,1510.0,9063.0,21159.75,1509.5,0.5,0.0,0.0,0.0,0.0,0.0
13,3101.75,121.75,1606.75,1616.75,116.75,5.0,2.25,2.75,154.5,0.0,180.0,27277.5,1435.25,8611.5,20101.25,1434.0,1.25,0.0,0.0,0.0,0.0,0.0
14,3132.75,123.5,1631.0,1625.25,121.75,1.75,1.25,1.0,68.75,0.0,187.75,25912.75,1364.75,8179.5,19098.0,1362.0,2.75,0.0,0.0,0.0,0.0,0.0
15,3077.25,124.25,1599.0,1602.25,123.0,1.0,0.25,0.0,14.25,0.0,244.5,24598.75,1314.0,7779.0,18133.75,1309.75,4.25,0.25,0.0,9.0,0.25,0.0
16,2965.75,125.75,1543.0,1548.0,125.25,0.0,0.0,0.0,0.0,0.0,343.25,23347.25,1260.5,7373.5,17234.25,1250.25,10.25,0.5,0.0,25.0,0.5,0.0
