,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1747.0,0.0,876.75,870.25,0.0,0.0,0.0,85.25,0.0,0.0,1378.5,6015.0,0.0,1795.5,4219.5,0.0,0.0,0.0,5923.5,0.0,0.0,0.0
1,1674.5,72.5,876.75,870.25,72.5,0.0,0.0,108.75,0.0,0.0,1316.75,5714.0,301.0,1795.5,4219.5,301.0,0.0,0.0,5671.5,0.0,0.0,0.0
2,1604.5,70.0,838.5,836.0,69.5,0.5,0.25,130.0,10.25,0.0,1257.75,5411.0,303.0,1705.25,4008.75,303.0,0.0,0.0,5393.25,0.0,0.0,0.0
3,340.5,1274.25,175.0,184.5,16.75,2.25,1.5,120.75,87.0,0.0,24.5,0.0,5411.0,1616.75,3794.25,266.75,5144.25,1255.25,0.0,36205.75,1255.25,0.0
4,406.75,20.75,207.25,220.25,17.75,3.0,1.5,113.5,85.25,0.0,45.75,34395.5,1810.25,10845.0,25360.75,1810.25,0.0,0.0,0.0,0.0,0.0,0.0
5,468.25,23.75,239.0,253.0,19.0,4.75,2.25,104.75,128.75,0.0,63.5,32684.0,1711.5,10313.5,24082.0,1711.5,0.0,0.0,0.0,0.0,0.0,0.0
6,560.25,36.75,289.25,307.75,26.0,10.75,5.75,90.75,365.5,0.0,83.25,31074.0,1610.0,9795.5,22888.5,1610.0,0.0,0.0,0.0,0.0,0.0,0.0
7,881.5,44.25,462.25,463.5,31.25,13.0,6.75,74.5,401.75,0.0,100.0,29546.25,1527.75,9303.25,21770.75,1527.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1214.75,68.5,642.75,640.5,54.75,13.75,7.5,57.0,440.75,0.0,119.75,28087.75,1458.5,8834.0,20712.25,1458.25,0.25,0.0,0.0,0.0,0.0,0.0
9,1576.25,79.25,831.25,824.25,64.5,14.75,7.0,39.0,453.0,0.0,133.75,26694.75,1393.0,8401.25,19686.5,1393.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1939.0,90.25,1022.5,1006.75,78.75,11.5,7.0,26.25,429.0,0.0,145.0,25340.25,1354.5,7971.25,18723.5,1354.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2253.0,115.0,1186.25,1181.75,106.0,9.0,3.75,15.75,211.75,0.0,147.25,24045.5,1294.75,7545.25,17795.0,1294.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2368.5,96.25,1234.25,1230.5,88.0,8.25,3.0,7.0,187.25,0.0,144.0,22831.0,1214.5,7153.0,16892.5,1214.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2445.25,110.5,1274.25,1281.5,107.25,3.25,2.25,2.75,145.5,0.0,146.25,21706.75,1124.25,6802.25,16028.75,1123.25,1.0,0.0,0.0,0.0,0.0,0.0
14,2480.5,110.25,1295.25,1295.5,108.0,2.25,1.5,0.75,84.0,0.0,192.5,20588.0,1118.75,6483.75,15223.0,1116.5,2.25,0.0,0.0,0.0,0.0,0.0
15,2458.25,106.25,1285.0,1279.25,105.5,0.5,0.25,0.25,16.5,0.0,240.5,19558.25,1029.75,6143.25,14444.75,1027.25,2.5,0.25,0.0,0.0,0.25,0.0
16,2370.5,104.25,1239.25,1234.5,103.25,0.0,0.0,0.25,0.0,0.0,311.0,18577.25,981.0,5836.75,13721.5,970.25,10.75,1.0,0.0,44.5,1.0,0.0
17,2267.25,103.25,1187.0,1180.75,100.5,0.0,0.0,0.25,0.0,0.0,535.25,17655.75,966.0,5558.5,13063.25,944.0,22.0,2.75,0.0,80.5,2.75,0.0
