,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1580.0,0.0,780.75,799.25,0.0,0.0,0.0,72.25,0.0,0.0,1241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1510.5,69.5,780.75,799.25,69.5,0.0,0.0,89.0,0.0,0.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1446.75,63.75,749.25,761.25,63.5,0.25,0.25,106.5,16.0,0.0,1140.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1399.0,63.75,724.75,738.0,63.5,0.25,0.25,128.0,20.75,0.0,1089.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1361.75,58.0,706.75,713.0,56.0,2.0,0.75,137.25,53.25,0.0,1051.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1350.0,65.0,700.5,714.5,60.0,5.0,3.0,147.5,168.75,0.0,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1446.5,72.25,746.5,772.25,65.0,7.25,4.75,152.5,319.25,0.0,963.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1681.0,84.75,866.5,899.25,75.0,9.75,5.25,152.75,352.25,0.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1941.0,92.25,1002.5,1030.75,79.5,12.75,7.25,150.25,470.25,0.0,883.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2298.75,112.5,1194.0,1217.25,98.25,14.25,5.75,147.5,360.5,0.0,843.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2537.75,121.5,1319.0,1340.25,105.5,16.0,10.25,141.5,636.25,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3034.25,139.75,1590.5,1583.5,124.25,15.5,9.75,135.5,581.0,0.0,778.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3451.5,163.75,1815.5,1799.75,151.0,12.75,7.0,132.75,413.5,0.0,728.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3703.75,161.25,1928.5,1936.5,147.5,13.75,8.0,125.75,482.25,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4013.0,173.0,2090.75,2095.25,160.0,13.0,7.75,120.5,447.0,0.0,667.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4257.5,202.5,2224.0,2236.0,189.75,12.75,6.75,113.0,433.75,0.0,660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4498.75,192.5,2351.5,2339.75,182.0,10.5,3.5,112.25,225.5,0.0,731.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4531.75,192.5,2366.0,2358.25,180.25,12.25,5.0,107.0,292.75,0.0,902.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4617.75,206.75,2409.75,2414.75,195.0,11.75,6.25,103.0,365.5,0.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4793.25,190.0,2504.0,2479.25,181.5,8.5,5.5,101.25,360.0,0.0,1337.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4937.75,215.5,2594.25,2559.0,204.5,11.0,4.0,94.5,212.5,0.0,1508.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
