,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,405.0,0.0,212.0,193.0,0.0,0.0,0.0,15.25,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,387.25,17.75,212.0,193.0,17.75,0.0,0.0,19.5,0.0,0.0,306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,373.75,13.5,204.0,183.25,13.5,0.0,0.0,25.75,0.0,0.0,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,358.25,15.5,197.0,176.75,15.5,0.0,0.0,30.25,0.0,0.0,282.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,340.25,18.0,190.0,168.25,17.0,1.0,0.75,33.75,38.5,0.0,268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,361.25,17.5,199.75,179.0,16.25,1.25,0.5,36.75,35.25,0.0,258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,381.25,15.25,206.75,189.75,13.75,1.5,0.5,38.0,31.75,0.0,248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,389.5,23.5,212.0,201.0,21.25,2.25,0.5,37.75,34.5,0.0,235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,402.75,21.25,215.0,209.0,17.5,3.75,2.0,38.0,128.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,506.0,24.75,268.25,262.5,22.5,2.25,1.0,38.75,46.75,0.0,216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,528.5,24.25,283.75,269.0,20.25,4.0,1.25,36.5,77.5,0.0,210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,578.75,27.25,311.75,294.25,23.5,3.75,1.75,36.0,101.75,0.0,200.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,649.25,31.25,347.75,332.75,28.25,3.0,1.0,37.0,63.5,0.0,188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,683.0,29.75,365.0,347.75,26.25,3.5,2.75,34.75,174.75,0.0,178.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,822.25,35.5,435.0,422.75,31.25,4.25,1.75,31.75,118.5,0.0,167.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,896.25,44.5,475.25,465.5,41.5,3.0,0.5,30.25,26.75,0.0,180.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,879.25,43.75,463.0,460.0,40.25,3.5,1.75,28.75,113.75,0.0,189.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,946.25,46.75,497.0,496.0,42.75,4.0,1.25,26.75,61.5,0.0,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,966.0,41.75,504.5,503.25,39.25,2.5,0.75,25.0,47.25,0.0,209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,970.25,43.0,506.75,506.5,39.25,3.75,1.75,23.25,113.75,0.0,281.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1035.5,48.5,542.75,541.25,45.75,2.75,1.0,22.5,59.5,0.0,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1056.25,38.75,547.75,547.25,36.75,2.0,1.25,20.5,63.0,0.0,334.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1072.75,46.5,556.25,563.0,44.75,1.75,0.75,19.5,28.5,0.0,389.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1056.5,44.75,547.0,554.25,42.5,2.25,1.5,20.25,118.25,0.0,409.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1126.25,48.5,580.5,594.25,45.75,2.75,1.25,18.25,92.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1166.5,51.75,598.75,619.5,49.75,2.0,0.75,16.5,48.5,0.0,555.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1163.0,52.0,596.5,618.5,49.0,3.0,1.5,14.5,106.75,0.0,545.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1220.5,49.25,628.75,641.0,48.25,1.0,0.0,13.75,0.0,0.0,597.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1172.0,48.5,601.25,619.25,47.25,1.25,0.75,14.0,53.5,0.0,614.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
