,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2098.0,0.0,1033.5,1064.5,0.0,0.0,0.0,99.75,0.0,0.0,1655.25,6000.0,0.0,1767.25,4232.75,0.0,0.0,0.0,5888.0,0.0,0.0,0.0
1,2014.0,84.0,1033.5,1064.5,84.0,0.0,0.0,124.0,0.0,0.0,1595.25,5699.25,300.75,1767.25,4232.75,300.75,0.0,0.0,5647.75,0.0,0.0,0.0
2,1930.0,84.0,991.5,1022.5,83.5,0.5,0.5,148.0,32.5,0.0,1526.5,5416.75,282.5,1686.75,4012.5,282.5,0.0,0.0,5390.75,0.0,0.0,0.0
3,423.25,1539.25,220.75,219.75,16.5,0.75,0.25,139.75,14.0,0.0,30.75,0.0,5416.75,1605.0,3811.75,280.25,5136.5,1522.0,0.0,43605.5,1522.0,0.0
4,415.25,22.0,221.0,216.25,18.0,4.0,2.25,131.5,110.5,0.0,55.0,41413.75,2191.75,13165.0,30440.5,2191.75,0.0,0.0,0.0,0.0,0.0,0.0
5,499.5,26.25,265.5,260.25,21.5,4.75,2.5,120.75,135.5,0.0,79.0,39339.25,2074.5,12513.5,28900.25,2074.5,0.0,0.0,0.0,0.0,0.0,0.0
6,597.0,38.0,317.25,317.75,26.5,11.5,6.0,104.25,349.25,0.0,100.5,37351.0,1988.25,11885.5,27453.75,1988.25,0.0,0.0,0.0,0.0,0.0,0.0
7,895.25,51.0,474.0,472.25,37.25,13.75,7.5,87.5,456.75,0.0,118.5,35482.25,1868.75,11303.5,26047.5,1868.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1277.25,74.75,671.5,680.5,58.25,16.5,6.5,66.75,421.5,0.0,139.5,33697.5,1784.75,10751.0,24731.25,1784.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1614.75,84.0,848.0,850.75,68.25,15.75,8.25,48.75,475.0,0.0,153.5,31982.5,1715.0,10191.25,23506.25,1715.0,0.0,0.0,0.0,0.0,0.0,0.0
