,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1244.0,0.0,616.75,627.25,0.0,0.0,0.0,61.25,0.0,0.0,981.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1197.25,46.75,616.75,627.25,46.5,0.25,0.25,75.25,15.0,0.0,947.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1168.25,44.0,600.75,611.5,44.0,0.0,0.0,90.25,0.0,0.0,911.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1119.75,48.5,581.25,587.0,47.5,1.0,0.5,102.75,26.25,0.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1103.0,43.0,570.25,575.75,41.25,1.75,0.5,114.75,31.75,0.0,840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1088.75,46.0,566.25,568.5,41.75,4.25,2.25,122.25,114.0,0.0,809.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1146.0,56.75,601.25,601.5,50.75,6.0,2.75,121.25,171.5,0.0,781.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1253.25,64.25,655.75,661.75,54.75,9.5,5.0,121.0,316.0,0.0,744.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1494.25,75.0,783.75,785.5,63.0,12.0,6.25,116.5,373.0,0.0,715.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1782.75,84.5,925.75,941.5,73.75,10.75,6.0,117.25,387.5,0.0,684.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2076.5,93.75,1084.0,1086.25,84.5,9.25,6.0,115.5,345.5,0.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2313.25,108.75,1216.25,1205.75,97.0,11.75,5.75,114.0,342.5,0.0,632.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2544.25,111.5,1337.0,1318.75,98.0,13.5,7.5,109.75,419.0,0.0,607.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2828.75,134.5,1488.25,1475.0,120.75,13.75,7.25,105.5,447.75,0.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3132.25,144.25,1651.75,1624.75,134.5,9.75,4.75,98.0,285.0,0.0,555.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3267.0,150.25,1723.25,1694.0,140.0,10.25,6.0,94.75,401.75,0.0,542.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3508.0,160.75,1843.0,1825.75,150.0,10.75,4.25,89.0,251.25,0.0,582.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3598.0,161.25,1884.75,1874.5,150.25,11.0,4.5,85.75,293.0,0.0,658.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3728.75,162.25,1945.5,1945.5,153.25,9.0,3.5,82.0,214.25,0.0,817.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3782.75,160.25,1979.25,1963.75,152.75,7.5,4.5,81.75,268.0,0.0,1016.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3873.5,177.25,2028.25,2022.5,168.5,8.75,4.25,77.25,240.25,0.0,1210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3946.25,167.5,2063.25,2050.5,157.0,10.5,5.75,73.75,364.25,0.0,1368.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4128.5,182.0,2160.0,2150.5,178.25,3.75,2.0,73.75,134.0,0.0,1522.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
