,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3010.0,0.0,1512.0,1498.0,0.0,0.0,0.0,131.5,0.0,0.0,2374.25,6015.0,0.0,1775.0,4240.0,0.0,0.0,0.0,5904.75,0.0,0.0,0.0
1,2892.5,117.5,1512.0,1498.0,117.0,0.5,0.0,170.25,0.0,0.0,2292.5,5712.75,302.25,1775.0,4240.0,302.25,0.0,0.0,5661.5,0.0,0.0,0.0
2,2780.25,112.25,1446.75,1445.75,112.25,0.0,0.0,210.5,0.0,0.0,2198.5,5434.5,278.25,1678.75,4034.0,278.25,0.0,0.0,5410.25,0.0,0.0,0.0
3,571.0,2209.25,293.0,301.0,21.25,1.75,0.75,202.0,33.0,0.0,51.5,0.0,5434.5,1592.0,3842.5,279.5,5155.0,2186.25,0.0,61639.0,2186.25,0.0
4,573.5,30.5,300.25,303.75,26.5,4.0,2.75,188.5,161.75,0.0,89.0,58524.75,3114.25,18523.5,43115.5,3114.25,0.0,0.0,0.0,0.0,0.0,0.0
5,698.5,36.75,371.75,363.5,29.5,7.25,4.75,174.25,301.25,0.0,123.25,55609.5,2915.25,17573.75,40951.0,2915.25,0.0,0.0,0.0,0.0,0.0,0.0
6,942.0,57.75,496.25,503.5,42.25,15.5,9.0,151.5,521.25,0.0,149.75,52814.75,2794.75,16683.25,38926.25,2794.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1383.25,80.0,731.75,731.5,62.75,17.25,6.25,126.75,352.25,0.0,176.5,50160.75,2654.0,15831.5,36983.25,2654.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1644.0,91.5,864.0,871.5,69.0,22.5,12.5,98.5,709.0,0.0,203.5,47683.75,2477.0,15037.25,35123.5,2477.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2236.5,116.5,1172.5,1180.5,93.25,23.25,11.25,71.0,653.25,0.0,224.25,45297.75,2386.0,14304.0,33379.75,2386.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2753.5,136.25,1437.75,1452.0,117.75,18.5,7.75,49.5,496.0,0.0,246.75,43016.25,2281.5,13588.5,31709.25,2281.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3100.75,148.75,1608.25,1641.25,131.5,17.25,9.25,30.0,599.75,0.0,264.75,40901.0,2115.25,12881.75,30134.5,2115.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3543.5,157.0,1828.25,1872.25,143.5,13.5,7.5,15.0,471.75,0.0,253.25,38847.75,2053.25,12241.0,28660.0,2052.75,0.5,0.0,0.0,0.0,0.0,0.0
13,3843.0,172.25,1992.5,2022.75,162.75,9.5,5.25,5.25,306.75,0.0,244.0,36928.0,1919.75,11626.0,27221.75,1918.75,1.0,0.0,0.0,0.0,0.0,0.0
14,3976.5,173.25,2060.0,2089.75,170.0,3.25,1.25,2.0,73.75,0.0,253.5,35046.75,1881.25,11054.5,25873.5,1878.25,3.0,0.0,0.0,0.0,0.0,0.0
15,3895.0,155.25,2002.5,2047.75,154.5,0.75,0.5,1.25,23.0,0.0,344.5,33311.75,1735.0,10486.0,24560.75,1727.75,7.25,0.0,0.0,0.0,0.0,0.0
16,3751.5,166.5,1936.75,1979.75,164.75,0.25,0.25,1.0,14.0,0.0,521.5,31661.0,1650.75,9967.75,23344.0,1633.25,17.5,1.5,0.0,46.0,1.5,0.0
17,3613.0,152.5,1856.5,1902.75,145.75,0.5,0.25,0.5,12.25,0.0,826.0,30110.25,1596.75,9493.25,22213.75,1560.25,36.5,6.25,0.0,192.25,6.25,0.0
18,3461.75,163.5,1785.75,1824.75,148.75,0.0,0.0,0.5,0.0,0.0,1004.0,28731.0,1571.5,9057.5,21245.0,1505.5,66.0,14.75,28506.5,453.0,14.75,0.0
19,3299.0,162.75,1700.0,1729.75,130.75,0.0,0.0,0.5,0.0,0.0,1382.25,27587.75,1596.25,8755.75,20428.25,1470.5,125.75,32.0,26946.75,945.25,32.0,0.0
20,3103.75,195.25,1600.25,1631.75,128.25,0.0,0.0,0.75,0.0,0.0,1674.75,26905.0,1628.0,8565.75,19967.25,1428.75,199.25,67.0,25399.0,1941.0,67.0,0.0
21,2849.75,254.0,1472.5,1500.25,123.0,0.0,0.0,0.75,0.0,0.0,1797.5,27086.75,1759.25,8652.75,20193.25,1427.25,332.0,131.0,23813.75,3708.0,131.0,0.0
22,2549.0,300.75,1316.25,1342.5,109.75,0.0,0.0,1.0,0.0,0.0,1932.0,28758.25,2036.5,9225.25,21569.5,1533.25,503.25,191.0,22127.5,5434.75,191.0,0.0
23,2193.25,355.75,1126.0,1157.75,90.0,0.5,0.25,0.5,18.25,0.0,1900.75,31776.25,2416.75,10267.0,23926.0,1691.25,725.5,265.25,20301.75,7447.75,265.25,0.0
24,1843.75,367.75,946.0,971.5,73.75,0.0,0.0,0.5,0.0,0.0,1746.75,36314.25,2909.75,11771.0,27453.0,1956.25,953.5,294.0,18325.25,8682.75,294.0,0.0
25,1471.75,372.0,749.25,779.0,56.5,0.0,0.0,0.5,0.0,0.0,1422.5,41531.75,3465.25,13496.5,31500.5,2235.25,1230.0,315.5,16185.0,9174.5,315.5,0.0
26,1162.25,309.5,593.0,616.25,47.0,0.0,0.0,0.5,0.0,0.0,1128.25,46709.5,3996.75,15210.5,35495.75,2542.75,1454.0,262.5,13919.75,7436.0,262.5,0.0
27,914.5,247.75,463.75,486.25,35.5,0.0,0.0,0.5,0.0,0.0,890.5,49843.75,4301.75,16239.25,37906.25,2711.5,1590.25,212.25,11627.25,6104.25,212.25,0.0
28,709.75,204.75,355.0,386.25,31.25,0.25,0.25,0.25,4.0,0.0,695.75,51503.5,4444.5,16773.5,39174.5,2784.0,1660.5,173.25,9389.75,4965.0,173.25,0.0
29,559.75,154.0,280.5,301.25,22.0,0.0,0.0,0.25,0.0,0.0,542.0,52041.75,4426.75,16937.5,39531.0,2802.0,1624.75,132.0,7312.75,3813.75,132.0,0.0
30,452.75,107.0,226.5,242.5,16.25,0.0,0.0,0.25,0.0,0.0,435.5,51602.75,4252.75,16739.75,39115.75,2802.25,1450.5,90.75,5486.25,2578.5,90.75,0.0
31,371.0,81.75,188.75,199.0,16.75,0.0,0.0,0.25,0.0,0.0,354.75,50183.0,3998.25,16228.75,37952.5,2710.0,1288.25,65.0,3935.25,1843.5,65.0,0.0
32,309.5,61.5,157.5,166.5,14.25,0.25,0.0,0.0,0.0,0.0,294.25,48383.25,3643.25,15572.25,36454.25,2596.25,1047.0,47.0,2769.25,1329.5,47.0,0.0
33,265.25,44.25,136.25,141.0,12.0,0.0,0.0,0.0,0.0,0.0,251.5,46435.25,3277.5,14891.25,34821.5,2486.0,791.5,32.25,2034.25,976.5,32.25,0.0
34,232.75,32.5,120.25,121.75,9.25,0.0,0.0,0.0,0.0,0.0,230.0,44459.75,2952.0,14207.5,33204.25,2371.75,580.25,23.25,1803.75,691.75,23.25,0.0
