,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2910.0,0.0,1453.25,1456.75,0.0,0.0,0.0,128.75,0.0,0.0,2296.0,6015.0,0.0,1822.0,4193.0,0.0,0.0,0.0,5917.25,0.0,0.0,0.0
1,2798.0,112.0,1453.25,1456.75,111.75,0.25,0.0,169.0,0.0,0.0,2207.25,5724.5,290.5,1822.0,4193.0,290.5,0.0,0.0,5676.75,0.0,0.0,0.0
2,2685.75,112.25,1394.0,1404.0,111.5,0.75,0.5,201.5,31.0,0.0,2119.5,5427.75,296.75,1736.75,3987.75,296.75,0.0,0.0,5403.75,0.0,0.0,0.0
3,585.75,2131.0,301.75,308.25,23.5,0.75,0.75,193.25,43.0,0.0,43.5,0.0,5427.75,1654.25,3773.5,274.25,5153.5,2106.75,0.0,60324.75,2106.75,0.0
4,602.5,26.25,310.5,318.25,22.5,3.75,2.5,183.5,148.25,0.0,78.75,57295.25,3029.5,18221.75,42103.0,3029.5,0.0,0.0,0.0,0.0,0.0,0.0
5,710.75,40.0,371.75,379.0,29.0,11.0,8.0,168.25,473.75,0.0,110.5,54448.0,2847.25,17318.25,39977.0,2847.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1126.0,58.5,599.25,585.25,43.0,15.5,7.25,145.5,440.0,0.0,137.0,51719.5,2728.5,16475.25,37972.75,2728.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1484.0,82.0,800.75,765.25,61.25,20.75,10.25,119.75,644.75,0.0,166.25,49147.0,2572.5,15633.0,36086.5,2572.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2022.25,106.5,1069.75,1059.0,85.0,21.5,10.75,93.5,700.75,0.0,189.5,46675.75,2471.25,14844.25,34302.75,2471.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2596.5,126.5,1366.75,1356.25,104.25,22.25,13.0,68.5,748.25,0.0,213.75,44343.5,2332.25,14093.25,32582.5,2332.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3196.25,148.5,1688.5,1656.25,126.0,22.5,11.25,43.5,722.25,0.0,236.75,42143.5,2200.0,13370.75,30972.75,2199.75,0.25,0.0,0.0,0.0,0.0,0.0
11,3748.0,170.5,1971.0,1947.5,153.25,17.25,9.25,25.75,601.5,0.0,257.75,40015.5,2128.0,12701.25,29442.25,2128.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4158.0,191.5,2188.75,2160.75,180.25,11.25,6.5,14.0,418.75,0.0,247.25,38041.5,1974.0,12071.0,27944.5,1973.5,0.5,0.0,0.0,0.0,0.0,0.0
13,4401.75,175.0,2298.25,2278.5,168.5,6.5,3.5,7.75,215.75,0.0,261.5,36132.0,1909.5,11469.5,26572.0,1908.5,1.0,0.0,0.0,0.0,0.0,0.0
14,4444.5,173.0,2322.25,2295.25,168.5,4.5,2.0,3.5,130.0,0.0,282.5,34336.25,1795.75,10877.5,25254.5,1791.75,4.0,0.0,0.0,0.0,0.0,0.0
15,4381.5,193.0,2295.5,2278.5,191.0,1.5,0.75,2.0,38.75,0.0,365.25,32636.0,1700.25,10337.25,23999.0,1692.75,7.5,0.5,0.0,21.75,0.5,0.0
16,4237.75,182.5,2215.25,2204.0,181.0,0.5,0.5,1.5,31.25,0.0,662.75,31011.75,1646.0,9825.25,22832.5,1629.75,16.25,1.0,0.0,31.75,1.0,0.0
17,4089.5,179.5,2135.75,2129.25,175.5,0.0,0.0,1.5,0.0,0.0,911.5,29462.75,1580.75,9344.75,21698.75,1551.75,29.0,4.0,0.0,146.75,4.0,0.0
18,3906.75,182.75,2037.5,2036.5,167.0,0.25,0.0,1.5,0.0,0.0,1273.25,28066.75,1542.75,8918.75,20690.75,1470.0,72.75,15.5,27880.0,405.75,15.5,0.0
19,3723.25,183.5,1928.5,1941.25,146.0,0.5,0.25,0.75,20.0,0.0,1637.25,26907.5,1565.0,8546.0,19926.5,1447.5,117.5,37.0,26342.25,1109.75,37.0,0.0
20,3521.75,221.5,1826.5,1840.25,145.0,0.0,0.0,1.25,0.0,0.0,1967.25,26443.5,1573.75,8412.75,19604.5,1367.0,206.75,76.5,24844.5,2126.0,76.5,0.0
21,3234.25,287.5,1664.25,1706.0,136.0,0.0,0.0,1.25,0.0,0.0,2212.5,26790.5,1779.0,8574.25,19995.25,1448.0,331.0,151.5,23268.25,4110.25,151.5,0.0
22,2880.75,353.5,1483.5,1516.5,118.75,0.5,0.5,0.75,29.5,0.0,2290.75,28853.0,2047.75,9237.25,21663.5,1564.75,483.0,234.25,21617.5,6862.75,234.25,0.0
23,2512.25,398.0,1289.0,1321.0,97.75,0.0,0.0,0.75,0.0,0.0,2181.75,33247.25,2468.5,10696.5,25019.25,1770.25,698.25,300.25,19842.75,8617.25,300.25,0.0
24,2109.75,402.5,1093.0,1104.5,87.5,0.25,0.0,0.75,0.0,0.0,1929.75,38834.0,3030.5,12559.25,29305.25,2077.75,952.75,314.75,17910.5,9113.0,314.75,0.0
25,1713.75,396.0,883.5,906.5,76.25,0.0,0.0,0.75,0.0,0.0,1623.25,44345.5,3601.5,14392.0,33555.0,2434.25,1167.25,319.75,15843.75,9249.5,319.75,0.0
26,1388.0,325.75,713.25,729.5,54.75,0.0,0.0,0.75,0.0,0.0,1325.0,49560.5,4034.5,16146.75,37448.25,2656.5,1378.0,271.0,13672.0,7725.5,271.0,0.0
27,1116.5,271.5,567.5,592.75,43.5,0.25,0.25,0.5,9.0,0.0,1077.0,52870.75,4415.25,17264.0,40022.0,2871.0,1544.25,227.75,11438.0,6040.0,227.75,0.0
28,907.0,218.5,462.5,480.5,36.0,0.0,0.0,0.5,0.0,0.0,860.25,54363.5,4547.25,17731.75,41179.0,2959.75,1587.5,182.5,9289.75,5244.0,182.5,0.0
29,740.5,166.5,374.5,391.5,25.5,0.0,0.0,0.5,0.0,0.0,695.5,55032.75,4574.75,17954.25,41653.25,2967.0,1607.75,141.0,7228.5,4118.25,141.0,0.0
30,608.75,131.75,310.5,322.75,24.25,0.25,0.0,0.25,0.0,0.0,578.75,54687.75,4463.25,17802.0,41349.0,3000.5,1462.75,107.25,5417.0,2998.75,107.25,0.0
31,503.0,105.75,254.5,268.25,19.5,0.25,0.25,0.0,10.75,0.0,474.25,53508.75,4177.75,17345.0,40341.5,2885.25,1292.5,86.0,3884.0,2524.25,86.0,0.0
32,440.25,73.5,222.75,237.5,20.0,0.0,0.0,0.0,0.0,0.0,402.0,52211.0,3822.0,16855.75,39177.25,2800.25,1021.75,53.5,2745.25,1554.75,53.5,0.0
33,384.75,55.5,193.75,207.0,16.0,0.0,0.0,0.0,0.0,0.0,367.5,50335.5,3430.25,16195.0,37570.75,2628.25,802.0,39.5,2007.0,1185.5,39.5,0.0
34,343.5,41.25,172.0,184.75,13.25,0.0,0.0,0.0,0.0,0.0,326.5,48386.25,3134.75,15507.75,36013.25,2545.75,589.0,28.0,1831.0,770.25,28.0,0.0
35,312.25,31.25,156.25,166.75,10.75,0.0,0.0,0.0,0.0,0.0,295.5,46321.25,2835.25,14788.5,34368.0,2442.0,393.25,20.5,2347.75,635.5,20.5,0.0
36,291.5,20.75,144.25,158.75,11.5,0.0,0.0,0.0,0.0,0.0,275.25,44379.75,2577.0,14117.0,32839.75,2306.0,271.0,9.25,3882.5,250.0,9.25,0.0
37,268.5,23.0,133.25,148.0,12.75,0.0,0.0,0.0,0.0,0.0,252.75,42232.5,2397.25,13403.0,31226.75,2199.25,198.0,10.25,6714.0,295.5,10.25,0.0
38,249.0,19.5,124.5,134.75,10.25,0.0,0.0,0.0,0.0,0.0,239.0,40247.75,2280.25,12793.5,29734.5,2123.5,156.75,9.25,10182.5,242.25,9.25,0.0
39,233.25,15.75,117.25,126.25,10.25,0.0,0.0,0.0,0.0,0.0,224.0,38294.0,2196.0,12191.5,28298.5,2030.75,165.25,5.5,13723.5,136.75,5.5,0.0
40,219.25,14.0,110.25,117.5,8.5,0.0,0.0,0.0,0.0,0.0,210.0,36287.25,2143.5,11586.0,26844.75,1934.5,209.0,5.5,17155.25,139.5,5.5,0.0
41,201.5,17.75,103.0,106.5,8.0,0.0,0.0,0.0,0.0,0.0,192.25,34339.0,2087.75,11006.0,25420.75,1783.25,304.5,9.75,19555.5,259.25,9.75,0.0
42,178.25,23.25,92.25,93.5,7.5,0.0,0.0,0.0,0.0,0.0,178.25,32393.75,2204.5,10455.5,24142.75,1777.5,427.0,15.75,20934.0,535.5,15.75,0.0
43,148.75,29.5,75.75,78.5,5.5,0.0,0.0,0.0,0.0,0.0,148.75,30709.5,2219.75,9949.5,22979.75,1676.0,543.75,24.0,21757.0,730.25,24.0,0.0
44,123.0,25.75,63.0,64.75,4.75,0.0,0.0,0.0,0.0,0.0,123.0,29134.0,2305.75,9487.25,21952.5,1580.25,725.5,21.0,21830.75,642.75,21.0,0.0
