,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2964.0,0.0,1480.5,1483.5,0.0,0.0,0.0,140.25,0.0,0.0,2332.25,6015.0,0.0,1793.75,4221.25,0.0,0.0,0.0,5915.25,0.0,0.0,0.0
1,2849.25,114.75,1480.5,1483.5,114.75,0.0,0.0,183.25,0.0,0.0,2235.75,5708.0,307.0,1793.75,4221.25,307.0,0.0,0.0,5655.5,0.0,0.0,0.0
2,2745.5,103.75,1425.5,1423.75,102.75,1.0,1.0,223.25,57.25,0.0,2143.5,5427.25,280.75,1707.0,4001.0,280.75,0.0,0.0,5400.5,0.0,0.0,0.0
3,640.0,2162.75,334.75,334.5,28.0,1.25,0.5,214.75,15.5,0.0,50.25,0.0,5427.25,1623.25,3804.0,266.5,5160.75,2133.5,0.0,60062.25,2133.5,0.0
4,626.75,28.75,326.5,329.0,26.25,2.5,1.0,202.25,51.5,0.0,89.0,56996.5,3065.75,18034.5,42027.75,3065.75,0.0,0.0,0.0,0.0,0.0,0.0
5,635.5,42.75,335.75,342.5,33.0,9.75,3.75,185.25,223.75,0.0,121.25,54136.5,2860.0,17114.75,39881.75,2860.0,0.0,0.0,0.0,0.0,0.0,0.0
6,804.25,55.0,425.75,433.5,35.5,19.5,9.75,156.5,545.75,0.0,151.25,51438.5,2698.0,16269.0,37867.5,2698.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1279.25,70.75,664.25,685.75,50.25,20.5,8.75,130.75,464.75,0.0,178.25,48847.0,2591.5,15437.5,36001.0,2591.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1645.25,98.75,853.75,890.25,72.0,26.75,12.25,99.0,719.25,0.0,201.5,46375.5,2471.5,14654.5,34192.5,2471.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2252.5,112.0,1145.0,1219.5,84.75,27.25,15.25,67.75,973.75,0.0,224.25,44073.5,2302.0,13915.5,32460.0,2302.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3079.75,146.5,1591.0,1635.25,125.25,21.25,11.0,44.0,710.75,0.0,246.75,41869.75,2203.75,13226.25,30847.25,2203.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3607.75,182.75,1888.5,1902.0,165.75,17.0,9.0,24.5,537.5,0.0,264.25,39793.5,2076.25,12545.5,29324.25,2076.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3977.0,168.25,2067.5,2077.75,158.25,10.0,4.75,14.25,285.5,0.0,252.75,37789.0,2004.5,11913.75,27879.75,2004.25,0.25,0.0,0.0,0.0,0.0,0.0
13,4080.5,182.0,2123.0,2139.5,175.25,6.75,4.0,6.75,229.25,0.0,274.25,35896.25,1892.75,11302.25,26486.75,1891.75,1.0,0.0,0.0,0.0,0.0,0.0
14,4139.25,170.5,2138.0,2171.5,167.0,3.25,1.5,3.25,74.5,0.0,274.0,34096.75,1799.5,10732.75,25163.5,1796.75,2.75,0.25,0.0,4.75,0.25,0.0
15,4048.75,165.0,2095.25,2118.5,164.25,0.75,0.5,2.25,17.25,0.0,294.0,32378.25,1723.25,10188.0,23913.5,1718.0,5.25,0.0,0.0,0.0,0.0,0.0
16,3900.5,165.5,2020.5,2044.0,163.0,1.0,0.25,1.75,10.25,0.0,424.75,30741.5,1636.75,9672.5,22705.75,1622.0,14.75,1.5,0.0,45.25,1.5,0.0
17,3743.25,167.5,1942.5,1964.75,164.0,0.0,0.0,1.5,0.0,0.0,754.75,29209.5,1577.25,9194.0,21592.75,1541.0,36.25,3.5,0.0,95.5,3.5,0.0
18,3582.0,161.25,1853.75,1877.75,149.25,0.25,0.0,1.25,0.0,0.0,1017.0,27800.75,1504.25,8741.5,20563.5,1444.0,60.25,11.75,27665.5,338.0,11.75,0.0
19,3406.25,175.75,1763.75,1787.75,145.25,0.0,0.0,1.25,0.0,0.0,1400.75,26600.5,1538.25,8391.5,19747.25,1428.75,109.5,30.5,26149.75,856.5,30.5,0.0
20,3199.25,207.0,1652.75,1681.25,134.25,0.5,0.25,0.5,10.5,0.0,1888.5,25892.0,1565.0,8195.75,19261.25,1363.5,201.5,72.25,24647.5,2088.75,72.25,0.0
21,2946.75,263.0,1519.25,1539.75,112.25,0.0,0.0,0.5,0.0,0.0,2135.25,26249.25,1731.5,8346.5,19634.25,1416.75,314.75,150.75,23080.75,4307.25,150.75,0.0
22,2604.5,342.25,1351.5,1367.75,114.5,0.25,0.0,0.0,0.0,0.0,2170.25,28544.0,2012.5,9129.75,21426.75,1524.75,487.75,227.5,21436.75,6270.75,227.5,0.0
23,2218.75,385.75,1141.75,1170.75,93.75,0.0,0.0,0.0,0.0,0.0,1987.25,32384.75,2430.0,10399.25,24415.5,1717.25,712.75,292.0,19659.25,8223.75,292.0,0.0
24,1854.0,364.75,954.25,978.0,78.25,0.0,0.0,0.0,0.0,0.0,1778.25,37681.75,2926.75,12137.25,28471.25,1990.0,936.75,286.5,17777.75,8020.5,286.5,0.0
25,1491.25,362.75,770.0,779.0,57.75,0.0,0.0,0.0,0.0,0.0,1462.25,42178.75,3523.5,13675.25,32027.0,2316.75,1206.75,305.0,15681.5,8816.25,305.0,0.0
26,1186.75,304.5,616.0,625.25,54.5,0.0,0.0,0.25,0.0,0.0,1169.25,47079.75,3915.25,15258.25,35736.75,2552.0,1363.25,250.0,13558.75,7235.75,250.0,0.0
27,927.75,259.0,474.5,490.75,37.5,0.0,0.0,0.25,0.0,0.0,917.75,50115.5,4200.0,16283.75,38031.75,2693.5,1506.5,221.5,11369.25,6056.75,221.5,0.0
28,719.5,208.25,369.75,383.25,33.5,0.0,0.0,0.25,0.0,0.0,710.25,51672.0,4500.25,16877.5,39294.75,2868.75,1631.5,174.75,9177.5,4926.0,174.75,0.0
29,569.5,150.0,296.25,297.5,24.25,0.0,0.0,0.25,0.0,0.0,560.75,52221.75,4376.25,17031.0,39567.0,2804.5,1571.75,125.75,7162.25,3762.25,125.75,0.0
30,459.25,110.25,233.0,242.5,16.25,0.0,0.0,0.25,0.0,0.0,450.75,51770.25,4213.75,16868.0,39116.0,2752.0,1461.75,94.0,5347.5,2758.75,94.0,0.0
31,374.5,84.75,188.0,204.0,17.5,0.0,0.0,0.25,0.0,0.0,374.25,50546.25,3982.75,16439.75,38089.25,2722.5,1260.25,67.25,3845.75,1953.5,67.25,0.0
32,308.5,66.0,156.75,166.5,14.75,0.0,0.0,0.25,0.0,0.0,308.25,48820.25,3679.5,15818.5,36681.25,2633.0,1046.5,51.25,2649.5,1366.0,51.25,0.0
33,264.75,43.75,131.5,143.25,9.75,0.25,0.25,0.0,15.5,0.0,264.75,46879.5,3306.75,15125.5,35060.75,2513.0,793.75,33.75,1873.0,977.0,33.75,0.0
34,249.0,31.25,124.25,135.75,11.0,0.0,0.0,0.0,0.0,0.0,233.75,44937.5,2919.0,14454.0,33402.5,2361.75,557.25,20.25,1612.0,548.5,20.25,0.0
35,228.5,20.5,114.25,122.0,7.75,0.0,0.0,0.0,0.0,0.0,213.25,42819.5,2666.5,13735.25,31750.75,2289.25,377.25,12.75,2143.75,367.0,12.75,0.0
36,209.0,19.5,105.0,112.0,8.0,0.0,0.0,0.0,0.0,0.0,194.0,40760.75,2425.75,13038.75,30147.75,2160.25,265.5,11.5,3770.25,324.75,11.5,0.0
37,193.5,15.5,98.25,105.75,10.5,0.0,0.0,0.0,0.0,0.0,179.0,38854.0,2231.5,12404.75,28680.75,2054.0,177.5,5.0,6337.25,129.75,5.0,0.0
38,185.0,8.5,91.5,97.25,3.75,0.0,0.0,0.0,0.0,0.0,171.0,36892.75,2091.0,11766.25,27217.5,1942.0,149.0,4.75,9665.25,132.75,4.75,0.0
39,171.0,14.0,86.25,94.5,9.75,0.0,0.0,0.0,0.0,0.0,157.5,35008.0,2017.5,11184.25,25841.25,1861.0,156.5,4.25,12724.5,139.25,4.25,0.0
40,158.5,12.5,78.75,87.0,7.25,0.0,0.0,0.0,0.0,0.0,145.25,33201.25,1946.0,10608.0,24539.25,1743.25,202.75,5.25,15930.5,149.5,5.25,0.0
41,143.0,15.5,72.75,78.25,8.0,0.0,0.0,0.0,0.0,0.0,131.0,31437.0,1913.75,10068.5,23282.25,1632.0,281.75,7.5,18245.25,237.25,7.5,0.0
42,127.75,15.25,63.75,70.5,6.5,0.0,0.0,0.0,0.0,0.0,116.25,29708.5,1965.75,9577.75,22096.5,1595.25,370.5,8.75,19742.0,274.0,8.75,0.0
43,108.25,19.5,55.5,56.5,3.75,0.0,0.0,0.0,0.0,0.0,96.75,27983.0,1999.5,9078.75,20903.75,1481.0,518.5,15.75,20530.25,467.0,15.75,0.0
44,87.5,20.75,45.0,46.25,3.75,0.0,0.0,0.0,0.0,0.0,87.5,26315.75,2134.25,8640.0,19810.0,1454.5,679.75,17.0,20565.25,489.75,17.0,0.0
45,66.25,21.25,32.75,36.25,2.75,0.0,0.0,0.0,0.0,0.0,66.25,24618.0,2187.5,8142.5,18663.0,1338.25,849.25,18.5,19999.75,529.25,18.5,0.0
46,46.0,20.25,21.25,26.25,1.5,0.0,0.0,0.0,0.0,0.0,46.0,22837.5,2309.75,7629.25,17518.0,1277.75,1032.0,18.75,18867.5,522.25,18.75,0.0
47,31.5,14.5,15.0,17.75,1.25,0.0,0.0,0.0,0.0,0.0,31.5,21025.75,2334.0,7098.5,16261.25,1176.5,1157.5,13.25,17377.5,381.75,13.25,0.0
48,18.75,12.75,9.5,10.5,1.25,0.0,0.0,0.0,0.0,0.0,18.75,19019.0,2388.5,6519.75,14887.75,1067.0,1321.5,11.5,15631.0,375.75,11.5,0.0
49,10.0,8.75,5.75,4.5,0.25,0.0,0.0,0.0,0.0,0.0,10.0,17028.25,2366.5,5922.75,13472.0,987.5,1379.0,8.5,13695.5,243.75,8.5,0.0
50,5.0,5.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15001.0,2271.0,5268.75,12003.25,870.25,1400.75,5.0,11769.5,132.25,5.0,0.0
51,1.75,3.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,12973.5,2159.75,4621.25,10512.0,759.25,1400.5,3.25,9916.75,91.25,3.25,0.0
52,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11069.25,1995.5,4004.25,9060.5,667.25,1328.25,0.75,8149.75,28.25,0.75,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9294.0,1803.5,3395.0,7702.5,553.25,1250.25,1.0,6550.25,25.75,1.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7761.25,1558.5,2856.75,6463.0,457.0,1101.5,0.0,5190.75,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6415.75,1345.5,2371.75,5389.5,382.0,963.5,0.0,4044.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5321.75,1094.0,1960.25,4455.5,319.5,774.5,0.0,3185.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403.5,918.25,1629.25,3692.5,278.0,640.25,0.0,2507.5,0.0,0.0,0.0
