,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1773.0,0.0,877.75,895.25,0.0,0.0,0.0,84.5,0.0,0.0,1393.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1702.0,71.0,877.75,895.25,71.0,0.0,0.0,103.5,0.0,0.0,1340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1634.25,67.75,844.75,857.25,67.25,0.5,0.25,121.5,12.75,0.0,1289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1577.75,69.25,818.25,828.75,68.75,0.5,0.25,136.25,20.25,0.0,1239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1535.25,62.75,800.75,797.25,60.75,2.0,1.25,150.5,97.5,0.0,1194.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1558.25,74.5,823.5,809.25,69.0,5.5,2.5,162.75,162.75,0.0,1143.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1638.25,82.75,862.25,858.75,73.5,9.25,5.25,169.5,283.5,0.0,1092.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1825.0,96.75,961.0,960.75,82.0,14.75,8.75,172.0,523.25,0.0,1041.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2239.0,109.25,1173.25,1175.0,95.0,14.25,6.5,172.75,420.75,0.0,994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2533.75,126.0,1326.75,1333.0,107.25,18.75,10.5,166.75,661.0,0.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
