,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2962.0,0.0,1488.0,1474.0,0.0,0.0,0.0,148.25,0.0,0.0,2312.0,6015.0,0.0,1846.75,4168.25,0.0,0.0,0.0,5916.75,0.0,0.0,0.0
1,2859.0,103.0,1488.0,1474.0,102.5,0.5,0.25,189.75,13.0,0.0,2230.25,5718.75,296.25,1846.75,4168.25,296.25,0.0,0.0,5670.5,0.0,0.0,0.0
2,2769.25,102.75,1440.25,1431.75,102.25,0.5,0.0,223.5,0.0,0.0,2156.0,5421.5,297.25,1757.5,3961.25,297.25,0.0,0.0,5396.75,0.0,0.0,0.0
3,608.0,2161.25,318.5,312.75,22.5,0.75,0.75,214.25,45.0,0.0,54.5,0.0,5421.5,1657.0,3764.5,280.0,5141.5,2138.0,0.0,61702.25,2138.0,0.0
4,623.75,29.25,326.0,327.0,24.5,4.75,3.0,202.5,173.75,0.0,89.0,58589.5,3112.75,18493.25,43209.0,3112.75,0.0,0.0,0.0,0.0,0.0,0.0
5,755.5,42.0,399.25,398.25,32.5,9.5,4.0,187.0,221.5,0.0,125.5,55646.5,2943.0,17559.5,41030.0,2943.0,0.0,0.0,0.0,0.0,0.0,0.0
6,920.25,56.75,488.5,488.5,39.5,17.25,8.25,162.25,504.25,0.0,153.75,52918.25,2728.25,16659.75,38986.75,2728.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1343.25,81.25,720.0,704.5,57.0,24.25,9.25,132.0,538.5,0.0,184.75,50239.25,2679.0,15843.25,37075.0,2679.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1780.0,101.75,947.5,934.25,74.0,27.75,15.25,98.5,907.0,0.0,207.5,47718.5,2520.75,15040.5,35198.75,2520.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2549.5,137.5,1355.0,1332.0,112.75,24.75,13.0,69.75,785.75,0.0,228.75,45326.5,2392.0,14270.5,33448.0,2392.0,0.0,0.0,0.0,0.0,0.0,0.0
