,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1040.0,0.0,529.0,511.0,0.0,0.0,0.0,49.5,0.0,0.0,816.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,997.25,42.75,529.0,511.0,42.75,0.0,0.0,66.25,0.0,0.0,780.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,957.75,39.5,506.0,491.25,39.5,0.0,0.0,77.5,0.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,923.75,34.0,486.25,471.5,33.25,0.75,0.5,88.0,32.75,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,915.25,41.25,481.75,474.75,40.5,0.75,0.25,95.0,15.5,0.0,696.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,898.75,32.0,466.25,464.5,30.5,1.5,1.0,105.25,52.75,0.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,906.5,45.0,477.5,474.0,40.25,4.75,2.75,109.25,150.75,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1010.5,46.75,538.5,518.75,38.75,8.0,2.75,108.25,177.75,0.0,620.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1130.0,58.25,606.0,582.25,50.5,7.75,3.5,111.0,224.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1282.5,71.5,679.0,675.0,60.25,11.25,5.5,102.75,327.25,0.0,561.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1535.0,74.75,804.0,805.75,62.75,12.0,5.5,90.75,316.75,0.0,541.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1758.5,93.25,932.75,919.0,81.75,11.5,6.75,85.5,430.25,0.0,519.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
