,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1168.0,0.0,584.75,583.25,0.0,0.0,0.0,47.25,0.0,0.0,928.5,6000.0,0.0,1801.5,4198.5,0.0,0.0,0.0,5898.75,0.0,0.0,0.0
1,1121.75,46.25,584.75,583.25,46.0,0.25,0.0,63.0,0.0,0.0,891.5,5708.0,292.0,1801.5,4198.5,292.0,0.0,0.0,5655.0,0.0,0.0,0.0
2,1079.25,42.5,559.75,562.0,42.25,0.25,0.0,72.75,0.0,0.0,860.25,5421.25,286.75,1712.5,3995.5,286.75,0.0,0.0,5396.25,0.0,0.0,0.0
3,209.25,870.0,108.0,112.0,10.0,0.75,0.5,69.0,32.5,0.0,15.75,0.0,5421.25,1626.75,3794.5,267.5,5153.75,859.25,0.0,24770.0,859.25,0.0
4,232.75,9.0,118.75,123.0,8.0,1.0,0.5,65.75,39.5,0.0,30.75,23543.0,1227.0,7442.5,17327.5,1227.0,0.0,0.0,0.0,0.0,0.0,0.0
5,260.5,11.75,132.75,139.5,9.25,2.5,1.0,60.5,48.75,0.0,42.75,22384.75,1158.25,7074.25,16468.75,1158.25,0.0,0.0,0.0,0.0,0.0,0.0
6,294.75,14.5,148.25,161.0,10.25,4.25,3.0,54.75,194.75,0.0,58.0,21228.0,1156.75,6710.5,15674.25,1156.75,0.0,0.0,0.0,0.0,0.0,0.0
7,463.0,26.5,239.5,250.0,19.25,7.25,4.25,44.5,271.25,0.0,72.0,20123.25,1104.75,6352.5,14875.5,1104.75,0.0,0.0,0.0,0.0,0.0,0.0
8,698.75,35.5,366.5,367.75,28.25,7.25,3.75,35.25,242.0,0.0,80.5,19100.25,1023.0,6024.75,14098.5,1023.0,0.0,0.0,0.0,0.0,0.0,0.0
9,892.0,48.75,472.75,468.0,38.5,10.25,4.25,23.25,243.25,0.0,89.0,18167.25,933.0,5718.5,13381.75,932.75,0.25,0.0,0.0,0.0,0.0,0.0
10,1085.25,50.0,567.5,567.75,43.0,7.0,4.0,14.75,264.0,0.0,97.5,17263.5,903.75,5439.75,12727.5,903.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1290.25,59.0,673.5,675.75,51.75,7.25,3.0,6.5,172.25,0.0,104.5,16416.0,847.5,5170.0,12093.5,847.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1396.5,66.0,734.0,728.5,63.25,2.75,1.25,3.5,82.75,0.0,99.0,15603.5,812.5,4905.75,11510.25,812.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1420.5,58.75,741.75,737.5,55.75,3.0,1.75,0.75,105.5,0.0,95.5,14825.5,778.0,4652.75,10950.75,777.5,0.5,0.0,0.0,0.0,0.0,0.0
14,1467.25,58.75,763.5,762.5,58.5,0.25,0.25,0.5,25.0,0.0,115.5,14102.75,722.75,4415.75,10409.75,721.75,1.0,0.0,0.0,0.0,0.0,0.0
15,1438.25,54.0,744.5,747.5,53.75,0.0,0.0,0.25,0.0,0.0,137.75,13369.25,733.5,4199.0,9903.75,729.75,3.75,0.25,0.0,3.0,0.25,0.0
16,1376.75,61.5,716.75,720.0,60.0,0.0,0.0,0.25,0.0,0.0,163.0,12700.0,672.25,3988.0,9384.25,664.0,8.25,1.5,0.0,42.75,1.5,0.0
17,1324.5,52.25,684.75,691.25,51.5,0.0,0.0,0.25,0.0,0.0,279.25,12099.5,643.25,3798.0,8944.75,631.5,11.75,0.75,0.0,15.0,0.75,0.0
18,1269.0,55.5,655.25,665.0,51.25,0.0,0.0,0.25,0.0,0.0,442.0,11477.75,636.75,3615.75,8498.75,611.75,25.0,4.25,11422.5,138.0,4.25,0.0
19,1203.5,65.5,625.25,631.5,53.25,0.0,0.0,0.25,0.0,0.0,570.5,10982.25,633.5,3476.5,8139.25,582.5,51.0,12.25,10800.5,318.75,12.25,0.0
20,1122.75,80.75,583.5,592.0,52.75,0.0,0.0,0.25,0.0,0.0,675.25,10651.25,649.75,3376.25,7924.75,568.0,81.75,28.0,10175.0,820.0,28.0,0.0
21,1020.75,102.0,531.25,536.25,46.5,0.25,0.0,0.0,0.0,0.0,759.25,10750.5,720.75,3419.5,8051.75,579.5,141.25,55.25,9524.25,1563.25,55.25,0.0
22,899.0,121.75,464.75,472.75,38.5,0.0,0.0,0.0,0.0,0.0,761.25,11489.5,824.25,3677.5,8636.25,628.75,195.5,83.25,8841.75,2415.75,83.25,0.0
23,766.75,132.25,397.75,401.75,32.75,0.0,0.0,0.0,0.0,0.0,684.25,12940.5,964.75,4180.75,9724.5,677.25,287.5,99.5,8119.0,2932.75,99.5,0.0
24,641.5,125.25,330.25,335.25,24.0,0.0,0.0,0.0,0.0,0.0,626.5,14690.75,1182.5,4784.75,11088.5,799.0,383.5,101.25,7332.5,2792.75,101.25,0.0
25,518.75,122.75,269.25,271.75,22.25,0.0,0.0,0.0,0.0,0.0,518.75,16173.75,1309.75,5278.0,12205.5,843.5,466.25,100.5,6508.0,2734.5,100.5,0.0
26,398.5,120.25,206.25,207.25,15.0,0.0,0.0,0.0,0.0,0.0,398.5,17370.25,1538.0,5705.75,13202.5,966.75,571.25,105.25,5599.75,3031.5,105.25,0.0
27,308.75,89.75,159.75,162.0,13.0,0.0,0.0,0.0,0.0,0.0,308.75,18764.25,1637.5,6158.25,14243.5,995.25,642.25,76.75,4673.25,2189.75,76.75,0.0
28,237.0,71.75,119.5,126.0,8.5,0.0,0.0,0.0,0.0,0.0,237.0,19226.75,1727.25,6293.5,14660.5,1061.25,666.0,63.25,3772.25,1828.5,63.25,0.0
29,185.5,51.5,94.25,99.0,7.75,0.0,0.0,0.0,0.0,0.0,185.5,19351.25,1704.0,6333.75,14721.5,1059.0,645.0,43.75,2928.75,1182.75,43.75,0.0
30,146.5,39.0,75.0,77.25,5.75,0.0,0.0,0.0,0.0,0.0,146.5,18914.5,1619.5,6144.25,14389.75,1025.25,594.25,33.25,2195.0,954.75,33.25,0.0
31,121.5,25.0,60.0,65.0,3.5,0.0,0.0,0.0,0.0,0.0,121.5,18353.5,1515.75,5959.0,13910.25,999.75,516.0,21.5,1582.0,599.25,21.5,0.0
32,95.0,26.5,48.5,53.25,6.75,0.0,0.0,0.0,0.0,0.0,95.0,17570.75,1382.0,5696.0,13256.75,947.5,434.5,19.75,1083.5,541.25,19.75,0.0
33,79.75,15.25,39.75,43.25,3.25,0.0,0.0,0.0,0.0,0.0,79.75,16866.5,1245.5,5445.25,12666.75,928.75,316.75,12.0,774.0,337.0,12.0,0.0
34,71.0,8.75,34.0,40.5,3.5,0.0,0.0,0.0,0.0,0.0,71.0,16117.75,1085.75,5161.5,12042.0,856.0,229.75,5.25,645.75,152.25,5.25,0.0
35,65.0,6.0,31.0,36.5,2.5,0.0,0.0,0.0,0.0,0.0,65.0,15310.25,959.75,4876.75,11393.25,792.25,167.5,3.5,830.5,100.0,3.5,0.0
36,60.0,5.0,28.5,34.0,2.5,0.0,0.0,0.0,0.0,0.0,60.0,14528.5,881.75,4631.75,10778.5,781.0,100.75,2.5,1431.75,60.5,2.5,0.0
37,57.25,2.75,26.75,32.0,1.5,0.0,0.0,0.0,0.0,0.0,57.25,13816.25,772.75,4391.0,10198.0,708.0,64.75,1.25,2431.5,32.75,1.25,0.0
38,50.5,6.75,25.5,29.25,4.25,0.0,0.0,0.0,0.0,0.0,50.5,13083.0,766.0,4174.75,9674.25,698.75,67.25,2.5,3585.25,81.25,2.5,0.0
39,45.5,5.0,22.5,25.75,2.75,0.0,0.0,0.0,0.0,0.0,45.5,12438.5,725.75,3974.25,9190.0,668.25,57.5,2.25,4667.5,87.0,2.25,0.0
40,41.5,4.0,21.0,22.5,2.0,0.0,0.0,0.0,0.0,0.0,41.5,11810.25,715.25,3785.25,8740.25,636.0,79.25,2.0,5617.5,29.75,2.0,0.0
41,36.75,4.75,19.0,19.5,1.75,0.0,0.0,0.0,0.0,0.0,36.75,11144.5,695.5,3575.25,8264.75,592.5,103.0,3.0,6619.5,94.5,3.0,0.0
42,32.5,4.25,16.25,17.25,1.0,0.0,0.0,0.0,0.0,0.0,32.5,10532.75,706.25,3383.25,7855.75,566.75,139.5,3.25,7133.75,84.0,3.25,0.0
43,27.5,5.0,14.75,14.0,1.25,0.0,0.0,0.0,0.0,0.0,27.5,9881.0,735.75,3200.5,7416.25,539.5,196.25,3.75,7427.0,92.5,3.75,0.0
44,21.75,5.75,10.25,12.5,1.0,0.0,0.0,0.0,0.0,0.0,21.75,9196.25,777.25,3016.25,6957.25,517.75,259.5,4.75,7343.5,129.0,4.75,0.0
45,17.0,4.75,7.75,10.0,0.75,0.0,0.0,0.0,0.0,0.0,17.0,8531.5,793.75,2805.75,6519.5,477.5,316.25,4.0,7081.0,96.25,4.0,0.0
46,11.5,5.5,5.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0,11.5,7834.75,793.0,2599.0,6028.75,418.25,374.75,5.25,6633.5,186.5,5.25,0.0
47,6.75,4.75,3.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,6.75,7208.5,812.75,2419.25,5602.0,369.75,443.0,4.25,6130.0,142.25,4.25,0.0
48,3.0,3.75,2.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,3.0,6526.5,824.25,2211.5,5139.25,352.75,471.5,3.5,5529.0,87.75,3.5,0.0
49,2.75,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5795.75,818.5,1990.25,4624.0,323.0,495.5,0.25,4842.0,4.0,0.25,0.0
50,1.5,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5008.5,791.25,1743.75,4056.0,291.75,499.5,1.25,4147.75,13.25,1.25,0.0
51,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4279.75,742.0,1514.0,3507.75,263.25,478.75,1.0,3484.5,33.5,1.0,0.0
52,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593.25,720.0,1300.5,3012.75,232.0,488.0,0.5,2824.75,15.25,0.5,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2995.25,613.25,1079.25,2529.25,183.5,429.75,0.0,2285.5,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.75,534.5,895.0,2100.25,148.25,386.25,0.0,1829.25,0.0,0.0,0.0
