,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1021.0,0.0,497.5,523.5,0.0,0.0,0.0,40.0,0.0,0.0,812.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,980.5,40.5,497.5,523.5,40.5,0.0,0.0,51.0,0.0,0.0,780.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,944.0,36.5,477.75,502.75,36.5,0.0,0.0,62.75,0.0,0.0,750.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,904.75,39.25,459.25,484.75,38.5,0.75,0.5,71.25,38.25,0.0,721.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,909.5,33.5,456.0,487.0,32.0,1.5,0.75,76.5,38.5,0.0,700.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,908.0,40.0,457.0,491.0,38.75,1.25,1.25,83.75,79.75,0.0,672.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,942.5,45.25,479.0,508.75,41.5,3.75,1.0,90.25,41.25,0.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,938.5,45.25,479.75,504.0,39.5,5.75,3.0,92.25,183.0,0.0,616.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1067.0,54.5,545.5,576.0,47.0,7.5,3.5,93.75,203.25,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1211.75,58.5,623.5,646.75,48.0,10.5,5.75,92.5,332.5,0.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1473.5,70.75,759.0,785.25,62.5,8.25,4.25,96.5,243.5,0.0,537.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1638.5,78.5,841.5,875.5,69.0,9.5,5.5,90.25,306.0,0.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1860.0,84.5,960.75,983.75,77.75,6.75,3.0,89.25,206.25,0.0,486.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1979.25,87.0,1026.0,1040.25,79.25,7.75,5.0,89.0,265.25,0.0,460.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2147.25,97.25,1117.5,1127.0,88.0,9.25,5.0,86.0,260.75,0.0,461.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2296.75,111.25,1194.75,1213.25,103.75,7.5,3.5,87.5,230.0,0.0,455.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2407.25,119.5,1251.0,1275.75,109.75,9.75,4.0,82.25,249.5,0.0,477.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
