,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2358.0,0.0,1144.75,1213.25,0.0,0.0,0.0,107.25,0.0,0.0,1861.5,6000.0,0.0,1802.25,4197.75,0.0,0.0,0.0,5897.75,0.0,0.0,0.0
1,2267.25,90.75,1144.75,1213.25,90.75,0.0,0.0,132.25,0.0,0.0,1796.0,5695.5,304.5,1802.25,4197.75,304.5,0.0,0.0,5648.0,0.0,0.0,0.0
2,2175.75,91.5,1098.0,1169.25,90.5,1.0,1.0,160.25,59.0,0.0,1718.5,5408.0,287.5,1710.25,3985.25,287.5,0.0,0.0,5387.5,0.0,0.0,0.0
3,492.0,1742.75,257.25,264.0,27.0,2.25,1.5,148.5,97.5,0.0,34.75,0.0,5408.0,1622.75,3785.25,263.0,5145.0,1713.5,0.0,49316.5,1713.5,0.0
4,564.5,25.0,289.75,299.75,23.25,1.75,0.75,139.5,54.75,0.0,64.25,46834.0,2482.5,14823.75,34492.75,2482.5,0.0,0.0,0.0,0.0,0.0,0.0
5,589.0,30.25,301.5,317.75,26.25,4.0,2.5,128.75,137.0,0.0,88.75,44474.75,2359.25,14091.75,32742.25,2359.25,0.0,0.0,0.0,0.0,0.0,0.0
6,683.75,42.25,350.25,375.75,31.25,11.0,6.75,113.0,384.0,0.0,115.5,42269.5,2205.25,13359.75,31115.0,2205.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1018.25,49.5,523.75,544.0,38.25,11.25,5.5,98.0,316.75,0.0,137.5,40141.25,2128.25,12668.5,29601.0,2128.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1261.75,73.25,654.5,680.5,50.5,22.75,13.25,70.75,820.5,0.0,156.5,38148.25,1993.0,12026.75,28114.5,1993.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1984.75,97.5,1026.5,1055.75,82.25,15.25,8.25,53.25,479.75,0.0,173.5,36254.5,1893.75,11414.25,26734.0,1893.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2356.0,108.5,1219.0,1245.5,92.25,16.25,8.25,35.5,513.5,0.0,192.75,34435.0,1819.5,10853.25,25401.25,1819.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2738.0,131.5,1425.0,1444.5,118.75,12.75,6.25,21.75,395.5,0.0,208.5,32752.0,1683.0,10297.5,24137.5,1682.75,0.25,0.0,0.0,0.0,0.0,0.0
12,2998.75,134.75,1553.0,1580.5,122.5,12.25,5.0,8.5,323.5,0.0,200.75,31108.5,1643.5,9803.25,22948.75,1643.25,0.25,0.0,0.0,0.0,0.0,0.0
13,3176.25,146.0,1642.25,1680.0,139.75,6.25,4.0,2.0,217.0,0.0,230.25,29556.75,1551.75,9326.25,21782.25,1550.25,1.5,0.0,0.0,0.0,0.0,0.0
