,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2389.0,0.0,1194.5,1194.5,0.0,0.0,0.0,108.0,0.0,0.0,1872.75,7519.0,0.0,2233.25,5285.75,0.0,0.0,0.0,7399.25,0.0,0.0,0.0
1,2292.75,96.25,1194.5,1194.5,96.25,0.0,0.0,139.5,0.0,0.0,1796.75,7164.5,354.5,2233.25,5285.75,354.5,0.0,0.0,7108.0,0.0,0.0,0.0
2,2199.25,93.5,1148.5,1144.25,93.5,0.0,0.0,167.0,0.0,0.0,1725.5,6812.75,351.75,2127.5,5037.0,351.75,0.0,0.0,6784.25,0.0,0.0,0.0
3,455.75,1743.5,243.5,234.25,19.5,2.5,1.25,156.75,70.0,0.0,35.75,0.0,6812.75,2021.0,4791.75,339.0,6473.75,1721.5,0.0,49194.25,1721.5,0.0
4,502.5,23.25,265.0,260.75,21.5,1.75,1.0,148.75,33.5,0.0,68.5,46720.5,2473.75,14704.25,34490.0,2473.75,0.0,0.0,0.0,0.0,0.0,0.0
5,506.0,30.0,270.0,266.0,24.25,5.75,3.5,136.75,202.0,0.0,93.5,44396.5,2324.0,13954.75,32765.75,2324.0,0.0,0.0,0.0,0.0,0.0,0.0
6,669.25,38.75,356.5,351.5,28.25,10.5,4.25,120.75,260.5,0.0,118.75,42219.5,2177.0,13269.5,31127.0,2177.0,0.0,0.0,0.0,0.0,0.0,0.0
7,872.5,57.25,465.0,464.75,41.0,16.25,7.75,99.75,468.75,0.0,139.25,40102.25,2117.25,12612.5,29607.0,2117.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1266.5,74.75,660.25,681.0,54.5,20.25,8.25,76.25,458.25,0.0,160.5,38106.5,1995.75,11968.5,28133.75,1995.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1639.5,85.25,853.75,871.0,64.75,20.5,9.5,51.25,531.25,0.0,176.75,36184.5,1922.0,11384.75,26721.75,1922.0,0.0,0.0,0.0,0.0,0.0,0.0
