,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2211.0,0.0,1093.0,1118.0,0.0,0.0,0.0,96.5,0.0,0.0,1748.5,9023.0,0.0,2689.5,6333.5,0.0,0.0,0.0,8868.75,0.0,0.0,0.0
1,2119.0,92.0,1093.0,1118.0,91.5,0.5,0.0,123.25,0.0,0.0,1678.5,8598.0,425.0,2689.5,6333.5,425.0,0.0,0.0,8518.75,0.0,0.0,0.0
2,2037.25,81.75,1049.0,1070.0,81.75,0.0,0.0,152.25,0.0,0.0,1611.5,8152.75,445.25,2562.0,6036.0,445.25,0.0,0.0,8119.25,0.0,0.0,0.0
3,411.75,1625.5,207.75,222.0,16.75,1.25,0.75,145.75,49.5,0.0,30.75,0.0,8152.75,2432.25,5720.5,416.5,7736.25,1607.5,0.0,46274.25,1607.5,0.0
4,440.75,20.5,225.5,235.75,18.75,1.75,0.75,137.0,50.25,0.0,57.25,43955.5,2318.75,13879.75,32394.5,2318.75,0.0,0.0,0.0,0.0,0.0,0.0
5,465.5,25.5,242.75,248.25,19.5,6.0,3.0,124.5,163.5,0.0,86.75,41762.25,2193.25,13187.5,30768.0,2193.25,0.0,0.0,0.0,0.0,0.0,0.0
6,594.25,34.75,314.0,315.0,23.0,11.75,5.25,107.0,329.75,0.0,106.75,39679.0,2083.25,12507.25,29255.0,2083.25,0.0,0.0,0.0,0.0,0.0,0.0
7,875.0,49.0,458.25,465.75,37.5,11.5,6.0,92.25,358.75,0.0,132.25,37683.0,1996.0,11900.0,27779.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1162.25,71.5,612.75,621.0,50.75,20.75,13.0,68.75,812.25,0.0,151.5,35810.25,1872.75,11301.0,26382.0,1872.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1883.0,91.5,971.25,1003.25,75.75,15.75,8.25,51.25,486.75,0.0,168.5,34027.0,1783.25,10737.0,25073.25,1783.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2265.5,104.25,1168.5,1201.25,88.5,15.75,7.0,33.75,386.5,0.0,180.5,32291.75,1735.25,10191.5,23835.5,1735.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2521.5,130.5,1312.0,1340.0,113.5,17.0,10.5,15.75,653.25,0.0,193.0,30657.5,1634.25,9667.25,22624.5,1634.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3057.25,117.5,1586.25,1588.5,110.75,6.75,4.25,8.0,246.25,0.0,187.0,29141.5,1516.0,9174.75,21482.75,1516.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3165.0,138.5,1644.0,1659.25,135.0,3.25,2.0,4.5,105.75,0.0,180.75,27671.5,1470.0,8731.5,20410.0,1469.5,0.5,0.25,0.0,0.25,0.25,0.0
14,3143.0,127.75,1629.25,1641.5,124.5,3.25,2.25,1.0,146.75,0.0,205.5,26260.75,1411.0,8302.5,19369.25,1408.0,3.0,0.0,0.0,0.0,0.0,0.0
15,3151.75,138.0,1634.0,1655.75,137.5,0.5,0.25,0.5,3.75,0.0,229.25,24943.75,1317.0,7881.5,18379.25,1310.5,6.5,0.0,0.0,0.0,0.0,0.0
16,3025.25,130.25,1565.25,1589.5,129.25,0.25,0.25,0.25,11.25,0.0,322.25,23687.5,1256.25,7491.25,17452.5,1243.5,12.75,0.75,0.0,8.5,0.75,0.0
17,2920.25,116.25,1505.5,1528.75,113.75,0.25,0.0,0.0,0.0,0.0,524.5,22484.0,1212.0,7134.5,16561.5,1183.5,28.5,2.25,0.0,81.5,2.25,0.0
18,2803.75,116.5,1444.0,1467.0,107.25,0.0,0.0,0.0,0.0,0.0,724.5,21375.75,1189.75,6787.75,15777.75,1138.25,51.5,9.25,21292.0,264.0,9.25,0.0
19,2674.5,129.25,1382.5,1403.0,111.0,0.0,0.0,0.0,0.0,0.0,1207.25,20473.25,1166.5,6517.25,15122.5,1078.0,88.5,18.25,20141.5,524.75,18.25,0.0
20,2505.75,168.75,1301.0,1313.25,108.5,0.0,0.0,0.0,0.0,0.0,1400.25,19798.5,1199.5,6304.0,14694.0,1050.5,149.0,60.25,18986.75,1749.75,60.25,0.0
21,2309.25,196.5,1201.0,1202.0,93.75,0.0,0.0,0.0,0.0,0.0,1496.5,20229.5,1318.75,6478.75,15069.5,1077.75,241.0,102.75,17797.75,2919.25,102.75,0.0
22,2066.75,242.5,1085.5,1065.0,83.75,0.0,0.0,0.0,0.0,0.0,1708.25,21577.75,1571.0,6949.25,16199.5,1193.5,377.5,158.75,16505.25,4410.5,158.75,0.0
23,1761.0,305.75,919.5,912.75,71.25,0.0,0.0,0.0,0.0,0.0,1575.5,24161.25,1827.0,7812.5,18175.75,1288.75,538.25,234.5,15153.25,6696.25,234.5,0.0
24,1471.25,289.75,768.5,769.25,66.5,0.0,0.0,0.0,0.0,0.0,1361.25,28566.25,2291.25,9276.25,21581.25,1580.75,710.5,223.25,13676.0,6539.75,223.25,0.0
25,1190.25,281.0,617.5,623.5,50.75,0.0,0.0,0.0,0.0,0.0,1180.5,32445.0,2661.0,10560.0,24546.0,1751.5,909.5,230.25,12075.0,6668.75,230.25,0.0
26,955.5,234.75,494.75,498.0,37.25,0.0,0.0,0.25,0.0,0.0,948.0,36106.25,3007.5,11752.75,27361.0,1948.5,1059.0,197.5,10407.5,5448.0,197.5,0.0
27,766.25,189.25,395.5,403.25,32.5,0.0,0.0,0.25,0.0,0.0,766.0,38287.75,3266.5,12486.5,29067.75,2106.25,1160.25,156.75,8733.75,4505.0,156.75,0.0
28,599.75,166.5,311.75,315.75,27.75,0.0,0.0,0.25,0.0,0.0,599.5,39408.0,3384.75,12826.25,29966.5,2135.75,1249.0,138.75,7037.0,3842.25,138.75,0.0
29,477.75,122.0,248.0,249.0,19.25,0.0,0.0,0.25,0.0,0.0,477.5,39904.5,3345.75,12938.25,30312.0,2132.75,1213.0,102.75,5479.5,3001.25,102.75,0.0
30,380.75,97.0,197.75,202.25,19.25,0.0,0.0,0.25,0.0,0.0,380.5,39648.25,3257.5,12837.5,30068.25,2113.5,1144.0,77.75,4064.0,2331.0,77.75,0.0
31,309.5,71.25,163.25,159.75,13.5,0.0,0.0,0.25,0.0,0.0,309.25,38920.0,3059.25,12553.25,29426.0,2103.0,956.25,57.75,2911.75,1776.75,57.75,0.0
32,256.75,52.75,133.25,134.25,10.75,0.0,0.0,0.0,0.0,0.0,256.75,37844.5,2852.25,12174.0,28522.75,2048.0,804.25,42.0,2000.0,1245.75,42.0,0.0
33,224.0,32.75,115.5,116.5,8.0,0.0,0.0,0.0,0.0,0.0,224.0,36531.25,2559.0,11693.75,27396.5,1960.75,598.25,24.75,1425.0,752.25,24.75,0.0
34,201.25,22.75,104.25,104.75,7.75,0.0,0.0,0.0,0.0,0.0,201.25,34982.0,2301.5,11160.75,26122.75,1885.0,416.5,15.0,1179.75,440.25,15.0,0.0
35,184.0,17.25,95.5,94.5,6.0,0.0,0.0,0.0,0.0,0.0,184.0,33389.25,2033.0,10614.5,24807.75,1733.5,299.5,11.25,1625.75,311.25,11.25,0.0
36,173.75,10.25,90.0,90.75,7.0,0.0,0.0,0.0,0.0,0.0,173.75,31833.0,1867.5,10100.0,23600.5,1670.75,196.75,3.25,2709.25,117.5,3.25,0.0
37,161.5,12.25,84.75,84.25,7.5,0.0,0.0,0.0,0.0,0.0,161.5,30170.25,1780.25,9580.75,22369.75,1637.0,143.25,4.75,4517.0,123.25,4.75,0.0
38,153.5,8.0,79.0,80.0,5.5,0.0,0.0,0.0,0.0,0.0,153.5,28722.0,1571.5,9069.25,21224.25,1466.5,105.0,2.5,7302.0,94.5,2.5,0.0
39,138.5,15.0,73.25,73.75,8.5,0.0,0.0,0.0,0.0,0.0,138.5,27252.75,1563.75,8618.75,20197.75,1442.5,121.25,6.5,9846.25,196.25,6.5,0.0
40,125.0,13.5,67.5,66.75,9.25,0.0,0.0,0.0,0.0,0.0,125.0,25931.5,1517.5,8215.5,19233.5,1367.0,150.5,4.25,12299.75,106.75,4.25,0.0
41,112.5,12.5,58.5,59.5,5.5,0.0,0.0,0.0,0.0,0.0,112.5,24547.75,1490.5,7794.75,18243.5,1282.75,207.75,7.0,14011.0,204.75,7.0,0.0
42,99.5,13.0,53.25,50.25,4.0,0.0,0.0,0.0,0.0,0.0,99.5,23189.75,1562.75,7398.75,17353.75,1269.25,293.5,9.0,15057.0,236.25,9.0,0.0
43,87.0,12.5,46.75,43.75,3.5,0.0,0.0,0.0,0.0,0.0,87.0,21875.25,1550.75,7001.25,16424.75,1164.25,386.5,9.0,15700.25,297.5,9.0,0.0
44,73.75,13.25,39.0,36.75,2.0,0.0,0.0,0.0,0.0,0.0,73.75,20564.25,1608.5,6637.0,15535.75,1101.5,507.0,11.25,15811.5,357.5,11.25,0.0
45,55.75,18.0,31.5,26.25,2.0,0.0,0.0,0.0,0.0,0.0,55.75,19265.0,1656.75,6262.0,14659.75,1018.0,638.75,16.0,15497.25,503.5,16.0,0.0
46,43.25,12.5,23.75,20.75,1.25,0.0,0.0,0.0,0.0,0.0,43.25,17987.0,1781.5,5905.25,13863.25,979.75,801.75,11.25,14740.25,346.25,11.25,0.0
47,28.75,14.5,17.75,12.0,1.0,0.0,0.0,0.0,0.0,0.0,28.75,16493.5,1839.75,5470.25,12863.0,928.25,911.5,13.5,13660.25,388.75,13.5,0.0
48,17.75,11.0,11.25,7.5,1.0,0.0,0.0,0.0,0.0,0.0,17.75,15050.5,1831.75,5040.75,11841.5,842.5,989.25,10.0,12327.25,328.5,10.0,0.0
49,11.5,6.25,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,13557.75,1821.25,4596.25,10782.75,750.0,1071.25,6.25,10863.75,176.0,6.25,0.0
50,4.25,7.25,3.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,4.25,11963.0,1770.75,4114.5,9619.25,676.75,1094.0,7.0,9382.75,226.0,7.0,0.0
51,1.5,2.75,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.5,10471.0,1718.0,3649.0,8540.0,615.5,1102.5,2.5,7853.75,81.0,2.5,0.0
52,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8970.75,1581.25,3158.0,7394.0,547.75,1033.5,0.5,6467.75,10.0,0.5,0.0
53,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7575.5,1405.25,2683.25,6297.5,436.5,968.75,0.75,5229.75,14.25,0.75,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6357.25,1232.5,2264.25,5325.5,361.75,870.75,0.25,4204.0,4.75,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5298.75,1063.25,1899.75,4462.25,330.25,733.0,0.0,3310.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4406.5,892.25,1588.75,3710.0,260.25,632.0,0.0,2612.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664.0,742.5,1323.75,3082.75,216.25,526.25,0.0,2070.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3077.5,586.5,1090.0,2574.0,180.5,406.0,0.0,1707.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.25,446.25,921.25,2156.25,143.0,303.25,0.0,1492.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,377.25,795.5,1835.75,125.5,251.75,0.0,1405.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.75,301.25,684.0,1570.0,109.25,192.0,0.0,1306.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.25,234.5,594.5,1358.25,95.75,138.75,0.0,1284.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.75,191.5,523.25,1195.0,83.5,108.0,0.0,1259.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,170.75,463.5,1063.25,74.25,96.5,0.0,1187.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.75,152.25,412.5,943.5,76.5,75.75,0.0,1148.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.5,144.25,369.75,834.0,66.75,77.5,0.0,1046.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.25,123.25,321.5,738.0,53.75,69.5,0.0,927.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.75,125.5,285.25,651.0,42.5,83.0,0.0,808.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.25,121.5,248.0,562.75,43.5,78.0,0.0,689.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.25,109.0,210.5,478.75,35.25,73.75,0.0,580.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.75,107.5,178.5,401.75,33.0,74.5,0.0,472.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.5,87.25,146.25,326.5,23.0,64.25,0.0,385.5,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.25,84.25,117.5,268.0,18.0,66.25,0.0,301.25,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.5,68.75,92.75,208.5,14.75,54.0,0.0,232.5,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.75,68.75,71.25,161.25,15.75,53.0,0.0,163.75,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.75,48.0,49.0,114.75,7.0,41.0,0.0,115.75,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,35.75,34.5,81.25,7.0,28.75,0.0,80.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,23.75,56.25,2.25,22.75,0.0,55.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,15.5,15.75,39.25,1.0,14.5,0.0,39.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,12.0,10.75,28.75,1.0,11.0,0.0,27.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,11.75,7.0,20.5,1.5,10.25,0.0,15.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.5,3.5,12.25,0.75,5.75,0.0,9.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.5,2.0,7.25,1.0,3.5,0.0,4.75,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.5,0.75,4.0,0.0,2.5,0.0,2.25,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,0.25,2.0,0.0,1.75,0.0,0.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
